iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,0.7089332936741315,0.7946021033149276,0.7089332936741315,0.7946021033149276,0.7774124145507816,0.5109289249122062,0.5042612655551859,0.5308043354642493,0.5464858135265204,1.0742618035503955,0.5462233138099672,0.3962671241779095,0.8718243312145212,0.9474693225466535,0.9629763078282743,0.9763282232570788,0.0
25,0.6935593187344887,0.7864075898493428,0.6935593187344887,0.7864075898493428,0.7677192687988279,0.4982780027861201,0.48956266588352754,0.5178081822882191,0.5295148740296826,1.0568400750331237,0.5310767167643136,0.40678627145085805,0.8749447635881573,0.948978551276386,0.9642136034535504,0.9768516944831571,0.13051635533077738
50,0.6849569176744388,0.781013691462069,0.6849569176744388,0.781013691462069,0.7615814208984384,0.4904732220663759,0.47915390356472226,0.5121446868189586,0.5205513576642317,1.0463379172532326,0.52431133756897,0.41382089513434817,0.8767667153880145,0.9496379890546925,0.9647778646452972,0.9773955606920698,0.26103271066155476
75,0.6821090109396178,0.7797370324034373,0.6821090109396178,0.7797370324034373,0.7600555419921873,0.48830563470570854,0.4765312718767213,0.5082904859855021,0.5193166628244008,1.0428688762862663,0.5216587431646472,0.41593518771375443,0.8769774635439682,0.9500050987457086,0.9649886128012509,0.9775043339338523,0.3915490659923322
100,0.6805515354218373,0.7791460031575272,0.6805515354218373,0.7791460031575272,0.7593994140625006,0.48703910988165516,0.47519266626099044,0.5067664128692733,0.5172073819605351,1.0412288356981783,0.5200999324113466,0.4170979066441295,0.8773173799245385,0.950229443556885,0.9651517726639247,0.977633502158469,0.5220654213231095
125,0.6794650589967965,0.7793131678171422,0.6794650589967965,0.7793131678171422,0.7591972351074223,0.48610310954691716,0.47325695989064476,0.5057921152367747,0.5180579130890601,1.0398774693942598,0.519683765581669,0.4172843359080388,0.8774601448043782,0.9503518134538903,0.9650362010945307,0.9775383255719093,0.652581776653887
150,0.6786530820977469,0.7802026047996633,0.6786530820977469,0.7802026047996633,0.7597885131835939,0.4851401925609701,0.4727919425502048,0.5052735966685632,0.5163206019151808,1.0391525221829454,0.5190307535240157,0.41833524027459956,0.8778068595125599,0.9504197967300044,0.9652809408885414,0.9776267038308576,0.7830981319846644
175,0.6783730943074006,0.7806545406578571,0.6783730943074006,0.7806545406578571,0.7601623535156251,0.48545717838250685,0.47202399836743414,0.5049421451107028,0.5163911554613011,1.039028645085424,0.5184646905024901,0.4191526437618664,0.8776369013222747,0.9503926034195588,0.9650837893878106,0.9777422754002515,0.9136144873154417
200,0.6783323618797021,0.7808842525263463,0.6783323618797021,0.7808842525263463,0.7600631713867192,0.48496227401203884,0.4722327061565694,0.5045496893815611,0.5162740493662902,1.0384234755049844,0.5186304117071402,0.4187525192765288,0.8775757163737721,0.9504062000747816,0.9652537475780958,0.9777286787450287,1.044130842646219
225,0.6782514903482275,0.7809987413634011,0.6782514903482275,0.7809987413634011,0.7601966857910155,0.48508061144766,0.4718271620432065,0.5053579408342758,0.516146359925729,1.0381931202516463,0.5189277115784013,0.41922646760475457,0.8779224310819539,0.9504469900404501,0.9653081341989871,0.977715082089806,1.1746471979769966
