iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5764492681545292,0.6257821123047544,0.6128908915139907,nan,0.6128908915139907,0.40734401894578953,0.3607289810951871,0.415136158281755,0.38132762976812723,0.9424270958063296,0.4300405431369759,0.4004627946984565,0.8933278064512867,0.9604490928667836,0.9725509425187417,0.9832474813088601,0.0,0.5905682308012511,0.6415793459941256,0.6282825102747434,nan,0.6282825102747434,0.4200774715920578,0.3675049628513171,0.4246648635477326,0.39500098177546716,0.9628061228230324,0.44143935349742014,0.3977719924925834,0.8912653358339104,0.9584118976246202,0.9708271619292188,0.9817511790962536,0.0
25,0.5316291489981879,0.6024059650516297,0.584021077637203,nan,0.584021077637203,0.3667510635058414,0.33972113053228364,0.3846332380038756,0.3575125154651357,0.8676118854049546,0.40029005159884556,0.41507767507138366,0.902538153178884,0.966373640816698,0.9769690781059645,0.9862400857340727,0.13051635533077738,0.5706484382501888,0.6335627445585099,0.61724720530139,nan,0.61724720530139,0.39958216225740384,0.36077279567761944,0.4143078972956129,0.39143811426128783,0.9291060536121784,0.4291228407402898,0.40538841816445675,0.8963052456513717,0.9618695689537511,0.9734507458763225,0.9834901249109043,0.13051635533077738
50,0.4922206310960678,0.5830261316679507,0.5594131245743245,nan,0.5594131245743245,0.3355525362428392,0.3215017723262055,0.36048978413303245,0.3379710241568891,0.7994286587633559,0.3739099829462588,0.44748171774379375,0.9114098098786276,0.9695633931685715,0.9789203370724039,0.9869781266902907,0.26103271066155476,0.554526112006324,0.6239667020060297,0.6059764052828337,nan,0.6059764052828337,0.38597141701890236,0.35356743457093504,0.40336466235771234,0.3872762116673152,0.9013998844867129,0.4186516872187165,0.4170156117632821,0.9001066620833986,0.9631687232396965,0.9742393375829664,0.9838642004640559,0.26103271066155476
75,0.4820735669527469,0.574530688193475,0.5504690340885994,nan,0.5504690340885994,0.32718608726480536,0.314526122068623,0.3514924302124033,0.33094259241721813,0.7848429403263233,0.36547989436530537,0.4555629661068332,0.9134621703459188,0.9700436252976176,0.9793904590513646,0.9873218717931868,0.3915490659923322,0.5465192617990434,0.6156861236332747,0.5977275928979284,nan,0.5977275928979284,0.3789115619709083,0.34760043848821287,0.3955203331510357,0.3802811809281859,0.8902914276564244,0.41141126072509365,0.4223359094372483,0.9016231845961753,0.963593349543274,0.9745325319354365,0.984071458540802,0.3915490659923322
100,0.4770469417038498,0.5714329688675369,0.5469235318803181,nan,0.5469235318803181,0.3231113036653973,0.31170088036140037,0.34735046591484137,0.32807935938716365,0.7770849977881844,0.36168125893688696,0.46346410785861775,0.9144428549041811,0.9703924254755562,0.97955727652777,0.987331981943272,0.5220654213231095,0.5441250252527632,0.6132230321882147,0.5952520303020891,nan,0.5952520303020891,0.3772559892198354,0.34672499614035035,0.3941141014429554,0.37919659597593713,0.8863643764339179,0.4097107814909859,0.42491463444167293,0.9019618746240288,0.963679285818998,0.9744870362600533,0.9840057425652484,0.5220654213231095
125,0.4732227465425246,0.5694815352144698,0.5445028148994847,nan,0.5445028148994847,0.3199670064933872,0.3101122337225283,0.34482799597827857,0.3268022720499823,0.7713034882712874,0.35877201275069276,0.4710437382995794,0.9152466118359527,0.9703772602504284,0.9796533229535792,0.9873774776186552,0.652581776653887,0.5420636663836893,0.6114786828995898,0.5935950972931802,nan,0.5935950972931802,0.37549730781710483,0.3453815023534968,0.39167482622553307,0.37892083544748095,0.8835104641783116,0.40801891231635606,0.4277096758563884,0.9024218864529044,0.9637146713442961,0.9745426420855218,0.984071458540802,0.652581776653887
150,0.47137489783218184,0.5676261241616433,0.5426704135470896,nan,0.5426704135470896,0.31821277894221306,0.3092666121565267,0.34381879569651547,0.3256396500665522,0.7686847613439521,0.35707089726956176,0.47314991550460167,0.9156257424641469,0.9705946284772597,0.9796836534038348,0.9874684689694219,0.7830981319846644,0.5406467962718985,0.6097387808792615,0.5918461027330116,nan,0.5918461027330116,0.3744403528780659,0.34515888994698213,0.3909530720116445,0.37787352864004137,0.8811065646956271,0.4066512173471806,0.4293105537380347,0.9026999155802468,0.9636337901436147,0.9745780276108199,0.9840815686908873,0.7830981319846644
175,0.4700033867162744,0.566637679669629,0.5416560859491524,nan,0.5416560859491524,0.31751189424539616,0.30840411195337286,0.3423809349245304,0.32583204520554754,0.7662630628463867,0.35587331703491587,0.4754734422321418,0.9158431106909782,0.9705390226517913,0.9797038737040051,0.9874583588193366,0.9136144873154417,0.539429375448386,0.6086200466895593,0.5906835786701005,nan,0.5906835786701005,0.37383463481296225,0.3445791665718061,0.38990659068716965,0.37811141913471685,0.8791602861572195,0.4058060305314593,0.43042118280352076,0.9027353011055449,0.9638107177701053,0.9745578073106496,0.984182670191739,0.9136144873154417
200,0.469070180009797,0.5658214825230142,0.5407878218390832,nan,0.5407878218390832,0.31654847998509156,0.30768317408536106,0.34219570082012235,0.32505429088008775,0.7652318030393727,0.3551604921705534,0.47638613680845115,0.9162171862441298,0.9706300140025579,0.9796533229535792,0.9875493501701033,1.044130842646219,0.5387624019364533,0.6078128484454383,0.5898573069837028,nan,0.5898573069837028,0.373386863005687,0.3440715703989419,0.3898803117186315,0.376426569168254,0.8783839164554821,0.4051063533582254,0.4303207208953055,0.9029627794824614,0.963739946719509,0.9746487986614162,0.9842382760172075,1.044130842646219
225,0.4683384438965389,0.5654506809161899,0.5403273927719517,nan,0.5403273927719517,0.3156559859917329,0.30704301952740365,0.34130061765819464,0.32395305158404686,0.764132932564501,0.3547819213056334,0.4777834525025536,0.9163941138706204,0.9707311155034096,0.9796937635539199,0.9875695704702736,1.1746471979769966,0.5384086493974684,0.6073894184424142,0.589470812374279,nan,0.589470812374279,0.37294280880284725,0.3437096370915533,0.3895247131418875,0.37665426179607564,0.8781558766193944,0.4048569258727783,0.43175072386513696,0.903164982484165,0.9639370946461701,0.9745729725357773,0.9841725600416538,1.1746471979769966
