iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,2.242763401651521,1.7883323772205841,2.242763401651521,1.7883323772205841,1.880264282226564,1.9434556403812182,2.224137196451522,1.9792937497618865,2.279280222289889,2.621723376833752,2.0936900813815735,0.08570695406723121,0.6071246473367552,0.7515007308202182,0.7979673000441891,0.8505523641184268,0.0
25,0.8315317494026604,0.9118758475367295,0.8315317494026604,0.9118758475367295,0.895912170410157,0.6190207455547964,0.6317442020860351,0.6290973936555878,0.6613423318433125,1.213814953157445,0.6630772547011917,0.34888325267217063,0.8468268805873755,0.9333355994425372,0.953213909378293,0.969944593629967,0.13051635533077738
50,0.7095079180361116,0.8083563111584494,0.7095079180361116,0.8083563111584494,0.7884407043457039,0.5086931330102762,0.501964709837268,0.5259564742414158,0.5408108338368794,1.0762670425626248,0.5481941767692421,0.4026427940335741,0.8715523981100649,0.9474693225466535,0.9632482409327305,0.9765593663958666,0.26103271066155476
75,0.6968199015786553,0.7978702602556835,0.6968199015786553,0.7978702602556835,0.7774772644042975,0.4984173626930356,0.4900659888738339,0.5166381994059668,0.5293025677735567,1.0616625393578087,0.5360490129439969,0.40913819108545274,0.8743465107583535,0.9485978449301472,0.9638057037968659,0.9770148543458309,0.3915490659923322
100,0.6929485158413501,0.7939665606918404,0.6929485158413501,0.7939665606918404,0.7736892700195317,0.49534880377068913,0.4863781750982897,0.5132067036534256,0.5251824633357872,1.0566709958254548,0.5323117162705854,0.41097938278345425,0.875039940174717,0.9490465345525001,0.9641388218498249,0.9771304259152248,0.5220654213231095
125,0.6906203774035563,0.7919327466214781,0.6906203774035563,0.7919327466214781,0.7715339660644543,0.493314116059237,0.48381479211705164,0.5117295274208392,0.5240850297600287,1.0534773497989092,0.5305942188628858,0.411539111556012,0.875556613073184,0.9491689044495054,0.9642339984363847,0.9772799891226758,0.652581776653887
150,0.6886562068282631,0.7905583471341656,0.6886562068282631,0.7905583471341656,0.7699317932128906,0.49141626180711523,0.48196199332825707,0.5102175105966037,0.522087027007276,1.051265838527309,0.5290090318396092,0.41343853993344426,0.8759305210918115,0.9494068459159047,0.9643903599714471,0.9773683673816241,0.7830981319846644
175,0.6875733108585141,0.7895556877853168,0.6875733108585141,0.7895556877853168,0.7689704895019541,0.49115909465031404,0.4810658436566353,0.5104114728960751,0.5216283312668605,1.0504831611259646,0.527554979212173,0.4139504647988039,0.8762568408171589,0.9495632074509671,0.9645467215065094,0.9774567456405724,0.9136144873154417
200,0.6869766349249531,0.7888625897753517,0.6869766349249531,0.7888625897753517,0.7681579589843757,0.49030429914387563,0.48055802951289267,0.5098780347457277,0.5204749563869983,1.0491432454193435,0.5272313011769287,0.41444357774310975,0.8763520174037187,0.949345660967402,0.9646011081274006,0.977449947312961,1.044130842646219
225,0.6865784041405966,0.7881519533253714,0.6865784041405966,0.7881519533253714,0.7676467895507829,0.4902872354826494,0.4793574243181995,0.5102551489042023,0.5204515245741962,1.048745151520533,0.5269604683827273,0.4147521160822249,0.8762636391447703,0.94952921581291,0.9647506713348516,0.9774635439681838,1.1746471979769966
250,0.6861658359345914,0.7877279954339937,0.6861658359345914,0.7877279954339937,0.7671394348144537,0.48956984013573296,0.4789490338214708,0.5087793784474354,0.5189542303422187,1.0484553924333044,0.5268045773870131,0.4145628038792543,0.876372412386553,0.9497603589516979,0.9647982596281315,0.977483938951018,1.305163553307774
275,0.6858772685286297,0.787403419703407,0.6858772685286297,0.787403419703407,0.7669181823730478,0.4891211875465061,0.47847041665799933,0.5079072510458574,0.5193114978822806,1.0479359383081799,0.5264184109243998,0.4147121535181237,0.8765015806111697,0.9498011489173663,0.9649002345423026,0.9775791155375777,1.4356799086385512
300,0.685540568432533,0.7872303960676712,0.685540568432533,0.7872303960676712,0.766658782958985,0.4890845573241421,0.4777129377929446,0.5081083720357488,0.5200451998414425,1.0476094917396326,0.5261586122958757,0.4151833890239621,0.8764811856283354,0.9499099221591488,0.9647846629729087,0.9775791155375777,1.5661962639693288
325,0.6850038154707887,0.7866813726248058,0.6850038154707887,0.7866813726248058,0.7661819458007808,0.48889211743291033,0.4779833420645958,0.5080570020969233,0.5203723888885086,1.0471062080888092,0.5257490002646268,0.4156254469335483,0.876657942146232,0.9497603589516979,0.9648594445766342,0.9775859138651891,1.696712619300106
350,0.684868723594044,0.7867313170868212,0.684868723594044,0.7867313170868212,0.7661209106445319,0.4888017135553212,0.47795482779792514,0.5079161046082494,0.5194804373960692,1.0470623364752043,0.5253891639213666,0.41564925693333854,0.8765355722492267,0.9497195689860294,0.9648254529385771,0.9776538971413032,1.8272289746308834
375,0.6845903165804151,0.7866079211131816,0.6845903165804151,0.7866079211131816,0.7659530639648443,0.4885638975036267,0.47718854762448654,0.5079052673102663,0.5194266078823518,1.0469534823673445,0.5252907955628364,0.41569045544966393,0.8768211020089058,0.9497875522621435,0.9649342261803596,0.9775451238995208,1.9577453299616607
400,0.6849226301962689,0.7866337071394686,0.6849226301962689,0.7866337071394686,0.7660751342773442,0.48863244291562563,0.47744815045171285,0.5076885333260325,0.519533310679948,1.0468142610942697,0.5254377489106588,0.41573048317470224,0.8765695638872837,0.949862333865869,0.9648798395594683,0.9775723172099664,2.088261685292438
425,0.6848909110920571,0.7867804375483124,0.6848909110920571,0.7867804375483124,0.7661972045898436,0.48894258419594333,0.4769655927886197,0.5078910552666924,0.5201295729531437,1.0469218949702586,0.5255897242796118,0.4153622133236258,0.8766375471633978,0.9497739556069207,0.9649954111288623,0.9776606954689147,2.2187780406232154
450,0.6849491870573294,0.7867939662023412,0.6849491870573294,0.7867939662023412,0.7661590576171879,0.4887879742655089,0.47719813550112516,0.5079526770445532,0.5193989427313294,1.0466772140026117,0.5255816275074309,0.4156156546612924,0.876474387300724,0.9498147455725892,0.9649614194908053,0.9776199055032462,2.349294395953993
