iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,4.7748518467199945,3.5666756843592604,4.7748518467199945,3.5666756843592604,3.8104248046875013,4.627813126720833,4.99296999326723,4.943339016306009,5.0399988580998745,5.050572836043819,4.595017568082891,0.003708710684675847,0.24324416193616372,0.3800197151500731,0.44076957068561134,0.5224854685747307,0.0
25,1.3176617757141795,1.320712149807649,1.3176617757141795,1.320712149807649,1.3204345703125016,1.0483382105580157,1.1503031240914574,1.055414355974741,1.1455667511989955,1.754475124202126,1.1319866849214613,0.21088426758529852,0.755899248784799,0.8748835786396546,0.9076107277609708,0.9382575886331962,0.13051635533077738
50,0.7695952855046927,0.8678786688357272,0.7695952855046927,0.8678786688357272,0.8479537963867185,0.5612497473448685,0.5658226378355979,0.5689050959872242,0.5910938797275856,1.146687466970011,0.603501792524031,0.3762058712785157,0.8596553247901016,0.9412148611441585,0.9586321764845848,0.9731941942282198,0.26103271066155476
75,0.7279033154324377,0.8307691328721537,0.7279033154324377,0.8307691328721537,0.8098106384277357,0.5258820392317275,0.5236306016660252,0.5400928396162775,0.5541287606874712,1.0971764344231456,0.5651781472865792,0.3925567731284691,0.8675889731126143,0.9453414460042829,0.9613990958224277,0.975396852374316,0.3915490659923322
100,0.7175722678997802,0.8210219638621561,0.7175722678997802,0.8210219638621561,0.8002204895019541,0.5171487386612665,0.5125661989366834,0.5327671373083039,0.5449664711807007,1.0850429259178933,0.5557525592339887,0.3986013986013986,0.8698120262415446,0.9464495734049424,0.9621469118596825,0.9759475169108399,0.5220654213231095
125,0.7127761768234724,0.817383374706103,0.7127761768234724,0.817383374706103,0.7963142395019538,0.5129812831302293,0.5070290294529999,0.5294398160432764,0.5415643815146296,1.0789013685234863,0.5512151356805314,0.4007045640672326,0.8707501954519188,0.9471905911145858,0.9626159964648696,0.9760834834630681,0.652581776653887
150,0.7089392064738523,0.8139489841724186,0.7089392064738523,0.8139489841724186,0.7926254272460941,0.5095958398384397,0.503452639767145,0.52690656337023,0.5378455990269764,1.0745044585762655,0.5478590545790664,0.40247500942427433,0.871586389748122,0.9474421292362079,0.9627111730514294,0.976199055032462,0.7830981319846644
175,0.7065758927748474,0.8121599312089272,0.7065758927748474,0.8121599312089272,0.7909317016601568,0.5081043162625162,0.5009924627223055,0.5254179922846243,0.5366437551891035,1.0721433703030074,0.5453812186309782,0.40322370986611206,0.871953499439138,0.9475712974608247,0.9629083245521601,0.9764369964988613,0.9136144873154417
200,0.7049797497266286,0.8114594541880127,0.7049797497266286,0.8114594541880127,0.7900238037109382,0.5062074772574707,0.4991702935850037,0.524163060884438,0.5355394151991967,1.0702164022793748,0.5439770832790326,0.40445553562608855,0.8722322308712057,0.9476664740473844,0.9630850810700567,0.976314626601856,1.044130842646219
225,0.7036818977354042,0.809808200623299,0.7036818977354042,0.809808200623299,0.7886047363281262,0.5056220098810769,0.4971154889010906,0.524196709804657,0.5351936089426241,1.0687354411285264,0.5429166951699198,0.40523394131641555,0.8724157857167137,0.9478296339100581,0.9631258710357252,0.9764437948264727,1.1746471979769966
250,0.7028288704765906,0.8094547374467631,0.7028288704765906,0.8094547374467631,0.7878761291503912,0.5045087470127858,0.4965070351142897,0.5225795853395936,0.5335525438352864,1.0678487315254614,0.5423483936432637,0.40538151566359026,0.8725925422346102,0.948026785410789,0.963255039260342,0.9765525680682552,1.305163553307774
275,0.7021377315963343,0.8086348794005849,0.7021377315963343,0.8086348794005849,0.7873191833496102,0.504014753429007,0.4957316431892381,0.5213557373856089,0.533257535314153,1.0667152742928239,0.541781817851069,0.40551396038059584,0.872871273666678,0.9481559536354057,0.9632618375879534,0.9764777864645298,1.4356799086385512
300,0.7014210933655353,0.808441575271083,0.7014210933655353,0.808441575271083,0.7869262695312507,0.503575454141895,0.4946861546339317,0.521494816178703,0.5333122183721916,1.065744722361278,0.541083830948696,0.4062219679931358,0.8729460552704035,0.9481423569801829,0.9635133757095754,0.9764845847921412,1.5661962639693288
325,0.7007891851856648,0.8079328598120931,0.7007891851856648,0.8079328598120931,0.7864227294921878,0.5029746386612535,0.4942033569470427,0.521181879215072,0.5333001688540199,1.0653811454226056,0.5402565988587412,0.4068248293792655,0.8731636017539686,0.9481015670145144,0.9635541656752439,0.9764709881369183,1.696712619300106
350,0.700570890733057,0.8077420555751884,0.700570890733057,0.8077420555751884,0.7862625122070315,0.5025907800387169,0.49404473278481337,0.5206138735826116,0.5327907079029893,1.0651146704823826,0.5400517659377033,0.4066066924936949,0.873054828512186,0.94817634861824,0.963472585743907,0.9766069546891465,1.8272289746308834
375,0.7001759553340561,0.8074616797753525,0.7001759553340561,0.8074616797753525,0.7860298156738283,0.5024208629271929,0.4935414916080659,0.5205954453161091,0.5327452730464587,1.0646214785654704,0.5397694643454448,0.4068744068744069,0.8731364084435229,0.9481287603249601,0.9634589890886842,0.9766137530167579,1.9577453299616607
400,0.7002219565359823,0.8073832027433525,0.7002219565359823,0.8073832027433525,0.7859306335449221,0.502577595000986,0.4931728841683781,0.5203726098509105,0.5329305270121825,1.0644226558056478,0.5396599154355874,0.4070198245043874,0.8732179883748598,0.9481219619973487,0.9634521907610728,0.9766069546891465,2.088261685292438
425,0.7001904901451501,0.8074682504133913,0.7001904901451501,0.8074682504133913,0.7859039306640628,0.5024856356283628,0.49342217904757557,0.52017257385812,0.5327197819476295,1.0645327717805828,0.5397721663139439,0.4071368215794605,0.8732451816853054,0.94817634861824,0.9633706108297359,0.9765525680682552,2.2187780406232154
450,0.7001930760696515,0.8074407373063848,0.7001930760696515,0.8074407373063848,0.7860183715820314,0.5024646248790383,0.493340375575489,0.5203385758567097,0.5333034236596652,1.064327643345611,0.5398295825500572,0.4072567015938223,0.8731771984091914,0.9482307352391312,0.9634046024677929,0.9766001563615351,2.349294395953993
475,0.7001093633724403,0.8074668279852927,0.7001093633724403,0.8074668279852927,0.7859878540039068,0.5022910532099929,0.49321059984535703,0.5202061151157463,0.5327570479621841,1.0642448277139114,0.5397475836469935,0.4073294073294073,0.873387946565145,0.948278323532411,0.9634929807267413,0.976647744654815,2.4798107512847705
500,0.7001167517900667,0.8074945108038932,0.7001167517900667,0.8074945108038932,0.7859687805175778,0.5023407647358403,0.49316998258887895,0.5203737633869948,0.5325604832564431,1.0642338538626224,0.5397836938682897,0.40729522794337486,0.8732111900472483,0.9482647268771882,0.9635881573133009,0.9765049797749753,2.610327106615548
525,0.7000939977634038,0.8074672802579415,0.7000939977634038,0.8074672802579415,0.7858924865722661,0.5023719160264805,0.4931303164617185,0.5201224792443263,0.5329475277379134,1.0643724995632609,0.5397111542435277,0.40744689149483865,0.8732927699785853,0.9482375335667426,0.963506577381964,0.9766069546891465,2.740843461946325
550,0.7000886152356559,0.8074141395339001,0.7000886152356559,0.8074141395339001,0.7858352661132814,0.5023850820808438,0.4932437761773501,0.5203649058134153,0.5326647132381018,1.064324727050922,0.5398967571701739,0.40706653147180405,0.873088820150243,0.9481967436010741,0.9635133757095754,0.9765253747578095,2.8713598172771024
575,0.6999970365004751,0.8073662135047526,0.6999970365004751,0.8073662135047526,0.7859077453613281,0.5025490573984331,0.49323663075297935,0.5199496288119347,0.5326621107875068,1.064115301038917,0.5397318374879929,0.4072307012298172,0.8732995683061967,0.9483123151704681,0.96343859410585,0.9765185764301981,3.0018761726078798
600,0.7001881529616816,0.8074337575525974,0.7001881529616816,0.8074337575525974,0.7859611511230472,0.502442252721456,0.4931902794494138,0.5198464828161015,0.5329362193210988,1.0643270513021026,0.539733538284704,0.4071994071994072,0.8732247867024712,0.9482171385839083,0.9634657874162956,0.9766069546891465,3.1323925279386575
