iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5864703911754181,0.6316421584191243,0.619918351349879,nan,0.619918351349879,0.41697121193706504,0.36391445128607613,0.4237991782583018,0.38683146406329666,0.9576253948948871,0.4374957058890874,0.3975395941298978,0.8912451155337401,0.9590083964796458,0.9715601478103942,0.9823678982514495,0.0,0.5951962574065219,0.6427433359723022,0.6304156378996876,nan,0.6304156378996876,0.4247187330562428,0.36798716039113466,0.43002269357889433,0.3957912355392937,0.9705404572078095,0.444369342209156,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5650878311577656,0.6176905694693053,0.6040381451640389,nan,0.6040381451640389,0.39809098275698174,0.3549840813959978,0.4104901449269965,0.3776407871070548,0.9206967174730268,0.42376740645172345,0.4014615291701896,0.8943742069851027,0.9618695689537511,0.974158456382285,0.9845719109700184,0.13051635533077738,0.5846559784511384,0.6367730240165026,0.6232604513179365,nan,0.6232604513179365,0.4145397196042476,0.36453694615476795,0.42580458880607586,0.39497548216602557,0.9515591610973115,0.438199755264723,0.39868578399990334,0.8922460203921727,0.959534124284075,0.9718179566375663,0.9827520839546863,0.13051635533077738
50,0.5348978310008098,0.6026113526739838,0.5850370979479309,nan,0.5850370979479309,0.37083391355083906,0.34446173629292387,0.39439119401619604,0.36272114835202296,0.8678915952588123,0.40477594082388585,0.4106149305723547,0.900778987064063,0.966237153790548,0.9772673275334772,0.9862552509592005,0.26103271066155476,0.5738903297026793,0.6326999421330808,0.6174521662438208,nan,0.6174521662438208,0.40327304293682226,0.3639060874289355,0.4210183851457536,0.39538223162008407,0.9317668558441549,0.43220161633519155,0.40291179955984424,0.8949049898645746,0.961232629498385,0.9734558009513651,0.9833131972844137,0.26103271066155476
75,0.5185127995625154,0.5934991548966114,0.5740373222454547,nan,0.5740373222454547,0.3575927316678131,0.3366227573982225,0.38209636066176333,0.35247661176077955,0.840629524830712,0.39331156048243415,0.4174759626999082,0.9040546756916606,0.9676374095773452,0.9779851481895249,0.9866849323378205,0.3915490659923322,0.5655947615674308,0.6272527695997099,0.6112664804005339,nan,0.6112664804005339,0.3955707028626378,0.3585709406937377,0.41467071820819906,0.38941917297798223,0.9195237283646783,0.42591388744096936,0.4051276477549936,0.8966439356792252,0.9619757255296455,0.9737085547034946,0.9834597944606488,0.3915490659923322
100,0.5097867300796497,0.5896953506531497,0.5689560039866369,nan,0.5689560039866369,0.3510129261105835,0.33337640425702814,0.3741677322106157,0.34770839197985376,0.8254479024545073,0.38741031342649973,0.42486664328136153,0.9059402186825464,0.968254128732541,0.9783844991178894,0.9867051526379909,0.5220654213231095,0.5624599800327499,0.6253601328660875,0.6090517907345796,nan,0.6090517907345796,0.39304499928996833,0.35843202818703157,0.41116988578550706,0.38839986287554557,0.9136234140509178,0.42406744241765043,0.4080983701697538,0.8976448405376578,0.9624660678087766,0.9735265720019614,0.9834193538603081,0.5220654213231095
125,0.5030338571047369,0.5870076936732785,0.565213267514076,nan,0.565213267514076,0.3464170940223493,0.3301984339622722,0.367558033453293,0.34411607708457165,0.8140168628554463,0.3825116337048741,0.43017009847806625,0.9069815641413197,0.9685877636853519,0.9783491135925912,0.9867152627880761,0.652581776653887,0.559561966355029,0.6239864894455159,0.6072829188714711,nan,0.6072829188714711,0.3908136844650486,0.3567140708663308,0.4077507747038472,0.387880274445296,0.9093804255710077,0.42165674907970613,0.4099908141558693,0.8980745219162779,0.9624054069082656,0.973617563352728,0.9834496843105636,0.652581776653887
150,0.49931330261087076,0.5844090068056417,0.562323412657525,nan,0.562323412657525,0.34318694449306353,0.3292629963836499,0.36460154856004084,0.3419088193144173,0.8085869060283131,0.3793791050376238,0.43375434432482834,0.9081644517012855,0.9686635898109908,0.9785007658438689,0.986851749814226,0.7830981319846644,0.5573628755822801,0.6219169554452875,0.6051797905369432,nan,0.6051797905369432,0.38924590200492193,0.35635573660393205,0.4057514225519455,0.3870270398843147,0.9055948099338494,0.42004165446224684,0.41200029038815217,0.8982362843176407,0.9626076099099691,0.9736478938029836,0.9834648495356914,0.7830981319846644
175,0.4973461527101305,0.5826357552348174,0.5604998371645374,nan,0.5604998371645374,0.3419291456861018,0.3265338197510966,0.36191014954191975,0.34143670027084594,0.8058723989485922,0.37772207845644584,0.4361645428557585,0.9084879765040113,0.9688759029627795,0.9785614267443801,0.9867910889137149,0.9136144873154417,0.5556800052062703,0.6203314962818807,0.6035690761438155,nan,0.6035690761438155,0.38823048260706555,0.3542356920156073,0.4040454142851738,0.38625543211434327,0.9028677949235543,0.4188361442434612,0.41350144597848576,0.8985951946456645,0.9625115634841599,0.9736377836528983,0.9835103452110746,0.9136144873154417
200,0.4959322037225018,0.5814675616460662,0.5592678609613992,nan,0.5592678609613992,0.34084958001817883,0.32591208696155716,0.3617659749952748,0.33948113121543116,0.804114096399034,0.37626817729711615,0.4367694972324165,0.9087103998058851,0.9688556826626091,0.978647363020104,0.9868214193639705,1.044130842646219,0.5545408445558616,0.6192571435137494,0.6024779188737581,nan,0.6024779188737581,0.3874515225697083,0.35409972828592995,0.4034240699231613,0.38448352277563963,0.9012816294422659,0.41773084008974587,0.4135107348049592,0.8987064062966015,0.9625621142345858,0.9738753721799001,0.9835154002861173,1.044130842646219
225,0.49405086184606195,0.5807940325679218,0.5582808566783709,nan,0.5582808566783709,0.33912995636582743,0.3251203315503686,0.3603818073031968,0.33934225099330295,0.8009126348690982,0.37504640817498824,0.43989051183295785,0.9094888813624439,0.9688101869872259,0.9787332992958281,0.9868719701143963,1.1746471979769966,0.5540144121914901,0.6187917078102819,0.6019966666006049,nan,0.6019966666006049,0.38686541932734975,0.35371510875595835,0.40345540737447955,0.3843083773795978,0.9004911721675085,0.4173620728106446,0.4148624785311691,0.8992523544012011,0.9625873896097987,0.9738147112793889,0.9836114467119265,1.1746471979769966
