iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.4336030730842478,0.5597899139040354,0.4336030730842478,0.5597899139040354,0.5271358489990248,0.28151449495499425,0.2856653459708057,0.3168291887140698,0.2931703500476172,0.706326723016636,0.3257724684175774,0.5314522014108489,0.9263577458661906,0.9734343623387068,0.9819169545622386,0.988907379399997,0.0,0.5171639981614018,0.6043006476348274,0.5171639981614018,0.6043006476348274,0.5817527770996093,0.3528743623087485,0.3290696420178604,0.3700526509923288,0.3539768816313287,0.8407470841538105,0.38632304891015307,0.45567813422364156,0.9083910389025741,0.9660038745770085,0.9763327078032767,0.9850732679477388,0.0
25,0.4324857616094629,0.5593006192455504,0.4324857616094629,0.5593006192455504,0.5264072418212895,0.2809861077972372,0.28427107338135527,0.3158511824731996,0.293336972435174,0.7049328872359327,0.3251059910829731,0.532428851040033,0.9265701900363684,0.9735557590073799,0.981851198033374,0.9888719720383007,0.13051635533077738,0.5163859799936287,0.6038705189530105,0.5163859799936287,0.6038705189530105,0.5811309814453124,0.3526434538298678,0.32748671265233986,0.36901081765672017,0.35356390756220135,0.8395949985814586,0.38583374723248154,0.4565425023877746,0.9086287740453922,0.9661303294402096,0.9761607291893232,0.9850732679477388,0.13051635533077738
50,0.4315289432318755,0.5581104301110937,0.4315289432318755,0.5581104301110937,0.5252227783203133,0.2801402204535346,0.28418095252970055,0.31514673234318735,0.2931680478235155,0.7038859098593491,0.32462372586213684,0.5333763106040333,0.9265803064254245,0.9735911663690763,0.9819169545622386,0.988806215509436,0.26103271066155476,0.5154579186190661,0.6028734212492305,0.5154579186190661,0.6028734212492305,0.5801124572753908,0.3520747850211145,0.32766962710719677,0.3678116770955781,0.3532074487930517,0.8381370297210858,0.38548922472441294,0.4570861424127622,0.9084719700150229,0.9661910277745461,0.9764541044719498,0.9850631515586826,0.26103271066155476
75,0.4306847072325858,0.5574803114609516,0.4306847072325858,0.5574803114609516,0.524566650390626,0.2797068840017485,0.2843729055091247,0.315102116389103,0.2926087963623509,0.7024262962271194,0.32395345463095565,0.5329831983854888,0.9267674596229621,0.9735861081745482,0.9819473037294069,0.9888871466218848,0.3915490659923322,0.5147348252626207,0.6023630807511254,0.5147348252626207,0.6023630807511254,0.5795822143554684,0.3513990493132343,0.32730009259140797,0.36750993763372897,0.3524863883693873,0.8376887792526125,0.38482783337592313,0.45699808934142744,0.9082999914010693,0.9661556204128499,0.9764389298883657,0.9850884425313229,0.3915490659923322
100,0.4303619351263405,0.5570444275499411,0.4303619351263405,0.5570444275499411,0.5241985321044925,0.27942423560995544,0.2837404182988354,0.3148604424567237,0.2926895420746447,0.7024603597108647,0.3235240434933071,0.5329615590222092,0.9267320522612659,0.9736012827581323,0.981962478312991,0.9888770302328287,0.5220654213231095,0.5142978224606145,0.6018887275772393,0.5142978224606145,0.6018887275772393,0.5790519714355465,0.35146482212748514,0.3267991072854794,0.36744323397096573,0.35317163094082765,0.8372753324245215,0.3842500729047227,0.4568102697998259,0.9082747004284291,0.9661809113854901,0.9763579987759169,0.9850125696134022,0.5220654213231095
125,0.4297811815117209,0.5567288522420585,0.4297811815117209,0.5567288522420585,0.5237731933593754,0.27874838888190834,0.2825030201058077,0.3141214673781473,0.29347161451268433,0.7019462528823559,0.32331430986079107,0.5325435878743697,0.9268180415682427,0.973570933590964,0.9818714308114862,0.9888567974547166,0.652581776653887,0.5138305914712858,0.601431110740689,0.5138305914712858,0.601431110740689,0.5787391662597656,0.3509385142893337,0.3258488363143189,0.36701009026844816,0.3534945795968758,0.8370739527051293,0.38399300470264447,0.4565277828141809,0.9089019165499067,0.9660038745770085,0.9763175332196926,0.985108675309435,0.652581776653887
150,0.42956730309447966,0.5565110197422183,0.42956730309447966,0.5565110197422183,0.5233974456787117,0.27867270744510386,0.2832861978675321,0.3144094525784103,0.292147487359539,0.7012439068355919,0.3228985040560473,0.5331364111540612,0.9270962422672852,0.973565875396436,0.9819169545622386,0.9889225539835811,0.7830981319846644,0.5135890338783949,0.6010991814039778,0.5135890338783949,0.6010991814039778,0.5783920288085933,0.35071567892386135,0.326589744266971,0.36642319333066065,0.3531927803657234,0.8364913393893266,0.3836187881899655,0.4561312252773174,0.9087956944648178,0.9662213769417144,0.9763074168306365,0.9850429187805705,0.7830981319846644
175,0.4294213134458167,0.5564447628941689,0.4294213134458167,0.5564447628941689,0.523290634155274,0.2786805289032335,0.28285914398289735,0.3149423335512913,0.2922568076658079,0.7012620569981421,0.3224560032088906,0.5336316871176835,0.9266966448995696,0.9736063409526604,0.9820535258144958,0.9888669138437726,0.9136144873154417,0.5134267460035838,0.6010855809085403,0.5134267460035838,0.6010855809085403,0.5783042907714847,0.35063930364809687,0.32626837548925186,0.3671690365238862,0.35264929240284415,0.8365232927243572,0.38331893071082007,0.45702392332917874,0.9085276101548313,0.9661809113854901,0.9764338716938376,0.9851187916984911,0.9136144873154417
200,0.4295490154081053,0.5565437991976793,0.4295490154081053,0.5565437991976793,0.5234279632568362,0.2785449145512558,0.28341972104693286,0.31492106593648467,0.29270659135753996,0.7016523905120496,0.32254113474881796,0.5329565481616529,0.9269444964314437,0.9735507008128519,0.9819574201184629,0.9889174957890531,1.044130842646219,0.5135602312720174,0.6011935680434183,0.5135602312720174,0.6011935680434183,0.5784759521484375,0.3506287368832227,0.3268885084243043,0.3678321513969258,0.35271557650107926,0.8370214932081373,0.3834687867478374,0.457233381301924,0.908942382106131,0.9661606786073779,0.9763327078032767,0.9850833843367949,1.044130842646219
225,0.4296271295518185,0.5567561320221418,0.4296271295518185,0.5567561320221418,0.5237407684326174,0.2789679871543042,0.28296008275812834,0.31447675027748245,0.2929352948037755,0.7014662053517127,0.32271186143857783,0.5336615609044493,0.9269192054588036,0.9736569228979408,0.9819068381731825,0.9887910409258519,1.1746471979769966,0.5138965161023831,0.6014959792631486,0.5138965161023831,0.6014959792631486,0.5786552429199219,0.35097692090198,0.3264824407553039,0.3681228713083569,0.3532112909805731,0.8370246806163745,0.3838152508418048,0.4568004257068911,0.9088209854374579,0.9661606786073779,0.9764035225266693,0.9850783261422668,1.1746471979769966
250,0.4295333213283271,0.556599366504831,0.4295333213283271,0.556599366504831,0.523563385009766,0.27867883323084935,0.2829077736127822,0.314865658912434,0.29221559476597875,0.70160647280164,0.3225974916730925,0.5326503080905677,0.9268787399025792,0.9735608172019079,0.9820687003980799,0.9887505753696275,1.305163553307774,0.513721694588928,0.6012461423042803,0.513721694588928,0.6012461423042803,0.5783729553222651,0.3506125672123968,0.326401431984364,0.36773911150267596,0.35249438718544635,0.8370723166771116,0.3834366917445641,0.45666529595316996,0.9089727312732994,0.9663124244432192,0.976373173359501,0.985103617114907,1.305163553307774
275,0.42945202191094445,0.5563686830292361,0.42945202191094445,0.5563686830292361,0.5233726501464845,0.27850405671790596,0.28265870679906063,0.31442237608970663,0.29271085574109357,0.7014785854644576,0.32251821572095635,0.5331202294715348,0.9269546128204998,0.9736518647034128,0.9820687003980799,0.9888416228711324,1.4356799086385512,0.5136261317008445,0.600971214835895,0.5136261317008445,0.600971214835895,0.5783195495605473,0.3504737445248448,0.32616495841860654,0.3670616403769512,0.35270294260724144,0.8374609734204334,0.383513502837022,0.456496505694871,0.9087501707140653,0.9661202130511535,0.9763225914142206,0.985103617114907,1.4356799086385512
300,0.4293709701326469,0.5564820383668824,0.4293709701326469,0.5564820383668824,0.5233726501464856,0.27867170894497373,0.282769413477776,0.3141919945720676,0.2927309116434796,0.7011188960817861,0.32263480047715204,0.5333317119439648,0.9268230997627707,0.9736518647034128,0.9820130602582714,0.9889174957890531,1.5661962639693288,0.51358034700012,0.6010670659166469,0.51358034700012,0.6010670659166469,0.5783271789550785,0.3505855652515842,0.3261879023690953,0.36762669391032576,0.3533690101311303,0.8363256758321977,0.38367773661439364,0.4571051739993224,0.9089777894678274,0.9661505622183217,0.9763175332196926,0.9851238498930192,1.5661962639693288
325,0.42907476532622707,0.5564760837270813,0.42907476532622707,0.5564760837270813,0.5231933593750006,0.2783685430485417,0.28213654395284654,0.3136770384437862,0.2931704279790994,0.7009082960310752,0.3223564499398566,0.5331104898504923,0.9268433325408828,0.9736569228979408,0.982083874981664,0.988902321205469,1.696712619300106,0.51318876311962,0.6010235635803446,0.51318876311962,0.6010235635803446,0.5781974792480469,0.3504102215443642,0.32550357916933365,0.36678586725955176,0.3529861255048431,0.8363926221954346,0.3833081909493304,0.4566408281232994,0.9088462764100982,0.9662669006924668,0.9763579987759169,0.985103617114907,1.696712619300106
350,0.42914217609996846,0.5564459074607356,0.42914217609996846,0.5564459074607356,0.5231742858886725,0.2785103342372829,0.28252448871964286,0.314407271400588,0.29209084235052196,0.7006790333730603,0.32230465277229897,0.5333000900002433,0.9269090890697474,0.9736316319253006,0.9820029438692153,0.9888365646766043,1.8272289746308834,0.5132551570618689,0.6009199930444566,0.5132551570618689,0.6009199930444566,0.5781822204589843,0.3504434089995811,0.32635861878164185,0.3670081686612284,0.3527562961883818,0.8361044420179577,0.3833719871179674,0.4571221106135786,0.9089069747444347,0.9662365515252985,0.9763377659978048,0.9851238498930192,1.8272289746308834
375,0.429064655584161,0.5564245906554393,0.429064655584161,0.5564245906554393,0.523197174072266,0.2783424185991651,0.28252716509162734,0.3138101539936012,0.29270667554644947,0.7006283693396126,0.3223770823013373,0.53373136506238,0.926863565318995,0.9736872720651091,0.982078816787136,0.9888618556492446,1.9577453299616607,0.5132571862429514,0.6008961631622526,0.5132571862429514,0.6008961631622526,0.5781593322753908,0.35024220861481353,0.32597974392594853,0.3670148656299538,0.35250463604502835,0.8362021737626337,0.3834186104504897,0.4571193495305392,0.9088968583553786,0.966393355555668,0.9762922422470524,0.9850732679477388,1.9577453299616607
400,0.4292924060620071,0.5566707506273748,0.4292924060620071,0.5566707506273748,0.5234680175781264,0.27860913849434626,0.282586499292388,0.314405775985742,0.29283723080285495,0.7011120424936388,0.3223934831273914,0.5336105841723819,0.9268534489299389,0.9737327958158615,0.9819978856746873,0.9888770302328287,2.088261685292438,0.5134765818394059,0.6012761592623097,0.5134765818394059,0.6012761592623097,0.5783805847167968,0.35046230039445664,0.32646515554739924,0.3678894685141189,0.35343499141231566,0.8363677188128429,0.38345032159463577,0.4573316071579813,0.9088918001608506,0.9662618424979388,0.9763478823868609,0.9850631515586826,2.088261685292438
425,0.4293945743911065,0.5566762205798772,0.4293945743911065,0.5566762205798772,0.523645401000977,0.2787052113518828,0.28289818736134165,0.31439946742949537,0.29373713061478646,0.7011903645909243,0.322514516608382,0.5329580820851975,0.9268787399025792,0.9736366901198287,0.9819371873403507,0.9888820884273567,2.2187780406232154,0.5135904341926175,0.6014023437160309,0.5135904341926175,0.6014023437160309,0.5785751342773434,0.35103374528262893,0.326587597808703,0.3673821285295319,0.35337139457146066,0.8367531697300554,0.3836353896436064,0.4566274680603949,0.9087451125195373,0.9660848056894572,0.9761860201619634,0.9850075114188741,2.2187780406232154
450,0.42946609770200184,0.5566696444331963,0.42946609770200184,0.5566696444331963,0.5235481262207045,0.27897833323917615,0.2827239644928161,0.314286976228532,0.2932816026898043,0.7012508106543008,0.32264673051923826,0.5334411360624445,0.9266865285105135,0.9736569228979408,0.9819574201184629,0.9888972630109408,2.349294395953993,0.5135685941648084,0.6013740450232259,0.5135685941648084,0.6013740450232259,0.5786209106445311,0.3507062475629656,0.3265545031228844,0.3677136769499078,0.3536443751053455,0.8365502572343558,0.3836944841211185,0.45707302908580555,0.9089120329389627,0.9662365515252985,0.9763327078032767,0.9849771622517058,2.349294395953993
475,0.42943704062163873,0.5567662425174097,0.42943704062163873,0.5567662425174097,0.5235767364501958,0.27883077723248495,0.2829973689600034,0.31429648752065464,0.2932004602778424,0.7011713839032341,0.322530192861811,0.5335043711926851,0.92674722684485,0.9737024466486932,0.9820130602582714,0.9889225539835811,2.4798107512847705,0.5136764905746176,0.6013087069108021,0.5136764905746176,0.6013087069108021,0.5785751342773435,0.35090306331985055,0.32680087955227166,0.367850199744472,0.3528681360529835,0.8368817692714976,0.38348008091491154,0.4567865394152726,0.9087805198812335,0.9663023080541632,0.976368115164973,0.984987278640762,2.4798107512847705
500,0.42941473902796423,0.5567576659740916,0.42941473902796423,0.5567576659740916,0.5235538482666022,0.2787914442510394,0.2827491371328602,0.3142270253895589,0.29289908020946037,0.7013815990855153,0.32260894290904335,0.5338131945626535,0.9269242636533316,0.9736012827581323,0.9819877692856311,0.9888922048164128,2.610327106615548,0.5135957539300479,0.6013101612872246,0.5135957539300479,0.6013101612872246,0.5785369873046874,0.3509265511491022,0.3263379269818342,0.3679941073720033,0.3534389622270846,0.8366110484933199,0.3836818465766961,0.4569433857248297,0.908831101826514,0.9661859695800181,0.9763225914142206,0.9850530351696265,2.610327106615548
525,0.4295051926459295,0.5566459504269906,0.4295051926459295,0.5566459504269906,0.5236110687255864,0.2787215789557515,0.2828705620579666,0.3142045511766928,0.293315613375864,0.701311388107808,0.3225344344195554,0.533535176673719,0.9268939144861633,0.9736569228979408,0.9819321291458227,0.988912437594525,2.740843461946325,0.513625985478795,0.6013887397607862,0.513625985478795,0.6013887397607862,0.57855224609375,0.3509278857596249,0.3266019871931339,0.36734827986680846,0.3531771614882446,0.836833656206458,0.3835678500061204,0.45695933031718,0.9089980222459395,0.9661353876347376,0.976256834885356,0.9850631515586826,2.740843461946325
550,0.4295552086121895,0.5567322958493827,0.4295552086121895,0.5567322958493827,0.5235576629638682,0.27882754052772984,0.28291977251586087,0.31436155221783774,0.29319585481148147,0.7014729120619752,0.322585164359348,0.5337500151999708,0.9269040308752194,0.9736619810924688,0.9819220127567666,0.9889478449562213,2.8713598172771024,0.5136519327775243,0.6013519607701627,0.5136519327775243,0.6013519607701627,0.5785140991210935,0.35092085711059356,0.32673017842108637,0.36752119619236673,0.35299135476244725,0.8366620018175996,0.38357020836816824,0.45691334276969237,0.9088867419663226,0.9662365515252985,0.9763225914142206,0.9849721040571778,2.8713598172771024
575,0.42942893344936267,0.556823731903783,0.42942893344936267,0.556823731903783,0.5235919952392584,0.2787532840489191,0.28291652530575145,0.31424325365531125,0.2937530144677891,0.7012175995552925,0.32263896531794656,0.5336510406535694,0.9268129833737145,0.9736063409526604,0.9819928274801593,0.9888820884273567,3.0018761726078798,0.5137530312626352,0.6013503321453536,0.5137530312626352,0.6013503321453536,0.5785522460937494,0.3510086700334644,0.32665032385667153,0.3674929786636502,0.3534192708039197,0.8369711837652517,0.3836701134728009,0.45701494343275456,0.9086388904344483,0.9661455040237937,0.9763074168306365,0.9850429187805705,3.0018761726078798
600,0.4293815191571222,0.5567674883619189,0.4293815191571222,0.5567674883619189,0.52359962463379,0.27869312689372727,0.28287878479122386,0.31429654680635727,0.29336242866685824,0.7011528068274139,0.3225563630155736,0.5334427624779622,0.9268028669846585,0.9736923302596371,0.9819523619239349,0.9888517392601884,3.1323925279386575,0.5137618176951549,0.6013137708079496,0.5137618176951549,0.6013137708079496,0.5786361694335934,0.3509064067249968,0.32654191536424987,0.36801966611384573,0.3533437576158191,0.8368221161998681,0.3837383990566507,0.45697175004536933,0.9088968583553786,0.9661556204128499,0.9763175332196926,0.9850378605860424,3.1323925279386575
