iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,4.138954782247394,0.9456321780305823,4.138954782247394,0.9456321780305823,1.5889892578125018,4.258530945137499,4.189662244938937,4.237529079596541,4.790501294153472,4.182579366259935,4.035986555473108,0.05116691141667779,0.31846765695638873,0.4469152588463238,0.5035249328665148,0.5765865597063122,0.0
25,1.9665856005480558,0.8499366798462695,1.9665856005480558,0.8499366798462695,1.0748443603515638,1.7957725290203639,1.8291589261327121,1.7979310700458142,2.0677132498477455,2.289005671143599,1.8153644569091065,0.1091177895665354,0.626336721166593,0.7669805227913933,0.8132703354974676,0.8647880621367143,0.13051635533077738
50,0.8022822672254467,0.8104717367957427,0.8022822672254467,0.8104717367957427,0.8088912963867194,0.5994380997997146,0.5992606923372659,0.6055892456017486,0.6418423093918902,1.1815785757290387,0.6321154686028158,0.36185628587010155,0.8520004078996567,0.9361161154356028,0.9546483565042999,0.9708691661851184,0.26103271066155476
75,0.7536802954935773,0.8013486480538842,0.7536802954935773,0.8013486480538842,0.7916297912597652,0.5545179472031524,0.5452744077565047,0.5618198044813831,0.5931723795622478,1.1277054841918137,0.5864032405534498,0.38438149688149686,0.8614228899690676,0.9415207858866719,0.9587681430368129,0.9735341106087902,0.3915490659923322
100,0.7401091632124651,0.8003915108245335,0.7401091632124651,0.8003915108245335,0.7882308959960941,0.5425153644320201,0.53211852227887,0.5507208433793617,0.57709208870631,1.1125737717324438,0.5739150789857984,0.3901621453071406,0.8639858594785683,0.9431387878581868,0.9601278085590944,0.9745062714572216,0.5220654213231095
125,0.7318766892549631,0.8079766637740803,0.7318766892549631,0.8079766637740803,0.7926216125488291,0.5343536716164115,0.5222566725793581,0.5430330513091176,0.5681620863845954,1.102809221012321,0.5666603182489979,0.3929847817328811,0.8657806179679799,0.9439953771372243,0.9609096162344063,0.9750773309765798,0.652581776653887
150,0.7252553719327088,0.8262780721754874,0.7252553719327088,0.8262780721754874,0.8059196472167974,0.5287724232778191,0.5145612186427679,0.5371040695362502,0.5600648394455714,1.0951355364564996,0.5604750420711189,0.3955604075691412,0.8671470818178728,0.9449199496923757,0.9615486590298786,0.975430844012373,0.7830981319846644
175,0.7203634493284473,0.8482755835923294,0.7203634493284473,0.8482755835923294,0.82253646850586,0.5247695627727628,0.508534714045847,0.5340267116287358,0.5554249887780062,1.0904149759050936,0.5552534569782113,0.3982945091514143,0.867534586491723,0.9451306978483293,0.9617662055134437,0.9757299704272749,0.9136144873154417
200,0.7171656059932952,0.8521418332695636,0.7171656059932952,0.8521418332695636,0.8250007629394536,0.5218345282910019,0.505782594189298,0.5313323928102857,0.552495224612349,1.086046510125506,0.55270923547412,0.39905889693361585,0.868717495496108,0.9454978075393453,0.9621265168768482,0.9758251470138346,1.044130842646219
225,0.715170612474868,0.8718745364715641,0.715170612474868,0.8718745364715641,0.840187072753906,0.5199938524595609,0.5029085142257269,0.5297639976438682,0.5502946412229361,1.083657488745353,0.5508585561023369,0.40000780021060567,0.8686563105476053,0.9458785138855842,0.9621537101872939,0.9758455419966688,1.1746471979769966
250,0.7133252189212306,0.8735248496240966,0.7133252189212306,0.8735248496240966,0.8414001464843762,0.5183447189069124,0.5014229791169358,0.5283127422850149,0.5483585522613336,1.0818241056889057,0.549267555363251,0.4008345574375707,0.868935041979673,0.9460348754206466,0.9623168700499677,0.9758591386518917,1.305163553307774
275,0.7121358138318512,0.8957089306528233,0.7121358138318512,0.8957089306528233,0.8586883544921875,0.5171121053787427,0.4999790009998138,0.5269680108067758,0.5483276415974735,1.0800951583754257,0.5484249700785374,0.40113104524180965,0.8693089499983004,0.9461504469900405,0.9623780549984704,0.9759543152384513,1.4356799086385512
300,0.7109194649749871,0.9084087023103649,0.7109194649749871,0.9084087023103649,0.8686828613281257,0.5162462117082869,0.4981079498489009,0.5258786944128033,0.5475585235893071,1.078746639279203,0.5475330386875314,0.40195530363109244,0.869601278085591,0.9464291784221082,0.9625616098439784,0.9760358951697883,1.5661962639693288
325,0.7101700599519851,0.8973153815232329,0.7101700599519851,0.8973153815232329,0.859687805175781,0.5156695720125801,0.4977457869080613,0.5255040583542232,0.5464258621438842,1.077513212251584,0.5464661799790979,0.4022700088408134,0.8699072028281043,0.9463272035079371,0.962554811516367,0.9760766851354566,1.696712619300106
350,0.7093633482881634,0.9129006993368034,0.7093633482881634,0.9129006993368034,0.8718795776367188,0.5152381060096617,0.49705659985644435,0.5248252691927571,0.5458615034709748,1.0763709603819052,0.5457234283614946,0.40251433325966274,0.8700499677079438,0.946259220231823,0.9624732315850301,0.975981508548897,1.8272289746308834
375,0.7089299018691249,0.9269438094081544,0.7089299018691249,0.9269438094081544,0.8831558227539068,0.5151557932996049,0.4964537799978564,0.5248645189512582,0.5458506534218643,1.0763579143783344,0.5454135924826962,0.40250133257062626,0.8700635643631667,0.9463408001631599,0.9625752064992011,0.9760766851354566,1.9577453299616607
400,0.7087382288462434,0.9187401801722657,0.7087382288462434,0.9187401801722657,0.8764343261718752,0.5148053360153919,0.4954859938699151,0.5245248685846675,0.5451196726289066,1.0762048262933006,0.545263610492357,0.4027326382569356,0.8701043543288352,0.9464223800944968,0.9625344165335328,0.9760290968421769,2.088261685292438
425,0.7085994637057783,0.9208092584315789,0.7085994637057783,0.9208092584315789,0.8783035278320317,0.5144642628423666,0.49556521283674,0.5247206391738851,0.5449796737038987,1.0758879215078934,0.5451462517943803,0.4029225928911308,0.870117950984058,0.9464087834392739,0.9625276182059214,0.9761106767735137,2.2187780406232154
450,0.7085381058506489,0.9158895036251047,0.7085381058506489,0.9158895036251047,0.8740844726562497,0.514654764977865,0.49585716601523633,0.5244353885296024,0.5449852877209164,1.0756273596822854,0.5451650181149573,0.4027068138382932,0.8704170773989599,0.946476766715388,0.9626499881029267,0.9761514667391822,2.349294395953993
475,0.7083512042643756,0.9209919596688912,0.7083512042643756,0.9209919596688912,0.8783416748046875,0.514605571500847,0.49528274461417193,0.5246470570237269,0.5453299212252471,1.0755410096331894,0.5449326689846191,0.40320882035546657,0.8701655392773378,0.9464019851116625,0.962588803154424,0.9760562901526224,2.4798107512847705
500,0.7083746578571402,0.9197117965415947,0.7083746578571402,0.9197117965415947,0.8772354125976562,0.5145402470372176,0.4954131300234264,0.5239305630503399,0.5452817540511433,1.0756140345855627,0.5450826745448158,0.40293559374918747,0.8702403208810633,0.946476766715388,0.9625480131887556,0.9761378700839594,2.610327106615548
