iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6543126531809639,0.6840174898152969,0.6763158132595971,nan,0.6763158132595971,0.4944818044558966,0.46397670799890606,0.5387721893309759,0.468145502325532,1.0148974674334863,0.502337279018676,0.3723920017366555,0.8744117156419187,0.9484786751659329,0.9635984046183166,0.9767618200292183,0.0,0.5951948439087542,0.6427641122881602,0.6304306610310408,nan,0.6304306610310408,0.4247463246722272,0.3680470644363142,0.43001858563840833,0.395867656356592,0.9705241118998169,0.44435727785261525,0.3966811106538527,0.8905272948776924,0.9577951784694244,0.9704480313010246,0.9813113875675484,0.0
25,0.635195642498148,0.669821253023687,0.6608437495520794,nan,0.6608437495520794,0.4728216306674391,0.44554199805146893,0.5154595276594394,0.4553693366296641,0.9915559406301158,0.48719805541451566,0.37513411855477463,0.8772931084161945,0.9515622709419121,0.9665556235182311,0.9791983661997462,0.13051635533077738,0.5867299562964473,0.6366240747860376,0.6236878523269305,nan,0.6236878523269305,0.41578422967994066,0.36443224198418783,0.4247219735967351,0.3929572945636334,0.9571798625765026,0.43865228748129403,0.39909982940315303,0.8918719448390211,0.958942680504092,0.9715601478103942,0.9824032837767477,0.13051635533077738
50,0.6083253425364937,0.6512798980145691,0.6401429184330296,nan,0.6401429184330296,0.44115706857865006,0.4189537851126507,0.48112843884242684,0.43263283884815645,0.9612546525869374,0.46495155347048706,0.3791338772751412,0.8840719640483063,0.9564151429827976,0.9704783617512802,0.9817764544714667,0.26103271066155476,0.5758768772426986,0.6270282008972065,0.6137660176077606,nan,0.6137660176077606,0.40530081111757627,0.36311470264511814,0.4206194920173552,0.39078790299176797,0.937931893653007,0.4318538864425754,0.401251073818195,0.8942882707093787,0.9607523973693389,0.9730968906233413,0.9834749596857766,0.26103271066155476
75,0.598373368871201,0.644011287327072,0.6321785847394603,nan,0.6321785847394603,0.4304516475425667,0.4073790878607066,0.4680094552206469,0.4257792597257091,0.9496157709633706,0.45675580289410644,0.38152247299382713,0.8870544583234338,0.9577547378690837,0.971292228833137,0.9822971272008533,0.3915490659923322,0.5705264263463136,0.6220737388073153,0.6087088877444327,nan,0.6087088877444327,0.40057876131251374,0.3577620164758144,0.4160591601527976,0.3882147418162735,0.9299412590527093,0.4279752162581431,0.40212925367362723,0.8951274131664485,0.9613084556240238,0.9733749197506837,0.9836367220871394,0.3915490659923322
100,0.5931856785168944,0.6405923243270522,0.6283010327722516,nan,0.6283010327722516,0.42530731067350674,0.4034928031595487,0.46203044717142955,0.4230716754440418,0.9425335386706193,0.45269611786908515,0.38308091474084355,0.8879896472063128,0.9584675034500887,0.9717016899115868,0.9823982287017051,0.5220654213231095,0.5675875331814622,0.6198726280783882,0.6063164853287459,nan,0.6063164853287459,0.3978956069612783,0.35721775214915896,0.41465593407492224,0.3878880689812169,0.9253591107948722,0.4256595967998823,0.40282698330169403,0.895698636646261,0.9617583573028141,0.973678224253239,0.9836569423873097,0.5220654213231095
125,0.5894855005448054,0.6386710713077322,0.6259185562382951,nan,0.6259185562382951,0.4224189306914288,0.40127725541189985,0.4573347635122416,0.42116935014694895,0.9364375119788102,0.45015509584021746,0.3840255976817194,0.8884850445604865,0.9586494861516219,0.9718179566375663,0.9825144954276847,0.652581776653887,0.5657208329519015,0.6189214743862823,0.6051279580482903,nan,0.6051279580482903,0.3964064409891838,0.35685048006660214,0.41461788663711013,0.38805400082125635,0.9220051101936162,0.4243606733189865,0.40292336150302854,0.8960524918992423,0.96180890805324,0.9737843808291334,0.9836973829876504,0.652581776653887
150,0.5874951409739579,0.6374099269462487,0.6244683441366693,nan,0.6244683441366693,0.4203697595552552,0.3997121148211724,0.4528529921509278,0.41790952432214584,0.9343272227454444,0.4483715115697174,0.38415679080881465,0.8892938565673008,0.9589224602039217,0.9718887276881625,0.982474054827344,0.7830981319846644,0.5643054640407423,0.6178373017486438,0.6039579119203127,nan,0.6039579119203127,0.3948950744933101,0.3560055088919134,0.41200587209220696,0.3863922997318153,0.9203054704854493,0.42317960914468183,0.40312832414660094,0.8966692110544381,0.9621526531561361,0.9738854823299852,0.9837226583628634,0.7830981319846644
175,0.5864204060163588,0.6365018844860226,0.6235170852460491,nan,0.6235170852460491,0.41978822510553976,0.39826358937499834,0.4513938238132103,0.4171449621609043,0.9325170945325811,0.4476562722687439,0.38431845597104947,0.8893545174678118,0.959053892155029,0.9719797190389291,0.9825549360280253,0.9136144873154417,0.5638655361957808,0.6174135085049455,0.6035299407635261,nan,0.6035299407635261,0.394879882233543,0.3554348122986665,0.412054793694398,0.3865551128226178,0.9193281985980297,0.42291339228895264,0.40248235521608816,0.8963406311766698,0.9619656153795603,0.9738096562043463,0.9837125482127782,0.9136144873154417
200,0.5854933559663218,0.6361517451485397,0.6230173636674116,nan,0.6230173636674116,0.41875006629731054,0.3981707027674745,0.45005827357476125,0.41576445032792725,0.9310875902470563,0.44705878548956124,0.38502667342554375,0.8895819958447283,0.959165103805966,0.972030269789355,0.9826004317034086,1.044130842646219,0.56322811936789,0.61714774152431,0.6031678113808469,nan,0.6031678113808469,0.39456528443384026,0.3562313544714324,0.4112423915540835,0.3858276207069618,0.9178302327018922,0.4225831757683935,0.4030177364558523,0.8965731646286289,0.9622183691316898,0.9738804272549426,0.983727713437906,1.044130842646219
225,0.584843105927313,0.6358021717084178,0.6225898323953969,nan,0.6225898323953969,0.41831490460629295,0.3978361795343684,0.44885474324794017,0.4153029944590257,0.9301162472292512,0.44652674970278367,0.38526064234246193,0.8898549698970282,0.9591954342562216,0.9719140030633755,0.9826560375288771,1.1746471979769966,0.5627308185059476,0.6169436549411561,0.6028876994519101,nan,0.6028876994519101,0.39405841241725464,0.3557570772444499,0.4108640838720534,0.3853606924005317,0.917096062471288,0.42224585512789936,0.4034801325304119,0.8966540458293103,0.9621273777809232,0.973961308455624,0.9837681540382467,1.1746471979769966
