iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5851864706957998,0.608777373179066,0.5851864706957998,0.608777373179066,0.6027450561523441,0.4153068704038307,0.3624113058742093,0.42121291606795724,0.3880904119634117,0.9562678977991145,0.43649424668862224,0.3980333268746367,0.8912855561340808,0.9593268662073289,0.9718027914124385,0.9826307621536642,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5656722013663696,0.605567144175688,0.5656722013663696,0.605567144175688,0.5950965881347657,0.3967551127739851,0.35294299173003363,0.41077646865252326,0.38056879552657896,0.9240225335647393,0.42315603921260436,0.4004417835502016,0.8943994823603156,0.9623346358576693,0.9745173667103089,0.9848145545720626,0.13051635533077738,0.5863799551850443,0.640184100497409,0.626347740026701,nan,0.626347740026701,0.41568058805372055,0.36562994128530285,0.42761590691497925,0.39781083619467283,0.9553153975915483,0.4389111686972459,0.397671753423005,0.8920084318651711,0.9594026923329677,0.9716915797615016,0.9826509824538345,0.13051635533077738
50,0.5330355794303209,0.6131020600296666,0.5330355794303209,0.6131020600296666,0.5922317504882821,0.3672649745632721,0.3411871103888251,0.39455238808999604,0.3678357324566279,0.8661334275806334,0.4033883423581065,0.4119524223962866,0.9015574686206217,0.9669701396717234,0.9778082205630343,0.9864625090359467,0.26103271066155476,0.5810163282436629,0.649930172944601,0.632091293654597,nan,0.632091293654597,0.4077797754237496,0.36891754570038593,0.42617542202984926,0.40317655407236974,0.9431199779523104,0.4377015996361014,0.4002657486259588,0.894652236112445,0.9608787742454037,0.9727632556705305,0.9828127448551974,0.26103271066155476
75,0.5120100888880701,0.6080865025833241,0.5120100888880701,0.6080865025833241,0.5831832885742191,0.3510403105012707,0.328044452047144,0.3776005214658462,0.3562630975797934,0.8310442943273182,0.3885788992587429,0.42504585827379804,0.9061323115341647,0.9682136881322003,0.9784047194180597,0.9865433902366281,0.3915490659923322,0.5714701366567921,0.6460677555357721,0.6268152579620527,nan,0.6268152579620527,0.3999915033148455,0.3640052233332009,0.41692577673831277,0.39649382350283596,0.9282004997196895,0.43052665438567544,0.4042861105416129,0.8966186603040122,0.9614904383255569,0.9729856789724044,0.9828734057557085,0.3915490659923322
100,0.5038389661926505,0.6043308607346173,0.5038389661926505,0.6043308607346173,0.5783157348632809,0.34528478252124284,0.32431447864848995,0.3709599979582631,0.3527919674259065,0.8185093306589691,0.3819629946835111,0.4342509123426058,0.9076842195722395,0.9688000768371406,0.9785159310689967,0.986679877262778,0.5220654213231095,0.5677692389605571,0.6431449812159479,0.6236060538174558,nan,0.6236060538174558,0.3979015196555239,0.36308397654898283,0.41474058919029766,0.396708836674266,0.9209174653669603,0.4282947324681983,0.40822437127989664,0.8971090025831433,0.9614601078753015,0.9729149079218081,0.9829087912810066,0.5220654213231095
125,0.4967108669804405,0.6032228365690057,0.4967108669804405,0.6032228365690057,0.5755424499511732,0.3396021031276878,0.3194610064890136,0.3662595540454982,0.3504144471735292,0.8079407385994897,0.37644420833681197,0.4452279297040361,0.9098326264653399,0.9689820595386739,0.9786220876448911,0.9867354830882464,0.652581776653887,0.5645145518916018,0.6424301359685166,0.62212545768265,nan,0.62212545768265,0.39563912689839775,0.36138940805425307,0.4112798409072262,0.3961577608916258,0.9153247006861472,0.42578019381957805,0.4120816721034191,0.8976852811379985,0.9614702180253866,0.9728289716460841,0.9829189014310917,0.652581776653887
150,0.4924550466998193,0.5995905184697922,0.4924550466998193,0.5995905184697922,0.5717124938964843,0.3361605139965256,0.31674045263640754,0.3615788340402686,0.34583357407104925,0.8017607284201902,0.37270355729772864,0.4508927489885408,0.910631328322069,0.9693106394164421,0.9787332992958281,0.9867102077130335,0.7830981319846644,0.561566260335553,0.6391456351712432,0.6189983454705398,nan,0.6189983454705398,0.39336395869176327,0.3603941653836743,0.40813553940537733,0.3931749119877389,0.910987709765347,0.42339977130276857,0.41399857379407035,0.8983272756684073,0.9618847341788789,0.9731828268990653,0.9831109942827101,0.7830981319846644
175,0.4901639244778278,0.5975595694831582,0.4901639244778278,0.5975595694831582,0.569900512695313,0.33450890614253037,0.31508877633232624,0.36068654996660415,0.34288546742069337,0.7987675393194578,0.3703278230873161,0.45535974366443344,0.911172221351626,0.9694117409172939,0.9788900066221483,0.986740538163289,0.9136144873154417,0.5597531611594663,0.6373166961634049,0.6171747798037996,nan,0.6171747798037996,0.39229907338006187,0.358930766778982,0.4078655675221458,0.3909888868230092,0.9080250098831837,0.42188607629386826,0.41666263076327004,0.8984132119441313,0.9618139631282826,0.9732384327245338,0.9831160493577528,0.9136144873154417
200,0.4870286269652716,0.5969961910217368,0.4870286269652716,0.5969961910217368,0.5684928894042971,0.3311788157562582,0.3132591748495976,0.35980334884789417,0.34235687255859365,0.7941469840863589,0.36839117522725484,0.4603590490053372,0.9123702741367196,0.9694572365926772,0.9788293457216373,0.9868062541388427,1.044130842646219,0.5583840843347077,0.6366855039539018,0.6163164461891127,nan,0.6163164461891127,0.39115194066453646,0.35990931690960554,0.4075322354708222,0.39097001696820793,0.9060157742475058,0.4209083855952572,0.418086135978708,0.898933884673518,0.9617785776029845,0.9731929370491504,0.9830149478569009,1.044130842646219
225,0.4858031323907105,0.5957736793662183,0.4858031323907105,0.5957736793662183,0.5673141479492185,0.33052561931654545,0.31213936454426283,0.3579943081532317,0.3416890317434942,0.7918913502191045,0.36749320723921763,0.46181284350242047,0.9123854393618474,0.9695027322680605,0.9788748413970205,0.9868365845890982,1.1746471979769966,0.5572074410924298,0.6352950750455313,0.6151051734237153,nan,0.6151051734237153,0.39023133649386443,0.35773985588032725,0.40652892677420477,0.39019732492250064,0.904081602728748,0.42001361969652606,0.418667957171375,0.8987872874972829,0.9621475980810935,0.9732940385500023,0.9830958290575823,1.1746471979769966
