iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.4278275503509317,0.5734038566625573,0.4278275503509317,0.5734038566625573,0.5356216430664067,0.2701849195985999,0.2702685453826734,0.3164902332473497,0.2987815503123816,0.702667667287746,0.32092582754697285,0.54153374083725,0.9290537635496386,0.9749720534752325,0.9827566148538941,0.9894789553816661,0.0,0.5171639981614018,0.6043006476348274,0.5171639981614018,0.6043006476348274,0.5817527770996093,0.3528743623087485,0.3290696420178604,0.3700526509923288,0.3539768816313287,0.8407470841538105,0.38632304891015307,0.45567813422364156,0.9083910389025741,0.9660038745770085,0.9763327078032767,0.9850732679477388,0.0
25,0.4267326956696806,0.5728856353565681,0.4267326956696806,0.5728856353565681,0.5349388122558595,0.2695744560354813,0.26905620759615184,0.3158328026188723,0.29835177464841534,0.7010186184847792,0.3203653132300175,0.5423068968453837,0.9290487053551105,0.9750024026424008,0.9828527205499269,0.9895598864941147,0.13051635533077738,0.5162601356956392,0.6036868564359166,0.5162601356956392,0.6036868564359166,0.5810432434082027,0.3524844533370287,0.32754382094298023,0.36877662099154446,0.3538231323622302,0.8394194115116504,0.3858311844997919,0.4560729136447152,0.908598424878224,0.9661353876347376,0.9763377659978048,0.9850631515586826,0.13051635533077738
50,0.42555307528212777,0.5715159552868727,0.42555307528212777,0.5715159552868727,0.5336494445800786,0.2688209761218898,0.26905383724451465,0.3145578031815654,0.2977577336742361,0.6997903456140406,0.31990778925343066,0.5438669134840218,0.9291549274401995,0.9750782755603215,0.9829235352733195,0.9895598864941147,0.26103271066155476,0.5152193331994163,0.6026911020802557,0.5152193331994163,0.6026911020802557,0.5797691345214846,0.3520045748444319,0.3274626203453959,0.36810882473502277,0.35268175559535997,0.838334737586375,0.3853885539750409,0.4574043140387828,0.908603483072752,0.9661910277745461,0.9764288134993095,0.9850530351696265,0.26103271066155476
75,0.42476481437185065,0.5710353326308839,0.42476481437185065,0.5710353326308839,0.533035278320313,0.268295446533191,0.2688067662432535,0.31418855810257634,0.2972471890076199,0.6989581016588183,0.3190483979470924,0.5427782104955701,0.9289273086864375,0.9751389738946581,0.9828729533280391,0.9895143627433624,0.3915490659923322,0.5146596960375568,0.6022205348771741,0.5146596960375568,0.6022205348771741,0.5794982910156251,0.35153835743649325,0.3273964507318683,0.36749020299924795,0.3525470297531727,0.837890102974231,0.38480541170039473,0.4563826570720203,0.9084011552916302,0.9662820752760509,0.9764692790555339,0.9850226860024582,0.3915490659923322
100,0.4242073595460641,0.5705195020504992,0.4242073595460641,0.5705195020504992,0.5324630737304689,0.2680169872481738,0.2683298562764603,0.3142293844888137,0.2981202618931537,0.6985212170643188,0.3184530935355918,0.5425388292243886,0.9291903348018958,0.9750732173657934,0.9829083606897354,0.9895750610776989,0.5220654213231095,0.5141365544425799,0.6018068717242805,0.5141365544425799,0.6018068717242805,0.5790977478027345,0.3514228283112918,0.3269332994676911,0.36689580124195037,0.35349141762349984,0.8375624769222193,0.38422568838978566,0.45625672067369843,0.9085630175165277,0.9661809113854901,0.9763782315540291,0.9850277441969864,0.5220654213231095
125,0.42365976285957674,0.5701904962494395,0.42365976285957674,0.5701904962494395,0.5320396423339845,0.26723427738730815,0.2668327564585223,0.31349069824846587,0.298048676460239,0.698107213560673,0.31812669547254047,0.5431741320162526,0.9293016150815128,0.9751946140344665,0.982862836938983,0.989580119272227,0.652581776653887,0.5138287441433729,0.601425956259543,0.5138287441433729,0.601425956259543,0.578750610351563,0.3505450951030356,0.3257910434525546,0.3668040015874479,0.3532042449055194,0.8369961424014624,0.38392568006255656,0.4562902621496513,0.9089120329389627,0.9662163187471864,0.9763225914142206,0.985108675309435,0.652581776653887
150,0.42340291577659517,0.5697677275175143,0.42340291577659517,0.5697677275175143,0.5317802429199229,0.26731891263874125,0.2678828509648062,0.3144103816807862,0.2972732491764736,0.6975204583164212,0.31779094802008745,0.5428501886333211,0.9291599856347276,0.9750529845876813,0.9826959165195575,0.9895952938558111,0.7830981319846644,0.51350623981676,0.6011413083103274,0.51350623981676,0.6011413083103274,0.5783004760742192,0.35064768375260574,0.3265115287607467,0.3677647339900499,0.3527661289608776,0.8364739467780721,0.38356883635041866,0.4563245361523017,0.9087451125195373,0.9662213769417144,0.9763478823868609,0.984987278640762,0.7830981319846644
175,0.42329219071244756,0.5698679857614228,0.42329219071244756,0.5698679857614228,0.5317420959472653,0.26733709716538373,0.2673559865555858,0.3143665079236637,0.2964046137612911,0.6977350124425796,0.31755302183582035,0.5432310689067446,0.9291448110511434,0.9749821698642887,0.982746498464838,0.9896003520503391,0.9136144873154417,0.5133964277300344,0.6009889903729932,0.5133964277300344,0.6009889903729932,0.5784072875976555,0.35049861495248014,0.3262302953577677,0.36740645539380545,0.35242467995640236,0.8366265007165572,0.38334136482742687,0.4572673363185284,0.9086591232125605,0.966170794996434,0.9764035225266693,0.9850226860024582,0.9136144873154417
200,0.423436417461025,0.569946770879732,0.423436417461025,0.569946770879732,0.5318984985351562,0.2672223166252448,0.26830996114875255,0.31426965637683907,0.2967298256756996,0.6979092587284528,0.3175279976780109,0.5425230289976758,0.9295241756407467,0.9751035665329617,0.9827667312429501,0.9895447119105306,1.044130842646219,0.513653336173054,0.6011439022208733,0.513653336173054,0.6011439022208733,0.578414916992187,0.3505910075805447,0.3273495448710051,0.36787407464370875,0.3521288260870559,0.8367086583823714,0.3835042917731205,0.45668815227775694,0.9089626148842432,0.9662517261088827,0.976251776690828,0.9850783261422668,1.044130842646219
225,0.4235482502132192,0.5701028150275949,0.4235482502132192,0.5701028150275949,0.5321006774902349,0.26744164842102014,0.26769739828174766,0.3134962050433082,0.29777393442880234,0.697762024346044,0.3180166745298739,0.5426085898527802,0.9293977207775457,0.9749669952807045,0.982746498464838,0.9895143627433624,1.1746471979769966,0.5137256653299106,0.6013789799639863,0.5137256653299106,0.6013789799639863,0.5786552429199214,0.35080137769878345,0.32660053664538863,0.3675671625096592,0.35322328631988187,0.8368508402678596,0.38378472445124856,0.45695732614242357,0.9087956944648178,0.9661606786073779,0.9763124750251645,0.9850277441969864,1.1746471979769966
