iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.7373649549512429,0.7404233272704166,0.7396303700082588,nan,0.7396303700082588,0.5888653818910888,0.5627433264678773,0.6530616750876854,0.5319312273080583,1.1079025232338868,0.5708516556496652,0.33346966270509554,0.8523311478558899,0.9371553070705335,0.9546054261175507,0.9706856198280264,0.0,0.5964317220378418,0.6650031166744355,0.6472243721440242,nan,0.6472243721440242,0.4257389050797919,0.3691572542433011,0.4347339505605185,0.396532280290718,0.9718200192228853,0.44551952972786246,0.3963225681499056,0.8904565238270962,0.9577547378690837,0.97032165442496,0.981169845466356,0.0
25,0.6998391100252458,0.7143907517400142,0.7106178994636574,nan,0.7106178994636574,0.5460493732592211,0.5219627550108772,0.6011484946737244,0.504142273974098,1.0654452144227935,0.5398089032727726,0.33725975696239047,0.8580383275789729,0.942978753519596,0.9607675625944667,0.9756547585948914,0.13051635533077738,0.5874397826652437,0.6566051407916575,0.6386723923093838,nan,0.6386723923093838,0.4165789762874273,0.3652942796277382,0.43025764767396535,0.3949393754291394,0.9572485233255491,0.4394967917189076,0.398908822568743,0.8914422634604011,0.9592813705319455,0.9717674058871404,0.9824386693020458,0.13051635533077738
50,0.6511151162880111,0.6830557333116478,0.6747743758542413,nan,0.6747743758542413,0.48446933610251564,0.4703730713805749,0.535892192273504,0.4641915323295601,1.0124313254596653,0.5003764826842672,0.34556910177332306,0.8719043984207946,0.9524317438492375,0.9679963199053689,0.9803509233094565,0.26103271066155476,0.5788082928890478,0.6449604008032047,0.6278089082571876,nan,0.6278089082571876,0.4067158918364133,0.3664118638892646,0.43333328742008764,0.3944560178974808,0.9394452520391825,0.4358868401564968,0.40028322782894976,0.8940709024825474,0.9608231684199352,0.9728188614959989,0.9831868204083489,0.26103271066155476
75,0.6361445476942047,0.672897084983952,0.6633681265116363,nan,0.6633681265116363,0.4675375324349649,0.45483335353323484,0.5173502105392593,0.4562154449366724,0.9945931495262242,0.48829497864062243,0.3501877165960724,0.8770049691387669,0.9542465157895269,0.9690629407393553,0.9809322569393543,0.3915490659923322,0.5732029656498635,0.638577833191194,0.621627861113074,nan,0.621627861113074,0.4016332456433523,0.3620627766270006,0.43025916411362614,0.3922574583010159,0.9308089903520268,0.43182588395656596,0.4011697461119234,0.895440827819089,0.9613488962243645,0.9732434877995764,0.9833688031098822,0.3915490659923322
100,0.6291725273479963,0.6682943242398501,0.6581510789321534,nan,0.6581510789321534,0.4598613782304681,0.4484303730648285,0.5084412269811306,0.45265987901699817,0.9856657508058586,0.48292433798720424,0.35339504315273784,0.8787944657038433,0.954959281370532,0.9695178974931883,0.9810283033651634,0.5220654213231095,0.5706753143429656,0.6353587721064716,0.6185880640409607,nan,0.6185880640409607,0.39876035663069964,0.3610363921579888,0.42892434634465254,0.39077844089725694,0.9271866692556855,0.4299492965859795,0.40235692270502205,0.8959513903983904,0.9618291283534104,0.9734052502009393,0.9833789132599673,0.5220654213231095
125,0.6243033498763264,0.6653918760951442,0.6547387113564122,nan,0.6547387113564122,0.4549206550431193,0.44424388193173536,0.5036409635470895,0.44926440960982816,0.9787320818318648,0.4794052087909374,0.35630231857874134,0.8802098867157683,0.9554041279742798,0.9696139439189975,0.9812406165169522,0.652581776653887,0.5691006970261472,0.6335929501752743,0.6168718168501633,nan,0.6168718168501633,0.39726520010909433,0.36103991120935,0.43006028420778014,0.39007575698660907,0.924283800794313,0.42893363311034727,0.4035728540500006,0.896153593400094,0.9620060559799011,0.9734103052759818,0.9832828668341581,0.652581776653887
150,0.6216336229377337,0.6634120648673366,0.6525800222219763,nan,0.6525800222219763,0.45223189966052046,0.4423845951756411,0.5003796895408948,0.447436548208029,0.9751064110013957,0.4773227757925644,0.3573623143005169,0.880816495720879,0.9557428180021332,0.9697504309451473,0.9812406165169522,0.7830981319846644,0.5679572658848903,0.6321977816149373,0.6155419176233111,nan,0.6155419176233111,0.39570698176432584,0.36154038439548997,0.42908633675700436,0.38974557461289955,0.9224469887200709,0.42822834371010576,0.40369147404961475,0.8966995415046937,0.9621981488315194,0.9734608560264078,0.9834041886351803,0.7830981319846644
175,0.6204122442724987,0.662231910944448,0.6513891768747099,nan,0.6513891768747099,0.45146564992036603,0.4404813008926225,0.4993676615500922,0.44476552228161603,0.9737890081253351,0.47608133201338,0.35798424589887506,0.8807558348203679,0.9558590847281128,0.9698970281213825,0.9812861121923355,0.9136144873154417,0.5673398917791417,0.6315551443636456,0.6149058296848154,nan,0.6149058296848154,0.39574018069131617,0.36081984209773926,0.4284809962718171,0.3886458698766191,0.9215073159237948,0.4275852941785981,0.4033755682367734,0.8963962370021383,0.9620515516552843,0.9735771227523873,0.9833435277346693,0.9136144873154417
200,0.6189080251824336,0.6614998999890435,0.6504569559174264,nan,0.6504569559174264,0.4496822549381294,0.43915460212092583,0.49658584154375845,0.4444241246699066,0.9714358586859143,0.47529761909210994,0.3590058669750744,0.8815899222023951,0.9558641398031554,0.9699880194721491,0.9813316078677188,1.044130842646219,0.5668900518656651,0.6310934983560661,0.6144472424932986,nan,0.6144472424932986,0.3954534630432821,0.36081804012003266,0.4282918758947316,0.3879841601030298,0.9202486391987996,0.4275708605309108,0.4039880045466638,0.8968663589810991,0.9621122125557954,0.9735265720019614,0.9833940784850951,1.044130842646219
225,0.6178909396038559,0.6608836127578049,0.6497367485378495,nan,0.6497367485378495,0.4486267022118282,0.4379722557906986,0.4960119231397825,0.4434468097258957,0.9702249711777009,0.47442900604420857,0.3598785220178843,0.8818224556543542,0.9561927196809237,0.9700840658979583,0.9813568832429317,1.1746471979769966,0.5666198804474984,0.63078855611779,0.6141513175448247,nan,0.6141513175448247,0.39520722901478644,0.3607175045518746,0.42851102245748834,0.38855735148349607,0.9198531616073475,0.42731489636376896,0.40409061770504495,0.8968461386809288,0.9621324328559657,0.9735316270770039,0.9832626465339878,1.1746471979769966
