iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5865681105066062,0.6074286561881996,0.6020145440489144,nan,0.6020145440489144,0.4286106554320247,0.41408646761676715,0.48173415800552366,0.4126714611378353,0.9288084941467126,0.443704323364277,0.4124906235632879,0.8892433058168748,0.9566830619600548,0.9697655961702751,0.9810384135152487,0.0,0.5951962574065219,0.6427433359723022,0.6304156378996876,nan,0.6304156378996876,0.4247187330562428,0.36798716039113466,0.43002269357889433,0.3957912355392937,0.9705404572078095,0.444369342209156,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5684307979584501,0.5982691875802691,0.5905249854930148,nan,0.5905249854930148,0.40882781740911095,0.401012110443953,0.4621027408536611,0.4016130793978481,0.9032665043341954,0.4307272376950631,0.41636618832127387,0.8919477709646599,0.9594582981584362,0.9725003917683158,0.9833688031098822,0.13051635533077738,0.5872167944430016,0.6379826736112105,0.6248204250310676,nan,0.6248204250310676,0.4156708329360168,0.36553637948697676,0.42643046490851394,0.3953651486962265,0.95772888160196,0.4391722963212261,0.39930517727663384,0.8918416143887656,0.9590892776803271,0.9715702579604795,0.9825043852775994,0.13051635533077738
50,0.535687755718598,0.5857629408168878,0.5727665124484929,nan,0.5727665124484929,0.3738588260296879,0.3744290047779055,0.4251088741674264,0.37836062255965064,0.8580184392459544,0.40688562350372887,0.4216240423136975,0.8994090617275213,0.9650391010054544,0.9766202779280259,0.9859923870569859,0.26103271066155476,0.5758413126684471,0.6334752757717931,0.6185323160892835,nan,0.6185323160892835,0.4037460478987578,0.3644347631572249,0.42171051731734965,0.39410553717210217,0.9379453135863223,0.43213076963886404,0.4011902169968793,0.8946876216377432,0.9611011975472776,0.9731929370491504,0.9834850698358617,0.26103271066155476
75,0.5209993584255767,0.5789130588969417,0.5638822349822711,nan,0.5638822349822711,0.3613093239498776,0.36218352129380965,0.4081157787285741,0.36967154214914943,0.836024345452064,0.39606911987594223,0.42698314763062706,0.902710025730332,0.9663079248411443,0.977454365310053,0.98637151768518,0.3915490659923322,0.5689021632726392,0.6281459601189191,0.6127856129404923,nan,0.6127856129404923,0.39816418332185144,0.3573069359809324,0.41519181956497747,0.39102750708766654,0.9278103587272607,0.4267577718891589,0.40300690088587554,0.8959968860737738,0.9616269253517068,0.9735417372270891,0.9834699046107339,0.3915490659923322
100,0.5144720651664294,0.5756470544736156,0.5597698017345728,nan,0.5597698017345728,0.35640025466182335,0.3587800274473071,0.39881704035980114,0.36357523933136093,0.8254148755036117,0.3914626040549904,0.4299240818995266,0.9038474176149145,0.9670409107223197,0.9778334959382472,0.9865535003867132,0.5220654213231095,0.5661411601784995,0.625642613447133,0.6102154643153013,nan,0.6102154643153013,0.396315262133388,0.3571859043276088,0.41164649488023797,0.3882514044904282,0.9229442128090998,0.42480999617139215,0.4042151620006291,0.8963810717770105,0.9616926413272605,0.9737085547034946,0.9836013365618412,0.5220654213231095
125,0.5074143702241105,0.5744727991701164,0.5570685655360748,nan,0.5570685655360748,0.35115296140071073,0.35474997133174563,0.39144813637989967,0.36127117352151644,0.8132484980595095,0.38675174839010557,0.43469941384488686,0.9056015286546929,0.9674402616506842,0.9780356989399508,0.9866444917374798,0.652581776653887,0.5634455731451684,0.6249880897410656,0.6090317418788618,nan,0.6090317418788618,0.3940113584080025,0.356728950546804,0.4098662070619103,0.38777952568002344,0.9183926231568524,0.4228855507682984,0.4057265950237196,0.896719761804864,0.9619605603045177,0.9736276735028131,0.9835710061115858,0.652581776653887
150,0.5039504161537427,0.5727408625241279,0.5548871081655923,nan,0.5548871081655923,0.3484071619898777,0.35366931836047943,0.3874621346497051,0.35702804591151666,0.808084615971162,0.3839359186424904,0.436835476761365,0.9062384681100591,0.9677486212282821,0.9781772410411432,0.9865989960620966,0.7830981319846644,0.5616578950009052,0.6234416004735185,0.6074227234460503,nan,0.6074227234460503,0.39231922305108596,0.3561987756694571,0.40831757137990127,0.3861735848110052,0.9157478948937965,0.42149256876194713,0.4063240915469105,0.8973870317104857,0.9621880386814342,0.9737540503788779,0.9834648495356914,0.7830981319846644
175,0.5020550609072315,0.5716050798042169,0.5535541886060569,nan,0.5535541886060569,0.346907786370293,0.3517723093592586,0.38509275981251045,0.35736160897383645,0.8052961898381983,0.3824658019290611,0.43845222235678816,0.9069107930907234,0.9676980704778563,0.9783238382173783,0.9866444917374798,0.9136144873154417,0.5600957435850924,0.6221640095065061,0.6060713548415361,nan,0.6060713548415361,0.3914824923695034,0.35473151571530265,0.407289003288201,0.38695904047516727,0.913041085571143,0.420330874060427,0.4077263600957933,0.8974375824609117,0.9622335343568176,0.9738399866546019,0.9834294640103932,0.9136144873154417
200,0.5007740665542288,0.5708215645694138,0.5526415571154211,nan,0.5526415571154211,0.3457394035043041,0.3508098408451913,0.38373954878394667,0.356328450105057,0.8037864331833476,0.3812572718229593,0.43914312355441454,0.9072393729684917,0.9679659894551135,0.9783895541929319,0.9868113092138853,1.044130842646219,0.559181277627687,0.6213849657234797,0.6052571959365913,nan,0.6052571959365913,0.3907573585677651,0.3547206435535083,0.4076290388011596,0.3861676169406903,0.9116212449361581,0.4195213772189626,0.4081405613262875,0.8975487941118486,0.9621728734563064,0.9739461432304962,0.9835861713367134,1.044130842646219
225,0.49934336183749045,0.5703383853566374,0.5519124587914899,nan,0.5519124587914899,0.34465848425265266,0.34973441849731074,0.3820357575140868,0.3557989054242665,0.8010973255212225,0.38050625334020577,0.44084940401201667,0.9074668513454083,0.967971044530156,0.9785058209189116,0.986765813538502,1.1746471979769966,0.5583277686130559,0.6208110655456226,0.604610800398756,nan,0.604610800398756,0.39012845546785363,0.35372585641075527,0.40657561227158884,0.3857194751623715,0.9099220520110317,0.41917887360892875,0.40950261811761574,0.8976953912880836,0.962203203906562,0.9738197663544316,0.9835760611866283,1.1746471979769966
