iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5733518623794832,0.607112840894651,0.5733518623794832,0.607112840894651,0.5983428955078133,0.40360586993734204,0.35700573985036643,0.4095301390346947,0.3810241482011788,0.9384652231409691,0.42773411063107175,0.4017451372477731,0.8938434241056309,0.9611264729224905,0.9730968906233413,0.9835154002861173,0.0,0.5905682308012511,0.6415793459941256,0.6282825102747434,nan,0.6282825102747434,0.4200774715920578,0.3675049628513171,0.4246648635477326,0.39500098177546716,0.9628061228230324,0.44143935349742014,0.3977719924925834,0.8912653358339104,0.9584118976246202,0.9708271619292188,0.9817511790962536,0.0
25,0.5303954367514373,0.6030038762052092,0.5303954367514373,0.6030038762052092,0.5841598510742186,0.36374195048411817,0.3340998198770889,0.3849778352340824,0.36064049120051167,0.8692090033284805,0.3983447995081171,0.4163501318559021,0.9029172838070781,0.9670560759474475,0.9777222842873102,0.9866040511371391,0.13051635533077738,0.5733602768188554,0.6394054009782274,0.6221646309054032,nan,0.6221646309054032,0.40091524577261467,0.3621077342042504,0.41641874370281323,0.3944423471905584,0.9341161103233745,0.4306022154552431,0.4041062801932367,0.8964670080527345,0.9618998994040067,0.9734709661764929,0.9833485828097118,0.13051635533077738
50,0.4904564149598916,0.601961093278028,0.4904564149598916,0.601961093278028,0.5730209350585946,0.33225282898956576,0.313464768029944,0.36144221528289844,0.3452507670663855,0.7991776456417626,0.37196979456969054,0.45908776695732323,0.9125320365380825,0.9695937236188271,0.9791983661997462,0.9870034020655036,0.26103271066155476,0.5614382690174226,0.6413105915101458,0.6205345515922012,nan,0.6205345515922012,0.3911893423267893,0.3602000801455352,0.4078477693681607,0.3950479717865537,0.9112506305528633,0.4239769469610719,0.4174334667424398,0.8991815833506048,0.96237507645801,0.973617563352728,0.983333417584584,0.26103271066155476
75,0.4779085795759264,0.5914645505274213,0.4779085795759264,0.5914645505274213,0.5620613098144542,0.3224644094084742,0.3030663853231845,0.3502149219589128,0.335458075363865,0.7811921487384926,0.36166579584802455,0.4693117133737089,0.9150090233089511,0.9705339675767487,0.979668488178707,0.9873976979188256,0.3915490659923322,0.5499886182665343,0.630546158223142,0.6095722253104064,nan,0.6095722253104064,0.3822682739963127,0.350606162864408,0.3964869072597688,0.3852299809031642,0.8950449815799528,0.41448434472956297,0.42273925556872327,0.9011277872420016,0.9631990536899521,0.9741382360821146,0.9838237598637152,0.3915490659923322
100,0.4730330944609416,0.5887519680531512,0.4730330944609416,0.5887519680531512,0.5588073730468757,0.31823607879169236,0.30014889422427926,0.3477279258948204,0.33390748102045603,0.7740699958191649,0.35777697755279214,0.47926564037762903,0.9157925599405523,0.9705693531020468,0.979865636105368,0.987478579119507,0.5220654213231095,0.547493641420136,0.6280454568991644,0.6071357981559427,nan,0.6071357981559427,0.3802779619988833,0.34949511069546274,0.39604326837725506,0.38463559948252624,0.8911065463669866,0.4124504616927559,0.42623307806772404,0.9015220830953236,0.9632799348906335,0.974072520106561,0.98381364971363,0.5220654213231095
125,0.46994988746203437,0.5870274112156962,0.46994988746203437,0.5870274112156962,0.5567398071289068,0.3156454692280599,0.29762680717921947,0.34487224777630543,0.3320305277868522,0.7699245228340583,0.3553180569908297,0.48291746174508066,0.9167884097239424,0.9708473822293892,0.9798808013304957,0.9875442950950607,0.652581776653887,0.5451594341562653,0.6264476779240801,0.6053877285398203,nan,0.6053877285398203,0.3786593700266257,0.34730505968049946,0.3929113346372245,0.3834834740255229,0.887600958678387,0.41051915962888996,0.42794717538401944,0.9020275905995825,0.9633304856410594,0.9741635114573276,0.9838439801638855,0.652581776653887
150,0.4676278549708405,0.5850417757041659,0.4676278549708405,0.5850417757041659,0.5545768737792968,0.3137273855028713,0.296881731598009,0.343474712049098,0.33075743027004917,0.766666797287989,0.353482136995395,0.4861062129853705,0.9170967693015403,0.9710546403061353,0.9799566274561345,0.9875746255453162,0.7830981319846644,0.5433140222107161,0.6244052457945393,0.6032684485132055,nan,0.6032684485132055,0.3768343351331554,0.34679953451202694,0.39226433982659065,0.38193457932658914,0.8852509085055165,0.40882727504029537,0.4296940270496071,0.9023359501771804,0.9634973031174647,0.9743202187836478,0.9838490352389281,0.7830981319846644
175,0.46653626406228255,0.5846582312095283,0.46653626406228255,0.5846582312095283,0.5541038513183605,0.3128691247637146,0.29564173739851657,0.3424633686645556,0.32946439315415804,0.7650846487465871,0.35216261717551023,0.4894360197648662,0.9172787520030735,0.9709838692555391,0.9800071782065605,0.9876049559955717,0.9136144873154417,0.5427748034465395,0.6241301026719056,0.6029767674317786,nan,0.6029767674317786,0.37674790064683455,0.34623225717290096,0.39107328454038137,0.38088369946462824,0.8848729219367445,0.40818144558212777,0.4308357872541535,0.9023713357024785,0.9635175234176351,0.9742039520576683,0.9839299164396096,0.9136144873154417
200,0.46521416062381366,0.5835271786732896,0.46521416062381366,0.5835271786732896,0.552928924560547,0.3112816154556385,0.29513129421991807,0.3419935203241673,0.3282261967234765,0.7630982435758348,0.3513139208978884,0.4917518248175182,0.9178398653328008,0.971009144630752,0.9799717926812623,0.987589790770444,1.044130842646219,0.5417291160729889,0.622975029183903,0.6017678221856901,nan,0.6017678221856901,0.3755715546945987,0.34639351537954816,0.39083464758479924,0.3809091724110668,0.88296674622725,0.40759648988692987,0.43209637387251043,0.9026948605052042,0.9634922480424222,0.9743151637086053,0.9839551918148225,1.044130842646219
225,0.46469421205692935,0.58281975077174,0.46469421205692935,0.58281975077174,0.5522499084472663,0.3112405042494865,0.29417780844981345,0.3414885972197941,0.32846768063582565,0.7623501761525233,0.3508312151963548,0.49202797202797205,0.9176730478563955,0.9710495852310927,0.980037508656816,0.987675727046168,1.1746471979769966,0.5409574277887194,0.6223478610831482,0.6011902750896102,nan,0.6011902750896102,0.3751728469893602,0.34547536342958873,0.38976234099439194,0.38113113892035977,0.8816272052211764,0.4067105001040041,0.4325361748501544,0.9028111272311837,0.9636085147684017,0.9743151637086053,0.9840057425652484,1.1746471979769966
250,0.4643139388434965,0.5826363380695614,0.4643139388434965,0.5826363380695614,0.5520172119140633,0.3105654269618818,0.2939073882742601,0.3406629116379707,0.32844708262813493,0.7620831388593085,0.35046507303881597,0.4930075882867983,0.91793591175861,0.9712517882327963,0.9800931144822845,0.9876453965959124,1.305163553307774,0.5406758735142443,0.6220590767324673,0.6009559097541792,nan,0.6009559097541792,0.37480664037138245,0.34458393666297205,0.38961250014463683,0.37968938427039356,0.8817630156917913,0.40674651852467814,0.4329834501628349,0.9028313475313541,0.963851158370446,0.974355604308946,0.984010797640291,1.305163553307774
