iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5836584077862571,0.6336871219529439,0.6207950761768948,nan,0.6207950761768948,0.4142910619598966,0.36189385714529654,0.4205076738895739,0.3860588752502227,0.9534327247938806,0.4354270176924669,0.3976894292599634,0.891578750486551,0.9592156545563919,0.9717876261873107,0.9827874694799844,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.563175616201237,0.6272985425232069,0.6108691905588832,nan,0.6108691905588832,0.3956218133280842,0.35288464120910545,0.41014626237917123,0.37712119974699765,0.9193580193470463,0.42164381539541684,0.40022460784195335,0.8943843171351878,0.9623396909327119,0.9746589088115013,0.9848549951724034,0.13051635533077738,0.5863022132581424,0.6370442343106343,0.6239251944959087,nan,0.6239251944959087,0.4155899422647243,0.36571509702839056,0.4275713296923387,0.3953251197244773,0.954284964953733,0.4391487155130067,0.3980995158232815,0.8919629361897877,0.9592864256069882,0.9715904782606498,0.9825246055777698,0.13051635533077738
50,0.5324058115568423,0.6198121339636533,0.5972583119189322,nan,0.5972583119189322,0.36822587918121846,0.3409979586544371,0.3940528933660896,0.3619788987780806,0.8668131256017496,0.4012346785654752,0.4091024448016242,0.9007233812385945,0.9668488178707013,0.9778183307131194,0.9867809787636298,0.26103271066155476,0.5741509471770408,0.6312552184010035,0.616591978764337,nan,0.616591978764337,0.40298759536850765,0.3638194221126267,0.422294916998981,0.39449901648687724,0.9330180580914131,0.43209678885774866,0.4020031896385076,0.894899934789532,0.9613337309992367,0.9732030471992357,0.9832879219092008,0.26103271066155476
75,0.5168481475356039,0.6129954257871987,0.5880609683229393,nan,0.5880609683229393,0.3560189528724659,0.3324824777243082,0.38143236167041045,0.3525009752592581,0.841499909356537,0.39002403878037883,0.4147952284362021,0.9038120320896164,0.9678547778041765,0.9784401049433579,0.9871045035663555,0.3915490659923322,0.5661991859341806,0.626034442161969,0.6104862066933264,nan,0.6104862066933264,0.395838878571292,0.35772812130042847,0.415516877087703,0.3892975396533032,0.921255039662226,0.42600185842263544,0.40426559161848663,0.8968663589810991,0.9619807806046881,0.9737186648535797,0.9834901249109043,0.3915490659923322
100,0.5084721580453876,0.6092284609937408,0.5831895801255443,nan,0.5831895801255443,0.3499792215867168,0.3293444269505282,0.3750164000651258,0.348760356427936,0.8262867057223809,0.38449260818984754,0.42088213607958325,0.9052881140020523,0.9685119375597131,0.9785513165942948,0.9871752746169516,0.5220654213231095,0.562998388336898,0.6234023482246601,0.6077597361168126,nan,0.6077597361168126,0.39351328380049266,0.35693561473013097,0.4123181713359863,0.3881758068804217,0.9150421599213456,0.4239527997544592,0.40653138181510534,0.8970988924330582,0.9622436445069027,0.9737843808291334,0.9834547393856061,0.5220654213231095
125,0.5002167609774699,0.6077976532406626,0.5799012436585317,nan,0.5799012436585317,0.34375479250980434,0.3240834888457903,0.3691756806314316,0.34505900861529687,0.8129058663363122,0.3783698897436959,0.4271762516015181,0.9068652974153402,0.9691337117899516,0.9788748413970205,0.9872157152172925,0.652581776653887,0.5601167734208913,0.6226948037388037,0.6065333004260345,nan,0.6065333004260345,0.3911928177680151,0.35629650255270506,0.40985297908485935,0.38793152507089645,0.910921423163289,0.42161198193099053,0.40898653711357646,0.8977762724887651,0.9623447460077544,0.9736984445534094,0.9835255104362024,0.652581776653887
150,0.4970963633506343,0.6051569572470434,0.5770364273656021,nan,0.5770364273656021,0.34135058760421855,0.3232783828317094,0.365170373998378,0.3420014296562222,0.8081706142751259,0.37609340177910205,0.4290344035310478,0.9077600456978784,0.9693409698666977,0.9789607776727446,0.9873673674685701,0.7830981319846644,0.5577141174879497,0.62008716804544,0.6039637051172931,nan,0.6039637051172931,0.3895403927915612,0.3550002850271207,0.40717826286149145,0.3846071073593193,0.9071946748299093,0.41969971028502107,0.41039092909121677,0.8980947422164482,0.9625520040845006,0.9738703171048574,0.9835608959615005,0.7830981319846644
175,0.49492839557210216,0.6033804451487935,0.5754494807643519,nan,0.5754494807643519,0.3399027803580409,0.321292466373025,0.3634967842476997,0.3420561875312778,0.8044946356827881,0.37421669274084324,0.43184238551650694,0.9078560921236876,0.9694926221179754,0.9791225400741074,0.9873370370183145,0.9136144873154417,0.5561995953088679,0.6189318788846039,0.6025942757824139,nan,0.6025942757824139,0.3886603322341194,0.3537560126938005,0.406617698739629,0.3845351249721973,0.9042040773276316,0.4188166342595867,0.4122350720991,0.8982059538673851,0.9626379403602247,0.9738703171048574,0.9835002350609895,0.9136144873154417
200,0.4932424075464273,0.6023017762287954,0.5740303842843895,nan,0.5740303842843895,0.33824786189886996,0.3204066078624444,0.36306644535745264,0.33967673956711525,0.8034305687981959,0.3723960568574132,0.4326193124123592,0.9086194084551186,0.9695280076432735,0.9792337517250443,0.9874128631439534,1.044130842646219,0.5552091824230817,0.6178571181818314,0.6016027740134468,nan,0.6016027740134468,0.38773483925143976,0.353402723578653,0.4059576265078186,0.38414686752808075,0.9033885539587568,0.41764608804698794,0.4121963012208389,0.8986558555461756,0.9626531055853524,0.9738399866546019,0.9836215568620116,1.044130842646219
225,0.49100034466774234,0.6020269382710781,0.5733170212689237,nan,0.5733170212689237,0.3361477645027169,0.31880881074412654,0.3613614774489712,0.33892396539979985,0.7991108918973873,0.3711225217846833,0.43566332083686055,0.9091603014846755,0.9697403207950622,0.9792337517250443,0.9874583588193366,1.1746471979769966,0.5546212025022103,0.6176900877578988,0.6013964373278587,nan,0.6013964373278587,0.3871518328094623,0.35309534339498366,0.40536495222608127,0.38398332154623566,0.9025984467024053,0.4174053605142258,0.41409244235954107,0.8989237745234328,0.9627592621612467,0.9737692156040056,0.9835811162616709,1.1746471979769966
