iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,2.7957605038074953,2.6400363266392817,2.7957605038074953,2.6400363266392817,2.6721762366012607,2.513239265015808,2.573478623454521,2.6326112941938447,2.78475087545676,3.3223811201523232,2.543961560886365,0.05219903613872804,0.5308338148815391,0.6761548659029879,0.7289234848227336,0.7883680614568817,0.0
25,0.9706207324936592,1.6625066489533922,0.9706207324936592,1.6625066489533922,1.5189146204002562,0.764967819478909,0.7062563418583206,0.7655161673032232,0.7523506489799021,1.4026857992484159,0.7654085155724195,0.2827371735315371,0.8151466739182162,0.9148713416499541,0.9385499167204867,0.9596383289710732,0.13051635533077738
50,0.8144911144872242,1.5044744865560442,0.8144911144872242,1.5044744865560442,1.361432312511048,0.6184955606389584,0.5523132570780155,0.6331033703758382,0.5991827087774053,1.2242453570026393,0.6226121256104573,0.33854990534968754,0.8474047384343452,0.9335803392365478,0.952364118426867,0.9692035759203236,0.26103271066155476
75,0.8002068442614552,1.4909714574184492,0.8002068442614552,1.4909714574184492,1.34766680612002,0.6071991633808091,0.5384796108956116,0.6210204334020687,0.5876565354750298,1.207883089887482,0.6092285544142513,0.3436806519848943,0.8496821781841667,0.9349332064312179,0.9535198341208063,0.9694891056800027,0.3915490659923322
100,0.795986904372173,1.4856261976548637,0.795986904372173,1.4856261976548637,1.3429552069620536,0.6034067455343488,0.5349092791488781,0.6177297213716282,0.5829266900121801,1.2034444765601866,0.6051201773970384,0.34516053676642355,0.8503280193072504,0.935402291036405,0.9538733471565994,0.9698086270777388,0.5220654213231095
125,0.793446207403794,1.4834897217532759,0.793446207403794,1.4834897217532759,1.3403685959966336,0.6014444786426293,0.5324086622970604,0.6156334455839497,0.5824277629225032,1.1995866734713918,0.6031788777312805,0.34676582048486737,0.8511710119310649,0.9357761990550325,0.9539277337774907,0.9700261735613039,0.652581776653887
150,0.7913143858048708,1.4818315257041115,0.7913143858048708,1.4818315257041115,1.3388335932933333,0.5997603124787559,0.5317228838635384,0.6137778801003888,0.5787732662149812,1.1975566066067482,0.6013608901728033,0.3474136364816113,0.8514429450355213,0.9359665522281518,0.9542268601923927,0.970209728406812,0.7830981319846644
175,0.790295097626574,1.4820156586987097,0.790295097626574,1.4820156586987097,1.3388975985405933,0.5988845630693606,0.5302698810384524,0.6143386817567059,0.5784289714334655,1.1963680065148725,0.6001482250426504,0.3489229172073709,0.8515313232944696,0.9360549304871002,0.9543696250722322,0.9702029300792006,0.9136144873154417
200,0.7895738052516865,1.4838511964146295,0.7895738052516865,1.4838511964146295,1.3400270574096775,0.5979917780069861,0.5296038633811894,0.6131943832625343,0.5774475320683611,1.195589543420146,0.5997160966212671,0.3491200290727858,0.851789659743703,0.9362044936945512,0.9544580033311806,0.9701893334239777,1.044130842646219
225,0.7891198138632638,1.4842151836196247,0.7891198138632638,1.4842151836196247,1.3403840329393768,0.597825272092441,0.5287939853600504,0.6129657869766266,0.5774430715210107,1.1952013166081334,0.5992724984337764,0.34935739322341947,0.8516604915190863,0.9363472585743907,0.9543288351065637,0.970311703320983,1.1746471979769966
