iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5863045544503029,0.6280571435076909,0.617233276367188,nan,0.617233276367188,0.4152315947087264,0.36293790348457,0.4217760825594817,0.38882194328986863,0.9584938458135656,0.437368535847334,0.3978542799365487,0.8913209416593789,0.9593521415825418,0.9718836726131199,0.9826560375288771,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.567719545914485,0.6209892859221595,0.607288360595704,nan,0.607288360595704,0.39727771879806323,0.3539936568348172,0.4108388762163532,0.3810852050781248,0.9277964067389214,0.42535849455121266,0.40095211628384664,0.8941467286081862,0.9621678183812639,0.9744314304345848,0.9847690588966793,0.13051635533077738,0.5852408411789065,0.6360844798085589,0.6228292659378374,nan,0.6228292659378374,0.4152976007093374,0.36454956732794147,0.4263261752498621,0.395036234465358,0.9525401497216707,0.43867709105983127,0.3982417370092623,0.8918466694638082,0.9592611502317752,0.9716157536358627,0.9826257070786216,0.13051635533077738
50,0.5406784980511492,0.6136066714589214,0.5947608947753905,nan,0.5947608947753905,0.37104740630986105,0.3437113323581645,0.39619473605046585,0.36762436836215534,0.8822691331495311,0.4077402034786782,0.4082022512664885,0.9000712765581005,0.9665252930679756,0.9775807421861178,0.9866697671126928,0.26103271066155476,0.572682003923334,0.6294075054665162,0.6146497483271566,nan,0.6146497483271566,0.4025176164737176,0.36236696436956456,0.41989221483419537,0.39273227678074946,0.9307232229501611,0.43105966501900905,0.40269267490905575,0.8948645492642339,0.9614146121999181,0.9733243690002578,0.9833688031098822,0.26103271066155476
75,0.5254307367210876,0.6090588112511622,0.5874328613281248,nan,0.5874328613281248,0.35699380214200105,0.33341940100016537,0.38510043612181766,0.35883793406639236,0.8584533847430296,0.39707402858674856,0.41507268091687916,0.9037210407388497,0.9678547778041765,0.9782985628421654,0.9869680165402055,0.3915490659923322,0.5662636104332665,0.6261834276964005,0.6104503237153025,nan,0.6104503237153025,0.39617796233130104,0.3575470935059704,0.41542900978815345,0.3898283608867604,0.9212858353499589,0.4261490501302382,0.4047245235622328,0.8965428341783733,0.9618897892539214,0.9735973430525576,0.9835608959615005,0.3915490659923322
100,0.5183324467251436,0.6046561094140034,0.5822715759277345,nan,0.5822715759277345,0.35231336974411176,0.33048298356963174,0.3778999960030342,0.3556804616256117,0.8454256335378144,0.3924999559911867,0.41830207615385545,0.904727000672325,0.9684714969593724,0.9785917571946355,0.9870084571405463,0.5220654213231095,0.5624021869209327,0.6227187393303336,0.6072653271708159,nan,0.6072653271708159,0.39341475978163654,0.35634791192955473,0.41054360861517375,0.38675481721599764,0.9143181785938977,0.4237492714298024,0.406310802808561,0.8970331764575045,0.9621981488315194,0.973850096804687,0.9835103452110746,0.5220654213231095
125,0.5113754303943686,0.60297177125437,0.579174041748048,nan,0.579174041748048,0.3469480090798605,0.32672207294488764,0.37268248657730607,0.35290868358679967,0.8346469672811375,0.3872020726163356,0.42341470495729805,0.9060261549582703,0.9685877636853519,0.9787535195959984,0.987109558641398,0.652581776653887,0.5595251525200677,0.6211323359165603,0.6051418697368026,nan,0.6051418697368026,0.3907855151007802,0.35526962009308705,0.40802843785468923,0.38622446297750773,0.909808291458338,0.4211514432273088,0.40888926494941313,0.8979178145899576,0.9624155170583507,0.9738197663544316,0.9835912264117561,0.652581776653887
150,0.5080654926745869,0.6005244370955822,0.5766525268554691,nan,0.5766525268554691,0.34454319242195225,0.32487491711535893,0.3685501956045132,0.35002873648103855,0.8297047443949586,0.3845610248218986,0.4253970557994944,0.906546827687657,0.9690477755142275,0.978991108123,0.9870994484913128,0.7830981319846644,0.5573592441630909,0.6191673322235867,0.6032633158433732,nan,0.6032633158433732,0.389359677329833,0.35404216480454864,0.4054686929533176,0.38459027381978417,0.9067784540014897,0.419550348835176,0.4094101717864094,0.8979582551902983,0.9625671693096284,0.9738197663544316,0.9836619974623523,0.7830981319846644
175,0.5068116771182913,0.5987974933873813,0.5750808715820315,nan,0.5750808715820315,0.3437826917247422,0.3230236237236484,0.36628853845123344,0.3486783390791815,0.827708951746448,0.3835212031507066,0.42670863853744173,0.9067995814397865,0.9691134914897812,0.9791225400741074,0.9872511007425905,0.9136144873154417,0.5560777770832382,0.6178130727514831,0.6017301499563503,nan,0.6017301499563503,0.38899835655419196,0.3527587201401853,0.40474179974418106,0.3835620160628895,0.9042941673598214,0.4186879373669804,0.4105032716893044,0.8983727713437906,0.9625014533340748,0.973900647555113,0.9837226583628634,0.9136144873154417
200,0.5044303230881343,0.5982523830633123,0.5739898681640632,nan,0.5739898681640632,0.3415879561826958,0.32196371858209644,0.3657312551984388,0.34779202607178605,0.8248696458706568,0.3814151946746361,0.4292109816448268,0.9075426774710471,0.9691589871651645,0.9790719893236816,0.9871550543167813,1.044130842646219,0.5551951865420177,0.6173051745616743,0.6011322163098942,nan,0.6011322163098942,0.3881579897440005,0.35316563303945464,0.4047272463342638,0.3831862371587245,0.902631229976553,0.4177467451239515,0.4115449258188941,0.8986002497207071,0.9625924446848414,0.9739663635306666,0.983667052537395,1.044130842646219
225,0.5024925450288948,0.5976817513169942,0.5732040405273444,nan,0.5732040405273444,0.33948991688456975,0.32082932842808054,0.36373543233183636,0.34700897325400376,0.8213720620854388,0.3804592354646026,0.43129613941667677,0.9081897270764985,0.9693915206171235,0.9791680357494907,0.9872612108926757,1.1746471979769966,0.554336375820825,0.616913627615408,0.6004829942129308,nan,0.6004829942129308,0.38717571378893784,0.35233281580827097,0.40308584070554526,0.38314415330988677,0.9015960009475659,0.41740818308321825,0.4127049378536538,0.8987367367468571,0.9627238766359486,0.9740421896563054,0.9837226583628634,1.1746471979769966
