iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6083415164644487,0.6796840697135389,0.6083415164644487,0.6796840697135389,0.6587245183290824,0.4393867179009058,0.3722436943641289,0.44039301326312214,0.4012159028511457,0.9914447496678938,0.4527357392265675,0.39472632840591293,0.8887630736878289,0.9558338093528999,0.9684967723345853,0.9795117808523868,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.6016579556957768,0.6738909098067288,0.6016579556957768,0.6738909098067288,0.6527715763759344,0.43496127861883355,0.36700691464233653,0.433764681857405,0.39904168288478653,0.9808850541404238,0.4477933415192555,0.3950930013751176,0.8895870509197709,0.9565718503091178,0.9691185465648238,0.9798353056551125,0.13051635533077738,0.593146552604415,0.6420416648002307,0.6294774829419987,nan,0.6294774829419987,0.4254937771631301,0.3646012212678431,0.4279156779853421,0.39599253155582737,0.9659426651063021,0.44280002397304163,0.39638661745905396,0.8904565238270962,0.9577244074188281,0.9702508833743637,0.981058633815419,0.13051635533077738
50,0.5983429215935191,0.6659544069483343,0.5983429215935191,0.6659544069483343,0.6460481054218162,0.43305888270381626,0.3662659975362276,0.43189424920791514,0.39708251953125023,0.973214398780578,0.44600852471118707,0.39684322392097193,0.889339352242684,0.9567689982357788,0.9690629407393553,0.9798706911804106,0.26103271066155476,0.5889289586779517,0.6367049066377044,0.6243447823252444,nan,0.6243447823252444,0.423532426558843,0.36344902914693555,0.42611951970534023,0.39209573005866316,0.9568892565884068,0.4407698187859874,0.3982609745788298,0.890471689052224,0.9580277119213835,0.9705339675767487,0.9810737990405468,0.26103271066155476
75,0.5967570799683858,0.663834769146447,0.5967570799683858,0.663834769146447,0.6442518275981886,0.43226725838409896,0.36618428457392344,0.4317004959382432,0.39639477712828075,0.9706116008111447,0.4451353013180514,0.3970951904170235,0.8895668306196005,0.9569863664626101,0.9689112884880776,0.9799768477563049,0.3915490659923322,0.5876430806400504,0.6353326789422833,0.6230846699022,nan,0.6230846699022,0.4230446784612892,0.36333745503597165,0.42641059064302256,0.3932469269559054,0.9539172198107749,0.44009328367341666,0.3986682107701216,0.8905829007031609,0.9579013350453187,0.97032165442496,0.9810535787403764,0.3915490659923322
100,0.5963290593990039,0.6620778330885572,0.5963290593990039,0.6620778330885572,0.6427233895507157,0.43226215918822286,0.3657622776877392,0.43122962591094977,0.39622854864045814,0.9694183824655164,0.44453651256078397,0.3973945694036969,0.8896982625707078,0.9568448243614176,0.969017445063972,0.9799717926812623,0.5220654213231095,0.5862329878646706,0.6337407750841118,0.6214290181950026,nan,0.6214290181950026,0.42190847321114316,0.36309306762461874,0.42561508732741743,0.39179511562360986,0.9514747200907032,0.4391534294661686,0.3990002656299051,0.890643561603672,0.9580529872965964,0.9703671501003432,0.9812001759166115,0.5220654213231095
125,0.5956679425779399,0.6613548015714158,0.5956679425779399,0.6613548015714158,0.6421645669077292,0.4311426880753505,0.3651020285927113,0.43070892735297156,0.39572688744161494,0.9688742182001395,0.44423990551922327,0.39776677933365523,0.8896527668953246,0.9568246040612473,0.9690275552140571,0.9799161868557938,0.652581776653887,0.5856018902947862,0.6331154044668761,0.6208501897972125,nan,0.6208501897972125,0.42092411891029347,0.3621616025514242,0.4251166184850251,0.3926053410323065,0.9506047523262601,0.43862626137319516,0.3991429778502022,0.89095192118127,0.9580378220714687,0.9703671501003432,0.981205230991654,0.652581776653887
150,0.5951411599494792,0.6608989206444064,0.5951411599494792,0.6608989206444064,0.6417856611906398,0.4310960489607516,0.3663502761872782,0.4304508352872472,0.3949305306974254,0.9676297213151515,0.4440180861288711,0.39840767409268835,0.8897134277958356,0.9567639431607362,0.9690730508894404,0.9799970680564754,0.7830981319846644,0.5852277661682594,0.632897643227013,0.6206018215645598,nan,0.6206018215645598,0.42078268988801987,0.36286862766511513,0.42497956948061816,0.39035690144711965,0.9499437013172237,0.4382531807294358,0.3996231110252105,0.8908710399805885,0.9582198047730018,0.9704834168263228,0.9811951208415689,0.7830981319846644
175,0.5951458286163177,0.6608297292018908,0.5951458286163177,0.6608297292018908,0.6416445960804119,0.4313104900942647,0.3644535207474848,0.4309603066746365,0.39513006787283167,0.9676319707392994,0.4437616227513079,0.39856158588178414,0.889475839268834,0.9568246040612473,0.9692196480656755,0.9798858564055384,0.9136144873154417,0.5853610983099251,0.6329041184496512,0.6207442466222817,nan,0.6207442466222817,0.4212269633837418,0.3621352141981036,0.42561534208571045,0.3925089120016402,0.9504371523747058,0.4383604073936937,0.39978732145878143,0.8905778456281184,0.9579822162460002,0.9705289125017061,0.9812153411417393,0.9136144873154417
200,0.595375295806515,0.6611716118060545,0.595375295806515,0.6611716118060545,0.6417432140756258,0.43132606659960687,0.36610864122191183,0.43153201304765704,0.3959721249617714,0.9681426554801955,0.4440461408403614,0.398354337082996,0.889561775544558,0.9566729518099696,0.9691539320901219,0.9799667376062198,1.044130842646219,0.5855337629746349,0.6331693217308632,0.6208350268718309,nan,0.6208350268718309,0.42081685052025636,0.3635250927027368,0.42515198331906234,0.39253939699872126,0.9501012145652615,0.43847171254126494,0.3995940999528866,0.8908305993802478,0.9580277119213835,0.9705491328018765,0.981230506366867,1.044130842646219
225,0.5956078950805107,0.6616633380880064,0.5956078950805107,0.6616633380880064,0.6423221654351825,0.4315804421008933,0.3652975067285966,0.4316793222368728,0.39632884395504286,0.9683867775087663,0.4441349715203395,0.3979948058223108,0.8895011146440469,0.9566931721101399,0.9690427204391849,0.9799212419308365,1.1746471979769966,0.5857821328572455,0.633581372079514,0.621056647756351,nan,0.621056647756351,0.4214304711896659,0.3624825748825391,0.42511997006321595,0.3922126091247777,0.9508138119022477,0.43878623294161617,0.39921502324738845,0.8907952138549496,0.9579518857957446,0.9704025356256414,0.9811647903913133,1.1746471979769966
250,0.5955360885513528,0.6609397137648026,0.5955360885513528,0.6609397137648026,0.6418067702515289,0.4312332541074556,0.36521641629042517,0.43156839828453564,0.39565573044094754,0.9683675205337904,0.44397221909130125,0.3980050236692107,0.8894404537435359,0.9566325112096289,0.9690578856643127,0.9798706911804106,1.305163553307774,0.5853157166014874,0.6328338827808155,0.6204701772590939,nan,0.6204701772590939,0.4206053515983896,0.3623807388276487,0.4251238832053865,0.3914674697821675,0.9504862707527818,0.4383982633144241,0.3996425509304544,0.8906385065286294,0.9581389235723204,0.9704783617512802,0.9812102860666967,1.305163553307774
275,0.5954088451733943,0.6608891195593003,0.5954088451733943,0.6608891195593003,0.6417950747121564,0.43098772298200133,0.3651806856285147,0.43067455826774725,0.3956816758125276,0.9682250093975934,0.4439847126927703,0.39720325281725827,0.8894808943438766,0.9567437228605659,0.9691994277655052,0.9799060767057087,1.4356799086385512,0.585113012221813,0.6327847213389598,0.6205122088061592,nan,0.6205122088061592,0.42027766671017913,0.3624245823129869,0.424403193908557,0.39175889636273903,0.9501984575282042,0.4383179759864287,0.39888026834948176,0.890987306706568,0.9579569408707872,0.9705440777268338,0.9811799556164411,1.4356799086385512
