iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6320422271247704,0.6417396959883155,0.6392228330686743,nan,0.6392228330686743,0.4748796612366969,0.4550859023029744,0.5205795741356011,0.4393162742830911,0.980936927616532,0.4854937931584109,0.3844955435859037,0.8777834506953256,0.9510213779123551,0.9656002143351818,0.9785715368944652,0.0,0.5951948439087542,0.6427641122881602,0.6304306610310408,nan,0.6304306610310408,0.4247463246722272,0.3680470644363142,0.43001858563840833,0.395867656356592,0.9705241118998169,0.44435727785261525,0.3966811106538527,0.8905272948776924,0.9577951784694244,0.9704480313010246,0.9813113875675484,0.0
25,0.6063897603551387,0.6265821417818527,0.6213414434734778,nan,0.6213414434734778,0.44707581742923197,0.4362756107283651,0.49229497791594257,0.42372690917740924,0.946935117143837,0.4656472177493651,0.3881398689181523,0.8817112440034173,0.9550502727212985,0.9695735033186568,0.9816804080456575,0.13051635533077738,0.5866448797659977,0.6373934986433569,0.6242357205309741,nan,0.6242357205309741,0.4151049828397432,0.3657265931823491,0.4261114424300878,0.39484277124586253,0.9568810333331449,0.4386880901582673,0.3992086731360259,0.8920235970902988,0.9592358748565623,0.9717320203618423,0.9825650461781105,0.13051635533077738
50,0.561825263905386,0.605845245447345,0.5944203731939919,nan,0.5944203731939919,0.3999433599447501,0.39756163171583797,0.4438164610248437,0.3939427455668245,0.8877619065449457,0.43148695778322077,0.3965660983772942,0.8920033767901284,0.962830033211843,0.9751441960155899,0.9853099519262364,0.26103271066155476,0.5761893134288332,0.6316138117670117,0.6172437040403084,nan,0.6172437040403084,0.40429478156556076,0.3650939945088119,0.42230774863411524,0.3958926279056369,0.9374771967023883,0.432880566721992,0.4010814864995645,0.8947128970129562,0.9610557018718943,0.9732434877995764,0.983333417584584,0.26103271066155476
75,0.5424952778835997,0.5965703271810854,0.5825357790171047,nan,0.5825357790171047,0.38309572252481766,0.3836727149528156,0.42259108097698805,0.3833792073128178,0.8592020525894405,0.416790212825117,0.4022974636194705,0.8962799702761588,0.9645285384261529,0.9763927995511094,0.9857851289802397,0.3915490659923322,0.567868802286589,0.6251603523967194,0.6103061717740306,nan,0.6103061717740306,0.39709261493432824,0.3575219942508023,0.41485395596936475,0.38995333113657876,0.9255380356936762,0.42642604531832967,0.40356940030691524,0.896436677602479,0.9619251747792196,0.9736478938029836,0.983444629235521,0.3915490659923322
100,0.5332607760640765,0.5923044455844627,0.5769803506002114,nan,0.5769803506002114,0.3757483994960896,0.3790162700741974,0.4117744427697802,0.3756249054905327,0.8441897786135146,0.41029389184557985,0.4078589639797484,0.8986760758463459,0.9651856981816895,0.9767264345039202,0.9860126073571562,0.5220654213231095,0.5641429029992582,0.6223704189013561,0.6072735658636762,nan,0.6072735658636762,0.3944643291604799,0.35706599161999764,0.41201645971928685,0.3890058928281995,0.9185926946771551,0.4239924873722238,0.40538906223544496,0.8969118546564824,0.9621577082311787,0.9737692156040056,0.9834395741604784,0.5220654213231095
125,0.5253112931327497,0.5899731202201947,0.5731908971201484,nan,0.5731908971201484,0.36996122153072136,0.3742885129160231,0.4039485441692564,0.37328099581007784,0.8312767818556276,0.40437889813410216,0.4134938477530399,0.9001218273085264,0.9657569216615021,0.9770044636312626,0.9860833784077525,0.652581776653887,0.5614214244238354,0.6208006471197915,0.6054051865131,nan,0.6054051865131,0.39212309278561236,0.3565066715607934,0.4098908621078092,0.3880349444563491,0.9142732238068096,0.42190255001739585,0.4073523007693424,0.8975589042619337,0.9622436445069027,0.9738349315795592,0.9834951799859469,0.652581776653887
150,0.5211131610341664,0.5878055057788012,0.5704962881681779,nan,0.5704962881681779,0.3663917168720091,0.3720513527559746,0.3989218950722297,0.368770274025445,0.8254506434452208,0.4008689553372166,0.4165769905084336,0.9013502105438755,0.9660197855637167,0.9771156752821996,0.986224920508945,0.7830981319846644,0.5591876722997631,0.6190029116157698,0.6034944043638615,nan,0.6034944043638615,0.3905889481429777,0.35557195686455956,0.4072598430720062,0.38573894370082107,0.9107237775698627,0.4201604165601578,0.4083847549909256,0.8980896871414056,0.9622436445069027,0.9737692156040056,0.9835659510365431,0.7830981319846644
175,0.518500979105529,0.5865763188156143,0.5689081598533055,nan,0.5689081598533055,0.3642617855728493,0.3699017275020236,0.395789728127336,0.36867581087600027,0.8218028604088689,0.39868627024922304,0.4188352520073522,0.9019012137235177,0.9662068233402925,0.9772369970832216,0.986285581409456,0.9136144873154417,0.5581837769119378,0.6183515837213513,0.6027516672175992,nan,0.6027516672175992,0.3900163105154684,0.3544717085938813,0.40627347974173217,0.3863546790813639,0.9092040921827614,0.4193064985291272,0.40999588746159615,0.8980088059407242,0.9625520040845006,0.9738854823299852,0.9834395741604784,0.9136144873154417
200,0.5172775650785366,0.5853534187765376,0.5676851247097348,nan,0.5676851247097348,0.363437115156944,0.3693877954742107,0.3953943753237857,0.3671314124394127,0.8203548463576833,0.3973377301793954,0.4194382986954892,0.9022348486763286,0.96620176826525,0.9773380985840735,0.9862552509592005,1.044130842646219,0.5568707108154975,0.6168510627017711,0.6012997487376885,nan,0.6012997487376885,0.38910852444405425,0.3541944606811987,0.40583219416799926,0.3850343356107851,0.906690594751706,0.41849768481262867,0.4099934699010811,0.8982261741675556,0.9624660678087766,0.9738399866546019,0.9835608959615005,1.044130842646219
225,0.5148774032323488,0.5848491845284444,0.56668882616891,nan,0.56668882616891,0.3611149639438753,0.3676682049812709,0.39198110431795374,0.3654096551606446,0.8167810808494792,0.39567469745408934,0.42280759043576066,0.9027251909554598,0.9665657336683163,0.9774745856102234,0.986285581409456,1.1746471979769966,0.556152030782284,0.6166891980772313,0.6009935120814799,nan,0.6009935120814799,0.38829173496170133,0.35409656775364395,0.40513321439395805,0.384750765168317,0.9055730797286005,0.41801432360663676,0.41116567088362643,0.8986457453960904,0.9625570591595433,0.9739714186057092,0.9835608959615005,1.1746471979769966
