iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5905251179778591,0.6533844789219891,0.637069145819316,nan,0.637069145819316,0.4204108734983491,0.36636831871802217,0.42977182465556474,0.38948643955922413,0.9635762518738409,0.4406171798941208,0.39735812962357586,0.8906840022040127,0.9586899267519626,0.9712720085329667,0.981968547323085,0.0,0.5963940157460967,0.6649861567832845,0.6472020310867347,nan,0.6472020310867347,0.42562227552547804,0.36902318715695714,0.43474542923974013,0.3968611276416884,0.9717685126793105,0.4455247373135524,0.39637076761049306,0.8903655324763297,0.957749682794041,0.9702711036745341,0.9811546802412282,0.0
25,0.5745362706680295,0.6366744365879772,0.6205462887566149,nan,0.6205462887566149,0.4061622113056014,0.360280805306662,0.42225383259325083,0.3842229918165802,0.9351432084538899,0.430755411184804,0.400451723554847,0.893337916601372,0.960555249442678,0.9730311746477877,0.9835356205862876,0.13051635533077738,0.5858543622904769,0.6544718023484367,0.6366811169064936,nan,0.6366811169064936,0.4153491471668818,0.3653926850658794,0.43263616525450993,0.3955477497951388,0.9525893789364656,0.43946706451129025,0.3986688088134037,0.8920842579908099,0.9594633532334788,0.9716915797615016,0.9825650461781105,0.13051635533077738
50,0.5561088160543093,0.6178253939961617,0.6018066711218817,nan,0.6018066711218817,0.3887698962253823,0.355587345772879,0.41543490212781725,0.3779603553809941,0.9024251060126343,0.4194078370107917,0.40686428588698953,0.8973668114103154,0.9634164219167833,0.9749015524135456,0.9846123515703591,0.26103271066155476,0.5761482021029211,0.6437697822594483,0.6262372961119811,nan,0.6262372961119811,0.40406759977199547,0.3660303160619797,0.431940318106466,0.39319111413945496,0.934256242562867,0.43462456120111675,0.4025218821026162,0.8947078419379135,0.9614348325000884,0.9731676616739375,0.9832474813088601,0.26103271066155476
75,0.5471393258625062,0.6091271920258666,0.5930380612314247,nan,0.5930380612314247,0.38032143886005365,0.35034620457008875,0.411449853291229,0.3734976076479548,0.8889460743552875,0.41258301458329766,0.41097496133023975,0.899474777703075,0.9641190773477032,0.975326178717123,0.984748838596509,0.3915490659923322,0.5699994617179823,0.6379467944985431,0.6203298496924179,nan,0.6203298496924179,0.3975137897046158,0.3615686639197911,0.4296083649327862,0.3897452659245408,0.925349153684769,0.4301256213696665,0.40472939499027294,0.8964012920771809,0.962031331355114,0.9735164618518762,0.9834142987852654,0.3915490659923322
100,0.5426013913864748,0.6048557150241215,0.5886974242490777,nan,0.5886974242490777,0.37640147381062905,0.3487755816550289,0.40879572258866115,0.37177732861219687,0.8817553012905097,0.40913138135287025,0.4154554907982878,0.900495902861678,0.9645437036512807,0.9755940976943803,0.9847892791968497,0.5220654213231095,0.5676960192558983,0.6351611450776813,0.6176692242783393,nan,0.6176692242783393,0.3949360594913746,0.3609008952701157,0.42865414034774846,0.38984985335753225,0.9217831774451389,0.42850488841477125,0.40672106376548806,0.8969270198816102,0.9620970473306676,0.9735973430525576,0.9833890234100525,0.5220654213231095
125,0.5393787990705214,0.6021653679077896,0.5858689296663759,nan,0.5858689296663759,0.3733596429948965,0.34754433665686174,0.4078983417159844,0.37025357704589773,0.8769438229534952,0.40655709327670675,0.4187033655415946,0.9012389988929386,0.964649860227175,0.9755637672441247,0.9847791690467645,0.652581776653887,0.5660465386571281,0.6336274181428407,0.6161054835873194,nan,0.6161054835873194,0.3928876582069977,0.3602731253723813,0.4284431403628165,0.3889562385247895,0.9197130471024751,0.4271107763202922,0.4078648426548074,0.8973314258850172,0.9622486995819453,0.973617563352728,0.9833890234100525,0.652581776653887
150,0.5369984177709183,0.5995613408090336,0.583322950263526,nan,0.583322950263526,0.37172049881804,0.34748167364038235,0.40583648563281505,0.3687504805826659,0.8728690772441977,0.4047396590719995,0.4198629473582256,0.9017647266973678,0.964761071878112,0.9756244281446358,0.984920711147957,0.7830981319846644,0.5639726460944852,0.6314814806059459,0.6139782288850918,nan,0.6139782288850918,0.3915782734876587,0.3602918661315619,0.4269072416997008,0.3873650951649054,0.9161717985666813,0.4254571929977697,0.40902161024127,0.8977156115882541,0.9624306822834785,0.9736276735028131,0.9834901249109043,0.7830981319846644
175,0.5356885783168351,0.5983153536553406,0.5820603890760772,nan,0.5820603890760772,0.37122377668470613,0.34544744500872576,0.4042886626017886,0.36876294921248437,0.8705208508872577,0.40387584116636965,0.420687484108438,0.9017546165472826,0.9649026139793045,0.975745749945658,0.9848802705476163,0.9136144873154417,0.5631662442469241,0.6303532429046373,0.6129334352935217,nan,0.6129334352935217,0.39132246944456445,0.35858737991507234,0.42525991549913766,0.3873227028433047,0.914784250125348,0.4249506123440444,0.4093971910044397,0.8978419884643187,0.9624003518332229,0.9736681141031539,0.9834699046107339,0.9136144873154417
200,0.5349401118324028,0.5973554865530819,0.5811553908165411,nan,0.5811553908165411,0.3706361633894764,0.3451117961570535,0.40457331029070887,0.3667227103454442,0.8694706287160744,0.403203892301009,0.4210602759622368,0.9022045182260731,0.9648318429287083,0.9757356397955728,0.9849257662229995,1.044130842646219,0.562221967681813,0.6294562055138769,0.6120241500260544,nan,0.6120241500260544,0.3905949065432182,0.3582892517090135,0.4258964236926733,0.3870543307167383,0.9130732417843028,0.4242832385251919,0.4093712958707274,0.8981857335672148,0.9626682708104802,0.9735922879775151,0.9835608959615005,1.044130842646219
225,0.5337491427869683,0.5963852292509474,0.5801278496740461,nan,0.5801278496740461,0.36917908420357737,0.3449521782320589,0.4040383826629052,0.3664602319900529,0.8677817538938919,0.4022981000140215,0.42324691522468305,0.9026038691544376,0.965130092356221,0.9759327877222337,0.9848752154725737,1.1746471979769966,0.561593326638124,0.6288323275581873,0.6113990341820975,nan,0.6113990341820975,0.3897752282224879,0.3580914854498221,0.4256745061786842,0.3869727911551905,0.9121828505986262,0.4238346356750875,0.4112105454105696,0.8982514495427685,0.9626834360356079,0.9736023981276002,0.9835507858114154,1.1746471979769966
