iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5851079603649378,0.6320758015711384,0.5851079603649378,0.6320758015711384,0.6198053482964976,0.41537768835209604,0.36314341648714255,0.4228364112298945,0.3866161631519686,0.9556327746763487,0.43642680618799795,0.3978736801317446,0.8914372083853584,0.9590488370799864,0.971772460962183,0.9826004317034086,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.564749651345643,0.6227627628644191,0.564749651345643,0.6227627628644191,0.6074851903654349,0.3968624467281972,0.35445161115470797,0.41103565645284235,0.379333865345585,0.921335638076652,0.42311111488794967,0.4002727294668501,0.8944550881857841,0.9621374879310083,0.9743353840087756,0.9847690588966793,0.13051635533077738,0.5861719578805863,0.6402172196586128,0.6263000375418134,nan,0.6263000375418134,0.4157194983090776,0.36508482024704625,0.4271829109539449,0.3973324161407362,0.9547691624277503,0.4389316767833115,0.39785166857763565,0.8921803044166191,0.9594178575580955,0.9717118000616719,0.9826560375288771,0.13051635533077738
50,0.5319212065924485,0.6186725842742715,0.5319212065924485,0.6186725842742715,0.5958237902726687,0.3673029015874043,0.34485848870349955,0.39451136104744167,0.36664370065057844,0.8611560619052937,0.4035610364059469,0.410954435059992,0.9021185819503491,0.9668993686211271,0.9773532638092013,0.9861592045333913,0.26103271066155476,0.5810741085333925,0.6494900441968984,0.6318528950407192,nan,0.6318528950407192,0.4080886539610778,0.3685730319522077,0.4271368065512129,0.4032544553491993,0.9429504915789164,0.43773091401825664,0.4006233690924906,0.8948291637389357,0.9609647105211276,0.9728289716460841,0.9827318636545159,0.26103271066155476
75,0.5110429271370013,0.610667047271557,0.5110429271370013,0.610667047271557,0.5843212802040104,0.3514188640104545,0.33538932748184397,0.3780280063954962,0.3546803104495664,0.8256293561467309,0.38901437226484226,0.42528361090996863,0.906263743485272,0.9680620358809227,0.978106469990547,0.9864877844111596,0.3915490659923322,0.5710370251019763,0.6458577090863546,0.6265046157609109,nan,0.6265046157609109,0.40016297002404916,0.3639488182001867,0.4170554278221212,0.3971854756311165,0.9266301636304902,0.4304278969827445,0.4046349466776046,0.8965933849287993,0.9614196672749606,0.9727733658206156,0.9828683506806658,0.3915490659923322
100,0.5029297464177165,0.6065491456732957,0.5029297464177165,0.6065491456732957,0.5792060458223834,0.3450521477147823,0.3327134052745938,0.370805489792761,0.35109419093013233,0.8132219520850271,0.38270841959799784,0.43478733950721765,0.9078813674989005,0.9685220477097982,0.9783895541929319,0.986629326512352,0.5220654213231095,0.5673905700742955,0.6429386899926516,0.6233758658894238,nan,0.6233758658894238,0.39800440735591125,0.3634933839913829,0.4151451539203588,0.39710026534002424,0.9196478499123263,0.42842157787160307,0.408487807235904,0.8967551473301622,0.9613438411493218,0.9728491919462544,0.9828885709808363,0.5220654213231095
125,0.49603664681425647,0.6038663971621422,0.49603664681425647,0.6038663971621422,0.5754628663532584,0.33971988585166635,0.3290566573886859,0.3654919739851568,0.34719382180862157,0.8026031228862547,0.3772405561988997,0.4449983061510913,0.909953948266362,0.9688051319121832,0.978586702119593,0.986654601887565,0.652581776653887,0.56422658885376,0.6416057468678336,0.6215664472488561,nan,0.6215664472488561,0.39567449946512956,0.3616608774886739,0.41187696284416603,0.39684834870579405,0.9145846401416476,0.4256928399010656,0.41269112225781107,0.8976650608378282,0.9613337309992367,0.9728289716460841,0.9828734057557085,0.652581776653887
150,0.4919880808452102,0.6009384558694459,0.4919880808452102,0.6009384558694459,0.5723037598175272,0.3362831495493504,0.3270879742877969,0.36187069972794866,0.3432202756616991,0.7971805735588823,0.3738353120007841,0.44976082349379354,0.9110256241753909,0.9691286567149089,0.9787787949712113,0.9868113092138853,0.7830981319846644,0.5615285185908548,0.6388036860501138,0.6188210836523906,nan,0.6188210836523906,0.39323467292608016,0.36124826849359154,0.4083654978005537,0.3934544139061111,0.9105601644550418,0.4234859941730296,0.41456132292145154,0.8982261741675556,0.9616016499764939,0.9731474413737672,0.9829795623316028,0.7830981319846644
175,0.4892250535750039,0.5989040853388636,0.4892250535750039,0.5989040853388636,0.57008050554111,0.3343951140399263,0.32472547047039013,0.3601542386764267,0.3412937422239907,0.79329261351951,0.37136602020432025,0.4552825791415809,0.91125815762735,0.9692904191162718,0.9788242906465946,0.9867860338386724,0.9136144873154417,0.5594603520270056,0.6372935495881118,0.6169975179856513,nan,0.6169975179856513,0.39253433368463475,0.3592992321431623,0.40819992203081346,0.3921161692337632,0.9073126624822131,0.4216964106934493,0.4168754917983173,0.8983525510436202,0.9618038529781975,0.9731524964488097,0.9830402232321139,0.9136144873154417
200,0.48673175689547055,0.5979524461984449,0.48673175689547055,0.5979524461984449,0.5687143005927358,0.3319140926811185,0.3243813833179901,0.35971467481374925,0.34026692346321724,0.7894312954693109,0.36957571744955237,0.45901082366645635,0.9122742277109104,0.9693662452419106,0.9788141804965095,0.9867051526379909,1.044130842646219,0.5581766330310729,0.6363564136564498,0.6162394566080694,nan,0.6162394566080694,0.39095086197273593,0.3599167738593938,0.40736734727454,0.3918410929072369,0.9054371545170145,0.42084046000808945,0.41871384660067285,0.8990653166246253,0.9618746240287938,0.9732535979496616,0.9830351681570713,1.044130842646219
225,0.48547548478522573,0.5964982373872773,0.48547548478522573,0.5964982373872773,0.567268354560412,0.3309351483503348,0.32280717819682186,0.35787218219795935,0.33971063199840834,0.7872624980028916,0.36871241818878725,0.45940074997269514,0.9124410451873158,0.9695178974931883,0.978869786321978,0.9867557033884168,1.1746471979769966,0.5569582175775607,0.6347902878969994,0.6145840171295861,nan,0.6145840171295861,0.3900940560640603,0.3575704737337508,0.4060030940148173,0.39115459944429787,0.9034358751778581,0.41984741428028244,0.41910456432539733,0.8992270790259882,0.9620414415051991,0.9733546994505133,0.983100884132625,1.1746471979769966
250,0.4849154739139268,0.59680612742569,0.4849154739139268,0.59680612742569,0.5673749683697706,0.3299975572732103,0.3224167004904778,0.35775647057027804,0.33898185377019147,0.7866163524042594,0.3682381724548673,0.4629337539432177,0.9129768831418302,0.96961899899404,0.9788293457216373,0.9867354830882464,1.305163553307774,0.5569574547955215,0.6351293580219318,0.6148578514086592,nan,0.6148578514086592,0.3900526841438943,0.3577976238965317,0.4058048454939711,0.39019638550239066,0.9036567472060477,0.42004799659469777,0.420257421430818,0.8993686211271806,0.9620111110549436,0.9733142588501726,0.9831109942827101,1.305163553307774
275,0.48390116787021475,0.5965547521003559,0.48390116787021475,0.5965547521003559,0.5670687476689132,0.32937370635557317,0.32160066584291913,0.3562370486225434,0.3383376423574427,0.7850106741721723,0.3675776209762988,0.46446204796622714,0.9130021585170431,0.9697150454198492,0.9787787949712113,0.9867809787636298,1.4356799086385512,0.5567152899379144,0.635006768323594,0.614739398866933,nan,0.614739398866933,0.3898198185515372,0.35772362801017143,0.40466848037587566,0.3906973244880863,0.9033546459725348,0.4199411684915334,0.4203562833335349,0.8992927950015418,0.9621122125557954,0.9732535979496616,0.9830402232321139,1.4356799086385512
300,0.48334479865349816,0.5944905902197389,0.48334479865349816,0.5944905902197389,0.565262379661992,0.32908489068726055,0.3205857764218811,0.3552782652723814,0.3374436890951681,0.7844821323955344,0.3669073237269532,0.46273676542010683,0.9127645699900415,0.9697099903448066,0.9789051718472761,0.9868618599643112,1.5661962639693288,0.5551871483214998,0.6328773183450622,0.6126496410205865,nan,0.6126496410205865,0.38855005984784347,0.356203608612319,0.403763846688497,0.3884832470442477,0.9004160470633797,0.4185542516604266,0.4199099622422306,0.8995404936786286,0.9623093604824564,0.9734760212515354,0.9832373711587749,1.5661962639693288
325,0.4829989614398712,0.594629473277588,0.4829989614398712,0.594629473277588,0.5652734154993256,0.3286290503597487,0.3203038424679564,0.3547518421859813,0.3371170179699665,0.7843363720911246,0.3663807368958932,0.463966588966589,0.9130931498678098,0.9698110918456585,0.9789405573725742,0.986877025189439,1.696712619300106,0.5550069977336447,0.632903243793982,0.6125499373698609,nan,0.6125499373698609,0.3884004776504125,0.35605436512143135,0.4034897473100153,0.38934732348893436,0.9007732234833596,0.41838799326677345,0.4204355716878403,0.8996668705546934,0.9622133140566471,0.9734507458763225,0.9831564899580935,1.696712619300106
