iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.5851864706957998,0.608777373179066,0.6027450561523441,nan,0.6027450561523441,0.4153068704038307,0.3624113058742093,0.42121291606795724,0.3880904119634117,0.9562678977991145,0.43649424668862224,0.3980333268746367,0.8912855561340808,0.9593268662073289,0.9718027914124385,0.9826307621536642,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5655240167879834,0.6018584311336701,0.5924339294433595,nan,0.5924339294433595,0.39740727360826666,0.3530752136324965,0.411196699305532,0.3792680299154807,0.9230131074540152,0.4237662454434348,0.40149125669192376,0.8942326648839102,0.9620869371805825,0.9744769261099681,0.9845870761951461,0.13051635533077738,0.5853371178998095,0.6362733254609533,0.6230890973196889,nan,0.6230890973196889,0.4152137081846561,0.36503854891759085,0.4262999241883148,0.3956262771769352,0.9525663513473883,0.43867859022983346,0.39820999359849263,0.8918921651391915,0.9593521415825418,0.9717016899115868,0.9825246055777698,0.13051635533077738
50,0.5365646793618357,0.593798074806225,0.5790748596191413,nan,0.5790748596191413,0.3714032714519168,0.342206809364613,0.3953435550359436,0.3653077909530696,0.8730237707956289,0.4048258967841693,0.4104483025437663,0.9000561113329727,0.9661866030401222,0.9773734841093716,0.9866040511371391,0.26103271066155476,0.5729659043372596,0.6300401113563489,0.6151168413386411,nan,0.6151168413386411,0.402717457776696,0.3626317372229591,0.42096812211120543,0.393739899876279,0.9307926992118575,0.43138223112047464,0.40231343824787874,0.8949656507650856,0.9614803281754718,0.9732586530247042,0.9834092437102229,0.26103271066155476
75,0.5200271179179441,0.5883983144181415,0.5707283020019541,nan,0.5707283020019541,0.35758725145296877,0.3320096639757026,0.38364467926456824,0.3555995737530585,0.8461226604560649,0.3933525545925228,0.41707025447167234,0.9037968668644886,0.9676626849525581,0.9782935077671228,0.9867961439887575,0.3915490659923322,0.5659778145329579,0.6262430147945439,0.610584985400007,nan,0.610584985400007,0.3957435949268105,0.3570827060661599,0.41427150281347375,0.3894605208970475,0.9211398965198228,0.42599882977281733,0.4043655153263875,0.8968663589810991,0.9620363864301565,0.9737641605289631,0.9835406756613302,0.3915490659923322
100,0.5116693994412638,0.5849419901819999,0.5659179687500008,nan,0.5659179687500008,0.3521054917002381,0.329174251085682,0.37587447718804384,0.3522697910295263,0.8306240001369165,0.38787946313919636,0.4216578995102485,0.9050505254750507,0.9682743490327114,0.9783996643430172,0.9868820802644815,0.5220654213231095,0.562539568643662,0.62358304396273,0.6076661810351266,nan,0.6076661810351266,0.39312835915043437,0.35677377401876004,0.41034840041541043,0.3882242114518461,0.9142513088078014,0.42381439737463145,0.4068374415202911,0.8972758200595488,0.9622739749571583,0.9737692156040056,0.9834850698358617,0.5220654213231095
125,0.5041279688358489,0.5828524365759619,0.5624694824218757,nan,0.5624694824218757,0.3460724686323583,0.3253366766140095,0.3703464466795383,0.3493827195354206,0.818695375293448,0.38233419145579006,0.4273242808604283,0.9066479291885088,0.9687040304113315,0.9787383543708706,0.9869983469904611,0.652581776653887,0.5595046657956121,0.622000942671009,0.6057647008432993,nan,0.6057647008432993,0.3907281940007876,0.3558277218711584,0.40720107160432734,0.386618096293928,0.909749431526481,0.42131531142016215,0.40846142691415316,0.8978369333892762,0.9624256272084359,0.9738147112793889,0.9835507858114154,0.652581776653887
150,0.5008955088127519,0.5802247887515715,0.5597991943359383,nan,0.5597991943359383,0.34381834313205417,0.32377911456436154,0.36715922816416807,0.34730740475909133,0.8138088851634924,0.3795996241568627,0.4297274739630584,0.9071837671430233,0.9689264537132054,0.9789759428978723,0.9870893383412277,0.7830981319846644,0.5575051577108712,0.6197953422355216,0.6036234194623316,nan,0.6036234194623316,0.38936805168766325,0.3544755727755613,0.4062271929692494,0.3848972306981205,0.9067184753084152,0.41935331639574686,0.4105325501003215,0.8979885856405538,0.9627238766359486,0.9739107577051981,0.983555840886458,0.7830981319846644
175,0.4993385078595905,0.5786670050045989,0.5580482482910154,nan,0.5580482482910154,0.3430065779219529,0.32172834220756313,0.3648284690223118,0.3453085902746886,0.8115796225213956,0.37831087135580094,0.43193374981839316,0.9073657498445564,0.9690022798388442,0.9791326502241926,0.9870741731160999,0.9136144873154417,0.5557650328490645,0.6181739433068865,0.6020281918355336,nan,0.6020281918355336,0.38861425546730793,0.3529417111089615,0.4046542091176163,0.3845976805771797,0.9038039952248407,0.4184269986288899,0.41179103755323265,0.8981149625166186,0.9626935461856931,0.9739309780053685,0.9835760611866283,0.9136144873154417
200,0.4977475271253928,0.5776461151294248,0.5569686889648436,nan,0.5569686889648436,0.3414993580785929,0.32099685634206215,0.36422749985848596,0.3435789386572789,0.8098852199789229,0.3766608460443604,0.4326126147926775,0.9078560921236876,0.9690326102890997,0.9790315487233407,0.9870741731160999,1.044130842646219,0.5545950297683603,0.6174394066574215,0.6011980990994026,nan,0.6011980990994026,0.38771076350779754,0.35311713840952563,0.40460360124570116,0.3838835149473146,0.9020793057929548,0.41742693941750336,0.41154562383612664,0.898539588820196,0.9628502535120134,0.9739815287557944,0.9836266119370543,1.044130842646219
225,0.49516389395755134,0.577195777836127,0.5558090209960943,nan,0.5558090209960943,0.33911872920193276,0.319419611413322,0.362149511450021,0.34322195901565294,0.8055064242839539,0.37506918849606,0.43593188337387895,0.9086952345807574,0.9693965756921662,0.9791832009746184,0.9872005499921647,1.1746471979769966,0.5540707012202037,0.6169949120303687,0.6005667009493932,nan,0.6005667009493932,0.38692829510944593,0.35237966297254936,0.40356339985012096,0.38321061864018013,0.9011424920458452,0.4169601271005595,0.41363553943789666,0.8988934440731773,0.9627440969361191,0.9739916389058796,0.9835912264117561,1.1746471979769966
