iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,0.5171639981614018,0.6043006476348274,0.5171639981614018,0.6043006476348274,0.5817527770996093,0.3528743623087485,0.3290696420178604,0.3700526509923288,0.3539768816313287,0.8407470841538105,0.38632304891015307,0.45567813422364156,0.9083910389025741,0.9660038745770085,0.9763327078032767,0.9850732679477388,0.0
25,0.515949156243603,0.6036181701753466,0.515949156243603,0.6036181701753466,0.5809173583984377,0.3521245668213952,0.3275346820827679,0.368395065413281,0.3537542816582948,0.8393958779350958,0.38574641655971464,0.45624576844955994,0.9086085412672801,0.9662112605526584,0.9762973004415804,0.985108675309435,0.13051635533077738
50,0.5149285525587393,0.6027890315605319,0.5149285525587393,0.6027890315605319,0.5799713134765625,0.3516848572748913,0.32726965957851345,0.36764990541005405,0.35264265969978953,0.8378236579864207,0.3852635997944979,0.4566856700194875,0.9086844141852007,0.9661303294402096,0.9762821258579962,0.985103617114907,0.26103271066155476
75,0.5143040847980355,0.6021910120422768,0.5143040847980355,0.6021910120422768,0.5792541503906248,0.3510662539228305,0.32727205781142543,0.36686207672541804,0.3521467719638049,0.8374671463844615,0.3844615919836982,0.45661846496106784,0.9085630175165277,0.9663326572213314,0.9764338716938376,0.9850580933641546,0.3915490659923322
100,0.5138113290412797,0.6017846616601085,0.5138113290412797,0.6017846616601085,0.578922271728515,0.3511257741136981,0.32701419399277337,0.36635266197709265,0.3520004788327474,0.8371543141632434,0.3839669196477146,0.45625785859367446,0.9087046469633129,0.9663275990268033,0.9763984643321413,0.9849417548900096,0.5220654213231095
125,0.5133023039806502,0.6012843841635772,0.5133023039806502,0.6012843841635772,0.5785369873046871,0.35047116466117034,0.3262383376037798,0.366779397849294,0.3532163647145988,0.8365087290239546,0.3836672049817893,0.45613165340620543,0.9088614509936823,0.9662112605526584,0.9764338716938376,0.9850176278079302,0.652581776653887
150,0.5129203652650721,0.6008044412021065,0.5129203652650721,0.6008044412021065,0.5780944824218751,0.3502907888083213,0.32703692031285664,0.36644252799570315,0.3516200498329787,0.8360127892875563,0.38319033427479093,0.45647334930197675,0.9086338322399203,0.9662770170815229,0.976368115164973,0.9850530351696265,0.7830981319846644
175,0.512998885385061,0.6006938022835736,0.512998885385061,0.6006938022835736,0.5780181884765621,0.35038642589430685,0.3258868430070043,0.3669528039197839,0.35186586770298656,0.8362048839805285,0.3831328040037793,0.45723106725588714,0.9087704034921775,0.9662365515252985,0.9763832897485571,0.9850075114188741,0.9136144873154417
200,0.5131230224145726,0.6010747668146443,0.5131230224145726,0.6010747668146443,0.578262329101562,0.35055254373750255,0.32727952314323666,0.36705397942055595,0.3524021206377241,0.8363131641432857,0.3832288788112004,0.45642651436315673,0.9086742977961446,0.9662264351362425,0.9762973004415804,0.9850378605860424,1.044130842646219
225,0.5134070862529755,0.6012752748102121,0.5134070862529755,0.6012752748102121,0.5783424377441404,0.35072944422341196,0.3266912867467641,0.3669833430680417,0.35288507548091236,0.8362789478284041,0.3835482135771649,0.4567048232133782,0.9089170911334908,0.9662213769417144,0.9763327078032767,0.9849619876681217,1.1746471979769966
250,0.5132754163789043,0.6010324420703245,0.5132754163789043,0.6010324420703245,0.5782966613769529,0.35028795868226087,0.3264749869671649,0.3663709893212257,0.35120334430097255,0.837128069066519,0.3832208777718309,0.45608263383245845,0.908826043631986,0.9662213769417144,0.9763327078032767,0.985108675309435,1.305163553307774
275,0.5131766098263739,0.6009892165184634,0.5131766098263739,0.6009892165184634,0.5781135559082028,0.3499754661318603,0.32651067175600235,0.36672955780633143,0.35138849431509633,0.8368897951851574,0.38338106573621494,0.45625045345715737,0.9090384878021639,0.9663377154158594,0.9763377659978048,0.9850024532243461,1.4356799086385512
300,0.513083696414596,0.6009815203383823,0.513083696414596,0.6009815203383823,0.5782356262207029,0.35037452652563955,0.326230362820455,0.3665587490285397,0.3513791444038581,0.8359367119382896,0.3835875710603335,0.4568846628438702,0.9088209854374579,0.9662365515252985,0.9763074168306365,0.9850530351696265,1.5661962639693288
325,0.5128551322474606,0.600871465183395,0.5128551322474606,0.600871465183395,0.5780639648437498,0.3500880637139537,0.32589413356690594,0.36684941415697986,0.3512823853204256,0.836226830085275,0.3832798045539652,0.45659510130027214,0.9090081386349956,0.9663832391666118,0.9762871840525242,0.9851137335039631,1.696712619300106
350,0.5126677322203165,0.6008243646493687,0.5126677322203165,0.6008243646493687,0.5780143737792963,0.3501703535948676,0.3263176417792351,0.3674177999971176,0.35127045964006853,0.8357587744502435,0.3829737077440823,0.45646361381646605,0.9089575566897151,0.966287133470579,0.9762871840525242,0.9850479769750985,1.8272289746308834
375,0.5127916020724501,0.6009035275155333,0.5127916020724501,0.6009035275155333,0.5781707763671873,0.3502757769435275,0.32600359054736217,0.36696307812134166,0.3514994098622604,0.8358991588257575,0.3832910051537581,0.4562509071556437,0.9090840115529163,0.9662618424979388,0.9762315439127158,0.9850884425313229,1.9577453299616607
400,0.5129284743701689,0.6010221868922816,0.5129284743701689,0.6010221868922816,0.5782012939453127,0.3503713797607386,0.32625905327326127,0.36663880518236547,0.35210813050592465,0.8362415733134276,0.3831928040881715,0.45686599484642093,0.9091042443310284,0.9663073662486912,0.9762214275236597,0.9850530351696265,2.088261685292438
425,0.5132074896822313,0.60122349567556,0.5132074896822313,0.60122349567556,0.5783615112304689,0.350511419028357,0.3264850876205115,0.3666464671893936,0.35193186383230407,0.8360129221194877,0.3833336158495032,0.456364714280529,0.9088614509936823,0.9663427736103876,0.9763074168306365,0.9850277441969864,2.2187780406232154
450,0.5131596379283543,0.6011661286404899,0.5131596379283543,0.6011661286404899,0.5783615112304681,0.35049072103620227,0.32666356273759345,0.36699694543815636,0.35163441917650184,0.836306604403928,0.3835188832149273,0.4565525083773877,0.9090334296076359,0.966292191665107,0.976251776690828,0.9850226860024582,2.349294395953993
475,0.5131043501389971,0.6012248607260949,0.5131043501389971,0.6012248607260949,0.578376770019531,0.3505175750778582,0.32646909054052,0.3671230788260703,0.35155436797498385,0.8364171895913771,0.3833798558412771,0.45658907225475487,0.9087956944648178,0.9663832391666118,0.9763377659978048,0.98499233683529,2.4798107512847705
500,0.5132208732015237,0.6012702816818133,0.5132208732015237,0.6012702816818133,0.5784530639648436,0.3506025338132036,0.32653828202348195,0.36658646137445644,0.3521597314135461,0.83633749861825,0.38354343464767504,0.45681999661238415,0.9089120329389627,0.9663326572213314,0.9762214275236597,0.984982220446234,2.610327106615548
525,0.5132934801242489,0.6012190473092645,0.5132934801242489,0.6012190473092645,0.5784149169921868,0.35058076071544725,0.3264614231596537,0.366859373040077,0.3517158347940955,0.8366420256810909,0.3834970681715969,0.4562295062131717,0.9087906362702897,0.9662314933307705,0.976251776690828,0.9849619876681217,2.740843461946325
550,0.5131923985583176,0.6012385099733378,0.5131923985583176,0.6012385099733378,0.5783996582031243,0.35062729886821825,0.32654023495571605,0.36717180228232277,0.3519557855307418,0.8364442517719142,0.3835291627860865,0.45652436958520887,0.9090334296076359,0.9662770170815229,0.9762770676634682,0.9849619876681217,2.8713598172771024
575,0.5132203541972845,0.601301319911522,0.5132203541972845,0.601301319911522,0.5784339904785157,0.3507894039267422,0.3265321010209494,0.36677895261688304,0.3515575289302025,0.8364133657433122,0.3834157175108268,0.45672140272752576,0.9087754616867055,0.966297249859635,0.9763074168306365,0.9850024532243461,3.0018761726078798
600,0.5132782911268031,0.6012811265994314,0.5132782911268031,0.6012811265994314,0.5784759521484376,0.3506032633367432,0.3265551477735866,0.36678421547196427,0.3515814085447917,0.8365058082097772,0.3836221339330682,0.45665851946857683,0.9089272075225469,0.9662466679143547,0.9762214275236597,0.9849771622517058,3.1323925279386575
