iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,0.8143415126075639,0.987329006088061,0.8143415126075639,0.987329006088061,0.9039077758789074,0.5751832509891249,0.5333129636773863,0.6389946850520652,0.5707740100412296,1.1703743311413906,0.617133644001823,0.35863724219961346,0.8594331621354191,0.938392310229468,0.9560264807048956,0.9708217499882204,0.0
25,0.8118713237478461,0.9833159899778529,0.8118713237478461,0.9833159899778529,0.9004516601562508,0.5747352322933112,0.5330922318713108,0.638431800546902,0.5700154835712241,1.1659467424810828,0.616137197522303,0.3592820730671198,0.8593978231164303,0.9384394289214532,0.9559558026669179,0.9707746312962352,0.13051635533077738
50,0.8092300986491937,0.9774544270593829,0.8092300986491937,0.9774544270593829,0.8964462280273449,0.5735399463435897,0.5307122532677686,0.6370972162234952,0.5714468633102607,1.1643340280600465,0.6162684740704727,0.35978083122730264,0.8594096027894266,0.9387692597653489,0.9561796164538472,0.9709866654101682,0.26103271066155476
75,0.8076450030821098,0.9768624855374641,0.8076450030821098,0.9768624855374641,0.8954315185546878,0.5737130120568633,0.5311978046605066,0.6354185897601843,0.5720920387758026,1.1632185205801047,0.6157448712186008,0.3601682314456859,0.859174009329501,0.9390166328982708,0.9560500400508882,0.9711398011591198,0.3915490659923322
100,0.8077246629483291,0.9770851215105968,0.8077246629483291,0.9770851215105968,0.8956680297851566,0.573991778478464,0.5319788191663819,0.6360569929414092,0.5708926672912572,1.163538040202509,0.6153208546348458,0.35922763191435125,0.8593271450784526,0.9387574800923526,0.9562856335108137,0.9710337841021534,0.5220654213231095
125,0.8071503549223407,0.9757277713806414,0.8071503549223407,0.9757277713806414,0.8946990966796877,0.5740570210716264,0.5304969167375256,0.6367110576259304,0.5718472848661397,1.162473090794947,0.6155034483791179,0.3598028593886092,0.8589855345615606,0.9386514630353862,0.9561796164538472,0.9709984450831645,0.652581776653887
150,0.8071774955191807,0.9755748685725633,0.8071774955191807,0.9755748685725633,0.8945236206054697,0.5737580773585852,0.5302631741739848,0.6357911873551223,0.5720758133967818,1.1623459941737613,0.6156111904062487,0.3595887501062112,0.8590090939075531,0.9387221410733638,0.95629741318381,0.9710102247561607,0.7830981319846644
175,0.8070851695253547,0.976039609041315,0.8070851695253547,0.976039609041315,0.8947830200195317,0.5738573533136219,0.5310200710353389,0.6371389140002801,0.5741005860441583,1.1630427798940128,0.6152272649127181,0.36005778259299387,0.8592093483484898,0.9386985817273712,0.9562856335108137,0.9708688686802054,0.9136144873154417
200,0.8074947153875297,0.9770992693315135,0.8074947153875297,0.9770992693315135,0.8954772949218757,0.5741395305487418,0.5309608050140521,0.6378606062907838,0.5743627252407916,1.1628896592962317,0.6158374320862333,0.35947490281878625,0.8593153654054564,0.9388870564953117,0.9563680912217877,0.9710573434481459,1.044130842646219
225,0.8081129129285247,0.977788765431688,0.8081129129285247,0.977788765431688,0.896072387695313,0.5750238170263396,0.5306386408506997,0.6381116799872468,0.5746096123144999,1.1637744636255056,0.616320411101859,0.35912799592044875,0.8590090939075531,0.9387339207463601,0.9561678367808509,0.9709277670451868,1.1746471979769966
250,0.8081173825301277,0.97845031078358,0.8081173825301277,0.97845031078358,0.8962326049804693,0.5742599558483136,0.5303066937224814,0.6388376265012337,0.5731140243376956,1.1638778091539679,0.6165906328579737,0.35917318150917743,0.8593507044244452,0.9389930735522782,0.9562738538378175,0.9710573434481459,1.305163553307774
275,0.8080471453809194,0.9794085184798561,0.8080471453809194,0.9794085184798561,0.8968353271484377,0.5739792683276993,0.5308458756800978,0.6377191063471,0.5733992683673964,1.1639548153295998,0.6166583774909113,0.3585434768753585,0.8598101116713001,0.9387457004193563,0.9566272440277058,0.9711515808321161,1.4356799086385512
300,0.8078469803363839,0.9802630677005353,0.8078469803363839,0.9802630677005353,0.8973083496093759,0.5746097339119115,0.5300659859222787,0.6379912098872497,0.5747745725565883,1.1636389388464183,0.6166479802345377,0.35908984682062506,0.8594213824624228,0.9386396833623899,0.9565565659897282,0.9710809027941384,1.5661962639693288
325,0.8079078837351221,0.9802858522308175,0.8079078837351221,0.9802858522308175,0.8972549438476569,0.5745732042716776,0.5303262127877104,0.6380593306851132,0.574219109971433,1.1634396971935788,0.6163688129099172,0.3594085279058404,0.859044432926542,0.9388634971493192,0.9565919050087169,0.9710809027941384,1.696712619300106
350,0.807658903136945,0.9810719221182069,0.807658903136945,0.9810719221182069,0.8976440429687508,0.5741758646279977,0.5304382658128333,0.6374855391883025,0.5740241654422308,1.1633387332994143,0.6162487528577768,0.35889863816949585,0.8594802808274042,0.9388399378033265,0.9563563115487914,0.9710573434481459,1.8272289746308834
375,0.8077663224976732,0.9814435125867756,0.8077663224976732,0.9814435125867756,0.897743225097657,0.5740229474471984,0.5300225249544107,0.6376261520962313,0.5744480518026094,1.1638034456136512,0.6163832961541078,0.35928703447982835,0.859515619846393,0.9388045987843378,0.9563798708947839,0.9711280214861235,1.9577453299616607
400,0.807985054472279,0.9820766365543937,0.807985054472279,0.9820766365543937,0.8981246948242196,0.574580756376485,0.5299547764581986,0.637913317503506,0.574325368205446,1.163874753267036,0.6166211026871596,0.359692359989802,0.8592918060594638,0.9386279036893935,0.9564741082787542,0.9709866654101682,2.088261685292438
425,0.8084606444519542,0.9828905062991355,0.8084606444519542,0.9828905062991355,0.898719787597657,0.5751844703693373,0.5305140398550725,0.63823807548609,0.575490062441978,1.164172577179741,0.616921499370209,0.3592810554717542,0.8593271450784526,0.9384983272864346,0.9564505489327616,0.9709748857371719,2.2187780406232154
450,0.8086005636765251,0.9829152919305488,0.8086005636765251,0.9829152919305488,0.8988189697265634,0.5751492118754565,0.5308126311737426,0.6393221963936333,0.5759354537623896,1.164442093356932,0.6170001860178529,0.35936006118936836,0.8594567214814117,0.9384865476134383,0.9563091928568063,0.9710691231211421,2.349294395953993
475,0.808698842692304,0.9830348334727467,0.808698842692304,0.9830348334727467,0.8988647460937504,0.5749889899169678,0.5307880214519453,0.638258888893052,0.5756645152640683,1.1644442792404663,0.6170147461408386,0.35882127985042916,0.8594331621354191,0.9385925646704047,0.9563209725298025,0.9710455637751496,2.4798107512847705
500,0.8086020084157708,0.9827702929330384,0.8086020084157708,0.9827702929330384,0.8987808227539075,0.5749477783168611,0.5304685344232897,0.6385522103284682,0.5749850758510476,1.1644666927029668,0.617105257107483,0.3593447916887973,0.8594920605004005,0.938604344343401,0.95629741318381,0.9709513263911794,2.610327106615548
525,0.8086747501664839,0.9830976543961972,0.8086747501664839,0.9830976543961972,0.8988418579101571,0.5751272745352191,0.5306108267685542,0.6387383955853605,0.5756156924719786,1.164255314502748,0.6169745493422711,0.3587864108611129,0.8590326532535457,0.9386396833623899,0.9564034302407766,0.9709866654101682,2.740843461946325
