iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,1.9411537660055862,1.7280911803868464,1.9411537660055862,1.7280911803868464,1.7709960937499998,1.6379470763473447,1.9014774318306993,1.831930528040233,1.9720575553345776,2.262557047006594,1.8298707668212597,0.12343805455947325,0.6572555151432747,0.7955334987593052,0.8373704068799075,0.8824637139263741,0.0,2.2413577530674744,1.7755800033095965,2.2413577530674744,1.7755800033095965,1.8692626953125,1.9405210798612318,2.222103617716367,1.9774628959825509,2.281512399132156,2.621022287511758,2.09319944045212,0.08441122225886434,0.6076209252523879,0.7514667391821612,0.7981236615792515,0.8507631122743805,0.0
25,0.6929059988917365,0.8805891988086192,0.6929059988917365,0.8805891988086192,0.8426437377929694,0.48570375188680187,0.520039197114124,0.5686017437266059,0.5637831038592361,1.0160056258701122,0.5564049809298433,0.4401845659330689,0.8784934906013121,0.9497399639688636,0.9653217308542099,0.9779326285733709,0.13051635533077738,0.8321942429794217,0.9122146195160775,0.8321942429794217,0.9122146195160775,0.8960266113281252,0.6189127764608974,0.629645031198088,0.6277584474721141,0.6614333771904259,1.2145753602977314,0.6640464970768635,0.35325404733865645,0.8471124103470546,0.933383187735817,0.9531663210850131,0.9697542404568477,0.13051635533077738
50,0.5880106986673523,0.782668121740044,0.5880106986673523,0.782668121740044,0.7433853149414064,0.39303279814338815,0.4151669363217276,0.4788875590297951,0.4592742454119923,0.8966093035009095,0.45782226903463297,0.4931120159223655,0.8995275162310071,0.961154356028417,0.9729358577789864,0.9832081307998233,0.26103271066155476,0.712132899358288,0.8088479193554583,0.712132899358288,0.8088479193554583,0.7891960144042979,0.5108955141859324,0.5041360885689229,0.5280890362759039,0.5416465842912608,1.0785989875627757,0.5501789126941334,0.40219834474515054,0.8711580951086033,0.9470342295795234,0.9629491145178286,0.9763010299466331,0.26103271066155476
75,0.5765397992460973,0.7720281017857862,0.5765397992460973,0.7720281017857862,0.7326965332031249,0.38328350103056713,0.4043687667034142,0.46835511744440184,0.4483855810873978,0.883470712949994,0.4469676897842876,0.4995638986161917,0.9016010061524865,0.9622012984805738,0.9735816989020701,0.9836772154050104,0.3915490659923322,0.6984785379949364,0.7977433906047315,0.6984785379949364,0.7977433906047315,0.777664184570313,0.49947220513050694,0.49162963949374666,0.5174097575635603,0.529345346281212,1.0634037146116475,0.5372630508499958,0.4085506982550126,0.8741425609300112,0.9486318365682043,0.9638464937625344,0.9769876610353853,0.3915490659923322
100,0.5726962710962313,0.7685201998880177,0.5726962710962313,0.7685201998880177,0.7291107177734388,0.3804855054538116,0.4004604900783646,0.46603951772441593,0.4456487775284539,0.8791670420774599,0.44334689532863175,0.5020043731778425,0.9022536456031817,0.9624868282402529,0.9740371868520344,0.9837112070430674,0.5220654213231095,0.6942098335237328,0.7938764020113851,0.6942098335237328,0.7938764020113851,0.7738075256347661,0.4966202038968832,0.4866896841455691,0.5152869996847229,0.5264751104431521,1.0585730554714343,0.5331323847023709,0.41056107326712077,0.8747476120874265,0.9488221897413236,0.9640640402460995,0.977082837621945,0.5220654213231095
125,0.5707096347420895,0.7666245155556314,0.5707096347420895,0.7666245155556314,0.7270736694335942,0.37854127304620216,0.3981392951588949,0.46335444672737713,0.4441980983394944,0.8764163802533422,0.4420234227476682,0.5024726704841228,0.9029538733471566,0.962622794792481,0.973996396886366,0.9839015602161868,0.652581776653887,0.6919923752402563,0.791778183513291,0.6919923752402563,0.791778183513291,0.7717094421386727,0.49444822266471516,0.483846029766567,0.512349902766029,0.5244539820755877,1.0554657100807692,0.5313970719126233,0.41165535709643036,0.8753390665896189,0.9490873245181686,0.964206805125939,0.9772595941398416,0.652581776653887
150,0.5691084734301765,0.7648346262814006,0.5691084734301765,0.7648346262814006,0.7254867553710935,0.376805506628146,0.3966211895096882,0.46250842523734725,0.4427674330108494,0.8743939735807014,0.44044643162676184,0.5032147226488274,0.9033209830381727,0.9629151228797715,0.9742003467147082,0.9839355518542439,0.7830981319846644,0.6897596683513664,0.7902198429636577,0.6897596683513664,0.7902198429636577,0.769855499267579,0.492601459188989,0.48243278160660213,0.5113167907798558,0.5227292463927551,1.0528297543989034,0.529877341708783,0.4124276893077673,0.8758353445052517,0.9493252659845678,0.9642951833848873,0.9772459974846188,0.7830981319846644
175,0.5680695884451835,0.7638988843768691,0.5680695884451835,0.7638988843768691,0.7244873046875,0.37648695733700493,0.3960790484257142,0.46250007016671135,0.4416125715141901,0.8732847220743895,0.4393614869327449,0.503872034151992,0.9034161596247323,0.96295591284544,0.9741323634385941,0.9840307284408035,0.9136144873154417,0.6888860001368632,0.7891483591947203,0.6888860001368632,0.7891483591947203,0.7689094543457038,0.4924500336406021,0.4812247018654148,0.5113430742881749,0.521435840527701,1.0517742945520674,0.5285351775941902,0.4132331335404938,0.8761004792820966,0.9493864509330705,0.9644855365580067,0.97730038410551,0.9136144873154417
200,0.5671843624034192,0.7631906831456406,0.5671843624034192,0.7631906831456406,0.7238006591796877,0.37548562700182264,0.3958951750676038,0.46211821513363477,0.4406961716629846,0.8722138378699078,0.43891715871363646,0.5043468075691715,0.9036337061082974,0.9630714844148339,0.974329514939325,0.984071518406472,1.044130842646219,0.6880226634866597,0.7884352488661065,0.6880226634866597,0.7884352488661065,0.768058776855469,0.49154395145564295,0.4809716164781203,0.5108304965209033,0.5205422121482414,1.050661480147132,0.528038538893595,0.41392131880704125,0.876073285971651,0.9493388626397906,0.9644039566266699,0.9773683673816241,1.044130842646219
225,0.5669688061605829,0.762875591702095,0.5669688061605829,0.762875591702095,0.7233200073242193,0.3754103970327476,0.3954051968400223,0.4616681772410526,0.4403656902034449,0.8716388141246629,0.43837507212706817,0.5049135092217782,0.9036880927291886,0.963139467690948,0.9743499099221592,0.9841870899758659,1.1746471979769966,0.6874144288230295,0.7879774999565157,0.6874144288230295,0.7879774999565157,0.7675895690917975,0.49116644287316863,0.47983051738535887,0.5106458934259576,0.520997775748063,1.0499460225605652,0.5275714909075208,0.4142777279405073,0.8761208742649308,0.9495768041061898,0.9645671164893436,0.9773615690540127,1.1746471979769966
250,0.5663712979123647,0.7623319127388187,0.5663712979123647,0.7623319127388187,0.7227783203125004,0.37457464579848043,0.39413238157182906,0.46084970505053735,0.43969871097592583,0.8713774626026887,0.4381835907253767,0.5047376093294461,0.9038988408851423,0.9630986777252796,0.9743159182841021,0.9841666949930317,1.305163553307774,0.687054414310697,0.7874771965938346,0.687054414310697,0.7874771965938346,0.7673187255859384,0.4902773655321174,0.4788999628708403,0.5101988204402628,0.5199377382861562,1.0495931010324686,0.5272974360927487,0.4141566460838479,0.8762432441619362,0.9495496107957443,0.9646758897311262,0.9774091573472926,1.305163553307774
275,0.5660016770054069,0.7619991870359766,0.5660016770054069,0.7619991870359766,0.7223968505859378,0.3740756331174441,0.39401388325938086,0.460469412985316,0.43892200367749834,0.870904346977254,0.4380056487547741,0.5054404414827155,0.9042251606104899,0.9631122743805024,0.974329514939325,0.984071518406472,1.4356799086385512,0.6868504198674691,0.7869913464186726,0.6868504198674691,0.7869913464186726,0.7669067382812504,0.4901573899771346,0.4787003288217673,0.5093119296021887,0.5187927004480767,1.049093497293502,0.5271122005191676,0.4145377484821301,0.8761684625582107,0.9495904007614127,0.9646011081274006,0.9775451238995208,1.4356799086385512
300,0.5656864610133225,0.7616358455949314,0.5656864610133225,0.7616358455949314,0.7220535278320315,0.3741970038591489,0.39356859224431306,0.45990598452450926,0.440034107575318,0.8702507185898354,0.43765433989127384,0.5054016764721195,0.9039532275060335,0.9630850810700567,0.9743839015602161,0.9841666949930317,1.5661962639693288,0.6865286368665222,0.7867204730100751,0.6865286368665222,0.7867204730100751,0.7666969299316416,0.4900016940528679,0.4784696549326744,0.5092092577403219,0.5199209252751267,1.0483653965583186,0.5267564803779491,0.41484534474016094,0.8764064040246099,0.9496175940718583,0.9646011081274006,0.9774975356062409,1.5661962639693288
325,0.5654023196666095,0.7614368112205394,0.5654023196666095,0.7614368112205394,0.721893310546875,0.3739909942122809,0.39365635960728657,0.4599326333415396,0.4392239734403399,0.8698128552892447,0.437357529431268,0.5052517863883068,0.9040008157993134,0.9631666610013937,0.9743771032326047,0.9840851150616948,1.696712619300106,0.686222680627776,0.7864686889481493,0.686222680627776,0.7864686889481493,0.7663383483886721,0.48980885701507154,0.47840116951249323,0.5088299212096778,0.5198754486009641,1.0481211207332741,0.5263211205080511,0.41510758629656114,0.8765967571977293,0.9495836024338012,0.9646554947482919,0.977633502158469,1.696712619300106
350,0.5652436701577678,0.7613243058476223,0.5652436701577678,0.7613243058476223,0.7217025756835947,0.3739491205608676,0.393415669359386,0.46007582929867596,0.4392540728421505,0.869574996433464,0.43706218595551277,0.5055322694019942,0.9041095890410958,0.9631598626737823,0.9743703049049933,0.9841191066997519,1.8272289746308834,0.68608470345615,0.7862088727455949,0.68608470345615,0.7862088727455949,0.7661972045898438,0.48960941163893645,0.47831734386326874,0.5088994846733488,0.5196028612998745,1.0478888687903185,0.5261624079688991,0.4152959991678477,0.876474387300724,0.9496311907270811,0.9647710663176858,0.9775451238995208,1.8272289746308834
375,0.5651027160745349,0.7611054105511701,0.5651027160745349,0.7611054105511701,0.7215423583984384,0.37376598673376754,0.39318652458298337,0.4593812464650395,0.43861253003109946,0.8692028743258501,0.4370563922635609,0.5055834656532264,0.9041503790067643,0.9631530643461709,0.9742955233012679,0.9841938883034773,1.9577453299616607,0.6858427699383688,0.7860684066586324,0.6858427699383688,0.7860684066586324,0.7660369873046879,0.48965230595754,0.4778424352075466,0.5087019475339861,0.519076758790103,1.0477734074951994,0.526099410074851,0.4150945849314178,0.876440395662667,0.9496719806927496,0.9647506713348516,0.9774907372786295,1.9577453299616607
400,0.5651215359627352,0.7612480989268864,0.5651215359627352,0.7612480989268864,0.7215805053710941,0.37389426227332195,0.39321005383791663,0.4595781328037943,0.43941168735727176,0.8694317426074687,0.43702563380201787,0.5054864952814839,0.9041367823515415,0.9631462660185595,0.9743091199564907,0.9841463000101975,2.088261685292438,0.6859160305286609,0.7862329006413192,0.6859160305286609,0.7862329006413192,0.7661132812499997,0.4897647363502,0.47796519888061734,0.5083786544985829,0.5198262348244743,1.047626122031341,0.5260934367784796,0.41496996645604184,0.876440395662667,0.9496923756755838,0.964607906455012,0.9775179305890751,2.088261685292438
425,0.5651919784268913,0.7612405966246876,0.5651919784268913,0.7612405966246876,0.7216415405273435,0.37366609704652937,0.393264078664902,0.4596942817899594,0.43949342648091483,0.8692327735525047,0.43699247210939735,0.5058501984772564,0.9041911689724328,0.9632074509670621,0.9742955233012679,0.9841191066997519,2.2187780406232154,0.6859334349619286,0.7861169118067225,0.6859334349619286,0.7861169118067225,0.7661895751953129,0.4897028678967442,0.477837803588822,0.5090456137385392,0.5196806932047426,1.047741064945243,0.5262332197126575,0.414901777240402,0.8765083789387811,0.9497739556069207,0.9646826880587376,0.977483938951018,2.2187780406232154
450,0.5651053376779195,0.7612817624753571,0.5651053376779195,0.7612817624753571,0.7216491699218752,0.3738255511588305,0.3931148157576212,0.4595799274322504,0.43935510554644724,0.8692842792789176,0.43700024101591434,0.5056097878432904,0.9041503790067643,0.9631666610013937,0.9742955233012679,0.984153098337809,2.349294395953993,0.6859170670218604,0.7861400963932913,0.6859170670218604,0.7861400963932913,0.7661743164062501,0.4898095971070567,0.4782146652320676,0.5085891443431031,0.519624294229895,1.0475449745531467,0.5261922953479584,0.41520619897030525,0.8766375471633978,0.9496719806927496,0.9646418980930691,0.9774907372786295,2.349294395953993
475,0.5651180197872111,0.7611491588174285,0.5651180197872111,0.7611491588174285,0.7216186523437502,0.37382490189914547,0.3932078057745703,0.4600815577392205,0.43969149833474763,0.8693503010520198,0.437017713356574,0.505316864286551,0.9042727489037696,0.9631530643461709,0.9742887249736565,0.9841938883034773,2.4798107512847705,0.6860262717749461,0.7861351695082651,0.6860262717749461,0.7861351695082651,0.7661743164062501,0.4898651605411131,0.47784852172537745,0.508466852485171,0.5194654978149268,1.0477462659147878,0.52621395874074,0.41514217732183956,0.8764335973350555,0.9497263673136408,0.9647302763520174,0.9775723172099664,2.4798107512847705
500,0.565142926824973,0.7612093189529497,0.565142926824973,0.7612093189529497,0.7216567993164064,0.3737951727272313,0.39307195745405804,0.4598108415449586,0.43939124457583495,0.8694188149897234,0.4370365440707387,0.5055316933489522,0.9040212107821476,0.9631530643461709,0.9743703049049933,0.9841666949930317,2.610327106615548,0.6859308781438824,0.786067191558614,0.6859308781438824,0.786067191558614,0.7661209106445314,0.4898776881111861,0.47789272551642187,0.5085925471670053,0.5195930341564925,1.0476606893197533,0.5262356355599226,0.4151475750877649,0.8764947822835583,0.9496719806927496,0.9646283014378463,0.9774771406234066,2.610327106615548
525,0.565106749341068,0.7612258766225493,0.565106749341068,0.7612258766225493,0.7216186523437506,0.37369677539977064,0.39331513595254136,0.45955509795026417,0.4391582317387142,0.869308367305711,0.4369209456938859,0.505349194367077,0.9040348074373704,0.9631462660185595,0.9742751283184337,0.9840987117169177,2.740843461946325,0.6859006842757798,0.7860741176578764,0.6859006842757798,0.7860741176578764,0.7661209106445316,0.48982571533435565,0.4777605908286809,0.5084910230860411,0.5198288739816572,1.0476695800380456,0.5262730931773798,0.4149341446607117,0.8765219755940039,0.9497331656412522,0.9646826880587376,0.9774771406234066,2.740843461946325
550,0.565101453807679,0.761214354896629,0.565101453807679,0.761214354896629,0.7215957641601564,0.37383829233068516,0.39303345805735623,0.4596333949895067,0.43934469972255,0.8692316262966322,0.436992663769693,0.505296996199698,0.9041503790067643,0.9631734593290051,0.9743703049049933,0.9841870899758659,2.8713598172771024,0.6859404064999814,0.7860563031893625,0.6859404064999814,0.7860563031893625,0.7661590576171875,0.4898108165549968,0.47764723496770356,0.5085976180634969,0.5195844815215876,1.0476803960415668,0.5262220312696377,0.4153067991210163,0.8765627655596723,0.9497331656412522,0.9646758897311262,0.9774635439681838,2.8713598172771024
575,0.5650511999213174,0.7612506183567291,0.5650511999213174,0.7612506183567291,0.72161865234375,0.37389166746486746,0.39301366730147264,0.4597440548693034,0.43915025220864,0.8692542691012963,0.43702197959548966,0.5052713783678251,0.9041435806791529,0.963139467690948,0.9743091199564907,0.9841191066997519,3.0018761726078798,0.6859044073021513,0.7861141217714527,0.6859044073021513,0.7861141217714527,0.7661514282226564,0.48979463048550104,0.47763025435813,0.5088391846689065,0.5190024869595897,1.0476850971598486,0.5261955419695672,0.4151909925371194,0.8765423705768381,0.9496107957442469,0.964723478024406,0.9775247289166865,3.0018761726078798
600,0.5651380285261044,0.7612695105813433,0.5651380285261044,0.7612695105813433,0.7216033935546877,0.3736751180878512,0.39328224682022817,0.4597359675018211,0.439533672408268,0.8692369789372918,0.4369717398548858,0.505557724847065,0.9041639756619871,0.9632414426051191,0.9742683299908222,0.9841734933206431,3.1323925279386575,0.6859317544432344,0.7861032718934897,0.6859317544432344,0.7861032718934897,0.7661895751953126,0.48973582359274365,0.4778078424549693,0.5084537253805649,0.5195612062925831,1.0478226953460996,0.5262596803290543,0.415129175280519,0.8765763622148951,0.9496583840375268,0.9646554947482919,0.9775451238995208,3.1323925279386575
