iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.592656778397469,0.8476741618973643,0.592656778397469,0.8476741618973643,0.7817955017089856,0.42039855031110857,0.36918530666961674,0.4301981068423625,0.3927635763039367,0.9674476845832215,0.4424668859640902,0.3956365925710688,0.8904666339771814,0.9586141006263238,0.9716966348365441,0.9826661476789623,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5680758991534361,0.8051252017687995,0.5680758991534361,0.8051252017687995,0.7437934875488283,0.40050906629683514,0.35684502190573514,0.41543941104879145,0.38600479071674804,0.9257309354995588,0.42556295872374167,0.399589570255915,0.8934895688526496,0.9617735225279419,0.9741988969826257,0.9846831226209553,0.13051635533077738,0.5870652750442357,0.6412417339434926,0.6273133284364187,nan,0.6273133284364187,0.4179985843222851,0.36511208013415253,0.4257110955925871,0.3986993429923824,0.9557583556228642,0.43948403492182064,0.3978105273321988,0.8918567796138933,0.9591853241061363,0.9716713594613312,0.982474054827344,0.13051635533077738
50,0.5321374519274606,0.7364154206036932,0.5321374519274606,0.7364154206036932,0.6833915710449233,0.36878951788870606,0.3455567984793339,0.4006146999852384,0.3742459008702182,0.8620898258379178,0.40246590243395997,0.40953808223151483,0.9012187785927682,0.9670308005722345,0.9778132756380769,0.9866444917374798,0.26103271066155476,0.5800839843893918,0.6454400726538734,0.6285808861226287,nan,0.6285808861226287,0.40764140894266676,0.3670307106273053,0.4248392387511011,0.40012628412755774,0.9433520911503797,0.43608322839125996,0.3998695762435543,0.8941265083080159,0.9609798757462554,0.9729654586722339,0.9829846174066454,0.26103271066155476
75,0.5069589385774936,0.7133211627009716,0.5069589385774936,0.7133211627009716,0.660011291503907,0.34840566510646676,0.3353914707435001,0.3849573665694399,0.3655464579626334,0.8200101875110436,0.3844776356601342,0.4237169423982611,0.9067136451640625,0.9688101869872259,0.978819235571552,0.9870185672906314,0.3915490659923322,0.5724106959344836,0.644937396895161,0.6261247851331194,nan,0.6261247851331194,0.4009966453545189,0.36313515470258284,0.41802007523565726,0.39606302607526117,0.9310064778178684,0.4304928682698075,0.40379322001158974,0.8962091992255625,0.9617229717775161,0.9730109543476173,0.982878460830751,0.3915490659923322
100,0.49387252015601174,0.7094425773748224,0.49387252015601174,0.7094425773748224,0.6536731719970705,0.3384659564224936,0.32895401538737407,0.3760536460590548,0.3584251322355984,0.7999953708279246,0.37392117309622097,0.4359061132732239,0.9093473392612513,0.969644274369253,0.9790669342486389,0.9871803296919943,0.5220654213231095,0.5683588607068033,0.6392690116818619,0.6209368458131503,nan,0.6209368458131503,0.3994327578160221,0.3609730105551639,0.41547566068851405,0.39404770386176585,0.9227165702722956,0.42808783301873826,0.40558325987997923,0.8960423817491571,0.9616825311771753,0.9729957891224895,0.9830250580069861,0.5220654213231095
125,0.4848591423928553,0.7151567340026004,0.4848591423928553,0.7151567340026004,0.6556034088134778,0.3298353684347385,0.3226684764851293,0.37087226625586905,0.3527833334491773,0.7875464446577862,0.36638870170607385,0.4499642818224746,0.9122135668103993,0.9700335151475323,0.9793449633759813,0.9872106601422498,0.652581776653887,0.5666390586342782,0.6384481832294733,0.6198285063064334,nan,0.6198285063064334,0.39810604116073145,0.359751560401205,0.4122536781098393,0.3943955825316951,0.9206029625463491,0.42676974329745426,0.40714190732927963,0.8962749152011161,0.9617987979031549,0.9730817253982136,0.9829391217312621,0.652581776653887
150,0.47959841456868507,0.7164201874968332,0.47959841456868507,0.7164201874968332,0.6552162170410161,0.3252811380879692,0.3198606397467076,0.3671114640659426,0.3477310669379726,0.7800949534300167,0.3621238043623131,0.45624666698986766,0.9133509586949818,0.9701902224738527,0.9796887084788773,0.9874330834441237,0.7830981319846644,0.5642953379582101,0.635755023339566,0.6171904884601619,nan,0.6171904884601619,0.39611864306665084,0.35977580993946917,0.41055816647651283,0.3904681114115328,0.9165224416834998,0.42484519863810283,0.4080828113285124,0.8971191127332285,0.9619504501544326,0.9733850299007689,0.9830907739825397,0.7830981319846644
175,0.47621731436684395,0.7124384732074351,0.47621731436684395,0.7124384732074351,0.651199340820313,0.32304634175499336,0.31703511943214396,0.364739136862576,0.3438864059719752,0.7757079634042249,0.35891937679678615,0.45922043891254505,0.9138969067995815,0.9703974805505988,0.9797948650547718,0.9874533037442941,0.9136144873154417,0.5650462415562897,0.6334039205646307,0.6156372923804267,nan,0.6156372923804267,0.39754993569984026,0.3591903193228646,0.41209719796448446,0.38964339829848743,0.9176309138670025,0.42503897354976417,0.40604733326880266,0.8959362251732627,0.9616976964023031,0.9731272210735968,0.9831362696579231,0.9136144873154417
200,0.47314736447255706,0.7177490795123126,0.47314736447255706,0.7177490795123126,0.6543312072753914,0.320333494188841,0.31610284507757763,0.36277255829625804,0.3432772544779388,0.7704845357207598,0.35677187379755504,0.4659491241283802,0.9149989131588658,0.9705289125017061,0.9799768477563049,0.9874735240444644,1.044130842646219,0.5622489619543886,0.632578452155224,0.6145429786263314,nan,0.6145429786263314,0.39541543049451033,0.3589701658866734,0.4103415873431522,0.38983084790647243,0.912749419481946,0.4233312237167803,0.4086080054208412,0.8968410836058861,0.9618442935785382,0.9733546994505133,0.9831918754833916,1.044130842646219
225,0.4722585160602894,0.7178328502564124,0.4722585160602894,0.7178328502564124,0.6544036865234384,0.31974496597059493,0.3144935773962915,0.3614341559837474,0.34404417424863765,0.7689713605935922,0.35626984432705744,0.4692103855691156,0.9154235394624434,0.970579463252132,0.9797999201298143,0.9875695704702736,1.1746471979769966,0.562140479821349,0.6321365470190098,0.6141828750073732,nan,0.6141828750073732,0.39505287364133007,0.357433791890538,0.4096114103544026,0.39092726520796245,0.9125965121976386,0.423381371950731,0.40989540458089196,0.8970938373580156,0.9618190182033253,0.9734558009513651,0.9831413247329657,1.1746471979769966
