iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.8407862824195002,0.8280888288798743,0.8313809453080011,nan,0.8313809453080011,0.7022807827665459,0.6827405763026881,0.7669826953644154,0.601950763647852,1.2082121788282598,0.6706135374532641,0.29118475459938875,0.8269748914422634,0.9224096531713013,0.9436106378999196,0.963001905763291,0.0,0.5964317220378418,0.6650031166744355,0.6472243721440242,nan,0.6472243721440242,0.4257389050797919,0.3691572542433011,0.4347339505605185,0.396532280290718,0.9718200192228853,0.44551952972786246,0.3963225681499056,0.8904565238270962,0.9577547378690837,0.97032165442496,0.981169845466356,0.0
25,0.7736321077824888,0.7816805914020761,0.7795938285538127,nan,0.7795938285538127,0.6270139094955911,0.6084118147658067,0.6785111027737935,0.5514329310390578,1.1384000975014381,0.610163651921434,0.29839925346349866,0.8373024097542728,0.9337936821672118,0.9539785968122697,0.9713579448086906,0.13051635533077738,0.5886803397426883,0.6586226036057337,0.6404884226522229,nan,0.6404884226522229,0.41841034065633775,0.36594893694037245,0.4309019937140397,0.39614574242767703,0.9587796677612248,0.440384191791675,0.39775033829499323,0.8916191910868917,0.9590589472300717,0.9716460840861183,0.9823122924259811,0.13051635533077738
50,0.6922235987120768,0.7266875756220059,0.7177519811932062,nan,0.7177519811932062,0.5246648179679785,0.5191852803140621,0.5750316750039137,0.49475092747583443,1.0551355749008982,0.5402038722304244,0.3120056649743756,0.861197749480591,0.9486101071170402,0.9652059184818599,0.9789405573725742,0.26103271066155476,0.5815445497874681,0.6492901600830505,0.6317255138588789,nan,0.6317255138588789,0.4092853349887456,0.36858260130199166,0.437251777683298,0.39942443234650454,0.9414540594566513,0.4391565742437414,0.3997047113068945,0.8938282588805031,0.9605148088423373,0.9726975396949767,0.9830250580069861,0.26103271066155476
75,0.6713510132462869,0.7117866606008572,0.7013027690967596,nan,0.7013027690967596,0.5015572427683992,0.49826924870649525,0.5530830655024145,0.48200933160094594,1.0305346228215606,0.5227284705817875,0.3190787896225963,0.8675671440342532,0.9511123692631217,0.9668235424954883,0.979607827278196,0.3915490659923322,0.5752453298259157,0.6418404160897871,0.6245740728292487,nan,0.6245740728292487,0.4034621505666918,0.3645217689120421,0.43414958106584856,0.3950481553984561,0.9323515131810746,0.43415222861499314,0.40012084592145014,0.8950768624160226,0.9612781251737682,0.9730463398729154,0.9831362696579231,0.3915490659923322
100,0.6621981095950934,0.7052661644555841,0.694099765621444,nan,0.694099765621444,0.4914131282266616,0.48986872685470206,0.5419645229522522,0.47571955242217456,1.0193414251594568,0.5153497882590029,0.32544272208091374,0.8704131512832308,0.9521436045718099,0.9674453167257268,0.9799566274561345,0.5220654213231095,0.5727075104105791,0.6384673831501868,0.6214175912103941,nan,0.6214175912103941,0.4006114569356991,0.36437007172682734,0.43222442894474633,0.3932701890066838,0.9287584344288479,0.43215566111410414,0.40147503324870026,0.8954509379691742,0.9615409890759828,0.973223267499406,0.983212095783562,0.5220654213231095
125,0.6558210878762439,0.7014388819492021,0.6896113975055239,nan,0.6896113975055239,0.4848200981009405,0.48397068397702,0.5361100470753416,0.4732802613058337,1.0112103865480073,0.5101107246027677,0.32983922289062595,0.8723441899494998,0.9525581207253022,0.9676525748024729,0.9799768477563049,0.652581776653887,0.5712307973013512,0.6368464446880044,0.6198340458299568,nan,0.6198340458299568,0.3991592592916006,0.3638490884672442,0.4334622603587572,0.39287625098455153,0.9262825967627846,0.43109902827355595,0.403326076439284,0.8959665556235182,0.9618493486535807,0.9730867804732561,0.9832171508586045,0.652581776653887
150,0.6520098604500362,0.6987396872488822,0.6866238770912061,nan,0.6866238770912061,0.48080932850919883,0.48115152380183357,0.5314527918502049,0.46961952152353753,1.0065802686943783,0.5068744611921941,0.3322402008480786,0.8735068572092952,0.9527855991022187,0.9677840067535802,0.9800172883566457,0.7830981319846644,0.5699994749712876,0.6353268142626972,0.6183891675148276,nan,0.6183891675148276,0.3977032509044489,0.363392859906251,0.4327297188073225,0.39221213611333366,0.9244923231386025,0.43022392398561715,0.4031780199049496,0.8963659065518828,0.9619251747792196,0.9732637080997467,0.9832222059336471,0.7830981319846644
175,0.6498401254475049,0.696616961772942,0.6844889664129277,nan,0.6844889664129277,0.47902222225657,0.47827558784051266,0.5300759025117604,0.4670159216188027,1.0042226714621256,0.5047300865264217,0.3333413421109536,0.8741033560643208,0.9532506660061368,0.9681226967814337,0.9801335550826252,0.9136144873154417,0.5690421120528675,0.6341471915843194,0.6172671703803133,nan,0.6172671703803133,0.397474007481261,0.36317647983777296,0.4320315017349839,0.39118685354196947,0.922845699521766,0.42934400318877486,0.4034786395084426,0.8962344746007754,0.9617987979031549,0.9730918355482987,0.9832828668341581,0.9136144873154417
200,0.6480389942721811,0.6953023331060348,0.683048204138205,nan,0.683048204138205,0.47699993018817183,0.4765795776578277,0.5272234764806901,0.4648904038308141,1.0018963375450807,0.5034328261138068,0.3349306431273644,0.874715020144474,0.9533366022818609,0.9682794041077539,0.9802599319586899,1.044130842646219,0.5684612136295807,0.633664815206772,0.6167592473857315,nan,0.6167592473857315,0.396903414374753,0.36287831176462865,0.43113802611550983,0.3911799688212031,0.9216364770991944,0.42916456608354486,0.4039433893794605,0.8963962370021383,0.9617330819276012,0.9732384327245338,0.9832929769842433,1.044130842646219
225,0.646496173855067,0.6943318043556078,0.6819292901245947,nan,0.6819292901245947,0.4754010116864445,0.47451414720639357,0.5265943683321169,0.46429629354634966,0.9999288930242752,0.5022043757870989,0.33638974679437106,0.8751194261478812,0.9535741908088625,0.9683299548581799,0.9803155377841584,1.1746471979769966,0.5681952522723719,0.6332449175169501,0.6163792629211189,nan,0.6163792629211189,0.3967503739996844,0.36304972029991095,0.43105652543938283,0.39060644285332463,0.9210096123459816,0.4290502322942738,0.40452890442608475,0.896325465951542,0.9617735225279419,0.9731828268990653,0.9831413247329657,1.1746471979769966
