iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6051461415458507,0.6651672095743405,0.6051461415458507,0.6651672095743405,0.6489549486735919,0.43587476622252574,0.3712851317047632,0.43905156018580843,0.3991521109041368,0.9858718846546711,0.45102556745815037,0.39525930947653865,0.8891118738657675,0.9562584356564773,0.9689972247638016,0.9800273985067308,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.5984566152459464,0.6598731073503205,0.5984566152459464,0.6598731073503205,0.6434235297090148,0.4318202233253171,0.36608481855733804,0.4324869252017379,0.3975471903845082,0.9744829073757103,0.4462097352418207,0.39574088365811305,0.8897892539214745,0.9570166969128656,0.9695178974931883,0.9802700421087751,0.13051635533077738,0.5914222878521814,0.6412023221731438,0.6282459677551764,nan,0.6282459677551764,0.4239199851917899,0.36399366217073814,0.4270246896178358,0.3955137205293595,0.9634193586917925,0.4417297020806261,0.39670458246384327,0.8907092775792257,0.9580479322215538,0.9704328660758968,0.9812658918921652,0.13051635533077738
50,0.5938522231376084,0.64962245138685,0.5938522231376084,0.64962245138685,0.6347587868456858,0.4288562252439546,0.3653146917296071,0.4306845719122726,0.3945630490991996,0.9644778139177315,0.444097943290668,0.39855755291388806,0.8898094742216448,0.9572239549896118,0.969730210644977,0.9804975204856916,0.26103271066155476,0.584405177699359,0.6335390236952617,0.6208080369765969,nan,0.6208080369765969,0.41868768355007097,0.36287601569258854,0.42405950853498353,0.3922725148048266,0.9491206203592824,0.4379561260352456,0.39939845627936754,0.8913108315092938,0.9585584948008553,0.9712467331577537,0.9817764544714667,0.26103271066155476
75,0.5921138269036126,0.6466939038072244,0.5921138269036126,0.6466939038072244,0.6318518563638544,0.4276134259120302,0.3652878298132858,0.4308924122198251,0.39396507833351885,0.9613263052277655,0.442963886207555,0.39808248914616495,0.8903453121761593,0.9572896709651655,0.9697352657200197,0.9805632364612452,0.3915490659923322,0.5819068488396701,0.6310388790275919,0.6183981449415513,nan,0.6183981449415513,0.41691983180185654,0.36261179866431237,0.4232146451152328,0.3914554690975311,0.9446618986967897,0.43644254799113824,0.3986105918251661,0.8913967677850178,0.9588112485529847,0.9711810171822001,0.9819432719478721,0.3915490659923322
100,0.591238071492135,0.6447856232148724,0.591238071492135,0.6447856232148724,0.6302648912155331,0.42722623274150995,0.3652136049269762,0.4300666337573739,0.39291340566614763,0.9591737193849789,0.44224723320728104,0.39921530753908374,0.8900369525985613,0.9574008826161025,0.9696644946694234,0.9805986219865434,0.5220654213231095,0.5804632024247517,0.629461268138734,0.6168290960765039,nan,0.6168290960765039,0.41523852430210617,0.3623224361076805,0.42183028581053517,0.3907711151231651,0.942162306449548,0.4353584625937893,0.39994687017001546,0.8916343563120195,0.958993231254518,0.9713023389832222,0.9820999792741923,0.5220654213231095
125,0.590416246030151,0.6436853685438212,0.590416246030151,0.6436853685438212,0.6292822222145894,0.42627135501395114,0.36405021848818414,0.4303940419935461,0.39338552671819427,0.9581076530122558,0.4419082685900517,0.39936252671230393,0.8902644309754778,0.9572896709651655,0.9697352657200197,0.9806289524367989,0.652581776653887,0.5793390991685872,0.628734521214217,0.6158064573232928,nan,0.6158064573232928,0.41387994712154547,0.3609262367598009,0.42139546956040547,0.3901141075052825,0.9408181088974549,0.4348236934731611,0.40010864972535765,0.8918668897639785,0.9590286167798161,0.9712669534579241,0.982079758974022,0.652581776653887
150,0.590047060197722,0.6429223689783569,0.590047060197722,0.6429223689783569,0.6287041645704099,0.4262683092880429,0.36460720083446724,0.4299238129709906,0.3921996527295097,0.9570918594839707,0.4415297232423676,0.40003383154308086,0.8903806977014573,0.9572643955899526,0.9698464773709565,0.9806238973617564,0.7830981319846644,0.5784028923809814,0.6280576006965564,0.6150948171288879,nan,0.6150948171288879,0.4132427484948518,0.3619657097700007,0.42074612354302354,0.3891813990908585,0.9388833065877982,0.43391402809913854,0.40101492176644715,0.8919528260397026,0.9591448835057956,0.9715550927353517,0.9822010807750441,0.7830981319846644
175,0.5896802353466121,0.6425365789438057,0.5896802353466121,0.6425365789438057,0.6283484858414778,0.4258464937592237,0.36357939014690155,0.43038124038931186,0.39331360949316074,0.9570279353723529,0.44121137694048235,0.40034326878913146,0.8904009180016277,0.9574160478412302,0.9698110918456585,0.9805076306357768,0.9136144873154417,0.5783287657980791,0.6277644021369188,0.6148344171606568,nan,0.6148344171606568,0.41333753007201945,0.3605836417199312,0.4206958019317712,0.3897966812513902,0.9390484190809051,0.4339652304410446,0.4011532324355689,0.8917556781130416,0.9590336718548587,0.9716511391611609,0.9821201995743627,0.9136144873154417
200,0.5900311443187076,0.6426274825210528,0.5900311443187076,0.6426274825210528,0.6284329535598563,0.42600499561558647,0.36487213265384555,0.43042164491764995,0.3934066175141792,0.9569644099681908,0.4413835642704159,0.39976801227601705,0.8904767441272665,0.9573907724660172,0.9698262570707862,0.980517740785862,1.044130842646219,0.5780149302368898,0.6277690537434184,0.6148392844279861,nan,0.6148392844279861,0.4124993996944119,0.361384770249465,0.4207424761164922,0.3895283220501557,0.9382130615038738,0.43377754003013375,0.401193914420021,0.892094368140895,0.9591954342562216,0.971625863785948,0.9821707503247886,1.044130842646219
225,0.5901406089384011,0.6429695501063525,0.5901406089384011,0.6429695501063525,0.6286032925666409,0.42657747067693613,0.36382820748444783,0.4301008049255377,0.39246285326540276,0.9568619897591919,0.4418255341979747,0.3997995023793995,0.8902947614257334,0.9573604420157618,0.9697706512453177,0.9805126857108194,1.1746471979769966,0.5783558661486486,0.6280555330710061,0.6151802827982787,nan,0.6151802827982787,0.4129807724087034,0.3607680211398524,0.4205097188042608,0.38970423796847187,0.9386402081067243,0.43399731972547784,0.40100989357461253,0.8921297536661932,0.959276315456903,0.9715702579604795,0.9821960257000015,1.1746471979769966
250,0.5900493901460443,0.6424300371358983,0.5900493901460443,0.6424300371358983,0.6283532230117326,0.4259776006662904,0.36386107787029864,0.43080915899016936,0.3931913328340471,0.9575390664275656,0.4415058308195286,0.40002414875633907,0.8901228888742854,0.9574514333665284,0.9697959266205307,0.9805126857108194,1.305163553307774,0.5776083813522614,0.6274366326387951,0.6143037688789702,nan,0.6143037688789702,0.41209761062720734,0.3607807762146691,0.4200028669073863,0.388786473393016,0.9382910593935568,0.43338200240521246,0.40166181567855463,0.8921904145667042,0.9594178575580955,0.971514652135011,0.9822566866005126,1.305163553307774
275,0.5899962297248936,0.6424954882570277,0.5899962297248936,0.6424954882570277,0.6283657745216839,0.42550207581362126,0.3641796479252515,0.42971238618714364,0.3930491274361932,0.9574840567005316,0.4415112426755735,0.3989452215155501,0.8905272948776924,0.9573553869407191,0.969841422295914,0.9805581813862027,1.4356799086385512,0.5776861720774245,0.6274091656801006,0.6145546768596455,nan,0.6145546768596455,0.41185143134202984,0.36090784228333306,0.4202488949352253,0.3895582966108763,0.9380490618211256,0.4335797871497543,0.4004441869447663,0.8923370117429393,0.9594785184586065,0.9716157536358627,0.9821252546494053,1.4356799086385512
300,0.5898222720186964,0.6424572788046489,0.5898222720186964,0.6424572788046489,0.6281861190153101,0.425999452897349,0.36401783834008794,0.4301700827452743,0.39318947571452395,0.9566667659269695,0.44146652054587115,0.3999371965506413,0.8903958629265851,0.9575120942670394,0.9697858164704455,0.9804823552605638,1.5661962639693288,0.5776309967603205,0.6274792256621596,0.6144400453676516,nan,0.6144400453676516,0.4124486936725924,0.3606540914420364,0.4198537340049046,0.3895080892216691,0.9376166903653615,0.4336132108431526,0.40107242491214085,0.8923066812926838,0.9594330227832232,0.9715803681105646,0.9821555850996608,1.5661962639693288
325,0.5896664852558697,0.6420646066713103,0.5896664852558697,0.6420646066713103,0.6279441867669031,0.4258868977978948,0.36374295836274073,0.430200941370792,0.3928765130636954,0.9567741670037229,0.44123051253602236,0.39961846807688595,0.8902998165007759,0.9574312130663579,0.969790871545488,0.9805834567614157,1.696712619300106,0.5773810786010762,0.6271783793753082,0.6141343613890025,nan,0.6141343613890025,0.41212923192037104,0.360480756267217,0.4196114177780046,0.39005668884494565,0.937843781039672,0.4332464316614154,0.40075847242687024,0.8923825074183226,0.9594431329333084,0.9715399275102239,0.9821303097244478,1.696712619300106
