iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,0.6660200953835648,0.7878999415187399,0.6660200953835648,0.7878999415187399,0.7273979187011721,0.4590576597888446,0.43030135468405084,0.48430291767792005,0.45672676909513976,0.9521626061461317,0.5020540971009484,0.368508842936689,0.8846844785170777,0.95312088792265,0.9658104010526918,0.9774929915899079,0.0
25,0.6637302083553076,0.7856046457899188,0.6637302083553076,0.7856046457899188,0.7249298095703134,0.4585308843826876,0.4297555091800057,0.4840626848113198,0.4572014931326584,0.9508122267614888,0.5014185526376499,0.367775874724737,0.8847989015389897,0.9532696378511356,0.9659477086789862,0.9775959723096287,0.13051635533077738
50,0.6614397791502417,0.7814388878832178,0.6614397791502417,0.7814388878832178,0.7218818664550781,0.45814467665327796,0.4289460537792656,0.4815364513146356,0.4565651209027932,0.9502272831737695,0.5015639075419704,0.3690006131207848,0.8847989015389897,0.9532581955489444,0.9657303049373533,0.9773785685679959,0.26103271066155476
75,0.6602673569168623,0.7800901203721866,0.6602673569168623,0.7800901203721866,0.7206611633300782,0.45782803272967715,0.42830157314292805,0.4804171536704166,0.457393696100385,0.9488444911481576,0.5007876673602493,0.36775615130370914,0.8850735167915784,0.9531552148292236,0.9660964586074718,0.9775845300074375,0.3915490659923322
100,0.6598944759872946,0.7798021853100836,0.6598944759872946,0.7798021853100836,0.7203330993652345,0.45818373440427607,0.42746865620069846,0.4811917957634457,0.4566751385130821,0.9488037941917861,0.5003633162511799,0.36871494697656193,0.8853138051375937,0.953063676411694,0.9660163624921334,0.9773785685679959,0.5220654213231095
125,0.6596007406985458,0.780281881631404,0.6596007406985458,0.780281881631404,0.7204093933105471,0.4583867926668249,0.42749008792343024,0.4809394560479289,0.45725014714284545,0.947939254959242,0.5005538010516934,0.3688739611169678,0.8848561130499456,0.9532696378511356,0.9660163624921334,0.9773442416614223,0.652581776653887
150,0.6593238447285321,0.7802394896092801,0.6593238447285321,0.7802394896092801,0.7201499938964847,0.45784934597297944,0.42835915350664544,0.4817858017446835,0.4561495927359553,0.947733375331866,0.5002318565572623,0.36856421692356706,0.8849476514674752,0.9530293495051204,0.9660621317008983,0.9773900108701871,0.7830981319846644
175,0.6594073689855119,0.7804532309907081,0.6594073689855119,0.7804532309907081,0.7202301025390626,0.45776338204617856,0.42810907134145654,0.48143512837503444,0.4560787620386147,0.9480403934996366,0.4998117099338281,0.36904207040353243,0.8849247668630928,0.9531094456204589,0.9658676125636478,0.9773099147548486,0.9136144873154417
200,0.66016727707098,0.7816930751349404,0.66016727707098,0.7816930751349404,0.7213592529296872,0.4582707329850506,0.42844057179238737,0.48297597636699074,0.45776427573682843,0.948948800546247,0.5003581307586779,0.36861966723026784,0.8849133245609017,0.952720407345958,0.9658447279592655,0.9773213570570399,1.044130842646219
225,0.6604612988987669,0.7823256587726722,0.6604612988987669,0.7823256587726722,0.7216072082519531,0.4588476176992743,0.42896011752351826,0.4833830002763283,0.4569263125850946,0.9492515480774796,0.5005207941089722,0.3678239776541788,0.8846387093083128,0.9529149264832084,0.9657531895417358,0.9773556839636135,1.1746471979769966
