iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch,additional_completion_cross_entropy,additional_context_cross_entropy,additional_cross_entropy,additional_detached_cross_entropy,additional_full_cross_entropy,additional_inproject_cross_entropy,additional_infile_cross_entropy,additional_commited_cross_entropy,additional_common_cross_entropy,additional_non_informative_cross_entropy,additional_random_cross_entropy,additional_completion_exact_match,additional_inproject_top_1_accuracy,additional_inproject_top_3_accuracy,additional_inproject_top_5_accuracy,additional_inproject_top_10_accuracy,additional_epoch
0,0.6070685915539793,0.6712937146165447,0.6070685915539793,0.6712937146165447,0.6526281073659089,0.4381100053836551,0.37210328849262375,0.43954611451636216,0.40170094771741544,0.989109192808545,0.4520947307126123,0.39461899690162666,0.8889298911642344,0.9560157920544331,0.9686939202612462,0.97955727652777,0.0,0.5952184240132217,0.6427171007961193,0.6303538224139663,nan,0.6303538224139663,0.4246996984292309,0.36802509288060076,0.4302959093729311,0.3958087310247996,0.9705589059676901,0.44441999697494505,0.39661078496641045,0.8904666339771814,0.9578305639947226,0.9703064891998322,0.9813316078677188,0.0
25,0.6004489065850481,0.6657038844020946,0.6004489065850481,0.6657038844020946,0.6468448080664229,0.4340811007015186,0.36684792642547365,0.4328476588359336,0.39970716157417685,0.9784294863372119,0.4473707652092379,0.3955479452054795,0.8894808943438766,0.9566931721101399,0.9692297582157607,0.9799465173060494,0.13051635533077738,0.5923661977939022,0.641742780663893,0.6289490409060696,nan,0.6289490409060696,0.42485566526604257,0.36427866928174263,0.4274106155600276,0.3959272608638231,0.964714360504662,0.4424797168593801,0.39652406739594515,0.8906536717537572,0.9578103436945521,0.9703267095000025,0.9811951208415689,0.13051635533077738
50,0.5969335257112806,0.656978401271079,0.5969335257112806,0.656978401271079,0.6394595514615014,0.431892132878532,0.3659450707827728,0.43125740278292035,0.3970548908057162,0.970666634341607,0.44550937454343525,0.3970581131346312,0.8895162798691747,0.9569105403369713,0.9692398683658459,0.9800880594072419,0.26103271066155476,0.587073376005375,0.6353882967157255,0.6227999410603076,nan,0.6227999410603076,0.42144533775069226,0.3631920511850014,0.42546575513820634,0.3919515480774581,0.9538927796388873,0.4395880405855214,0.3983578845689447,0.8908103790800774,0.9582400250731722,0.9707715561037503,0.9813113875675484,0.26103271066155476
75,0.5953875677821795,0.6542697551837159,0.5953875677821795,0.6542697551837159,0.6372244352903714,0.4310682065552442,0.36604024582944383,0.43051227038662404,0.39655031903358534,0.9673056257121975,0.4444520464939395,0.39719862947591933,0.8897639785462615,0.9570723027383341,0.9691690973152497,0.9800223434316883,0.3915490659923322,0.5854730694062137,0.6335889256663222,0.6210469132216915,nan,0.6210469132216915,0.4208424935176561,0.36312935188834683,0.42514545000154313,0.39202472510286934,0.9502311693920634,0.4386404432571772,0.3988275454446763,0.8909569762563125,0.9582956308986407,0.970579463252132,0.9813568832429317,0.3915490659923322
100,0.5947390287692025,0.6524236546244592,0.5947390287692025,0.6524236546244592,0.6357256966244912,0.4308528577050084,0.3656316654548196,0.4306378141777887,0.3966308593750002,0.9661294684751167,0.44400111172665135,0.3983938167985025,0.8896527668953246,0.9570166969128656,0.9691488770150792,0.9800577289569864,0.5220654213231095,0.5839849675503163,0.6321508516378045,0.6197500838317413,nan,0.6197500838317413,0.41949943745999396,0.3627933867304891,0.4238837170946517,0.39110148691197744,0.9479773773152163,0.4379017104645295,0.39945425787522787,0.8910884082074199,0.958341126574024,0.9706148487774301,0.9815489760945502,0.5220654213231095
125,0.5940212558174357,0.6517528986479251,0.5940212558174357,0.6517528986479251,0.6350499106630367,0.4299981945878468,0.36496688416177664,0.43025665742042,0.39611885912477746,0.9654097777159509,0.4434737769297041,0.39783920811202317,0.8896274915201117,0.9569964766126953,0.9692348132908033,0.9801133347824549,0.652581776653887,0.5832172436188099,0.6313054597812847,0.6189763818975621,nan,0.6189763818975621,0.41847324766169236,0.36174076067468836,0.4237351738343488,0.3920023527858096,0.9467330768085263,0.43714969290656575,0.39955098493626884,0.8911945647833142,0.9584371729998332,0.970554187876919,0.981488315194039,0.652581776653887
150,0.5937005826528591,0.6510343061852566,0.5937005826528591,0.6510343061852566,0.6343017560918929,0.42977533223740216,0.3655867125425452,0.4304425323583576,0.3955471486807718,0.9643158553791168,0.44346168564567295,0.3987269147612663,0.8897437582460912,0.9568751548116732,0.9691994277655052,0.9799970680564754,0.7830981319846644,0.5826205985209562,0.6308828899507904,0.6183899114003047,nan,0.6183899114003047,0.4181400977295093,0.3628737234698003,0.4243551459465886,0.3905983704264903,0.9457089282762643,0.4367358563146721,0.40042047774971906,0.8911440140328883,0.9584118976246202,0.9708221068541762,0.9816349123702741,0.7830981319846644
175,0.593612969309925,0.650891238857654,0.593612969309925,0.650891238857654,0.6340734175107055,0.4299273638352843,0.364789648206277,0.43045949296021224,0.3960393939578237,0.9647694178385564,0.44307191167787885,0.3990767483172409,0.8897083727207931,0.9569004301868861,0.969275253891144,0.9800223434316883,0.9136144873154417,0.5825719329368938,0.6306794273475557,0.6183214888627746,nan,0.6183214888627746,0.41808966406898684,0.36171835425251575,0.4239717566299831,0.39109025731205493,0.9455697139151412,0.4366384524910155,0.40072516316171136,0.89095192118127,0.9583967323994925,0.9707917764039207,0.9816197471451463,0.9136144873154417
200,0.5937948723625297,0.6509779865450049,0.5937948723625297,0.6509779865450049,0.6342037403592826,0.4297525441355941,0.36565547033299,0.4312253292616712,0.39571721087146916,0.9644927922261413,0.44332665516782416,0.39863771406487764,0.8897235379459209,0.9567437228605659,0.9692651437410589,0.9801739956829659,1.044130842646219,0.5824732405896157,0.6308693907204774,0.6183496387861684,nan,0.6183496387861684,0.4177838570204309,0.362603732530194,0.42380762791474164,0.39183977337494463,0.9453554116336682,0.43660863424059404,0.4003020235578375,0.8912046749333994,0.9583866222494073,0.970923208355028,0.9816450225203593,1.044130842646219
225,0.5939541262755581,0.651206092085935,0.5939541262755581,0.651206092085935,0.6345445634752599,0.4299881374290424,0.3646115351587406,0.43087031536205894,0.396569074854732,0.964803129446479,0.44350435486839807,0.39865215763475403,0.889794308996517,0.9567942736109918,0.9691741523902923,0.980062784032029,1.1746471979769966,0.5827189432087326,0.6310723127247977,0.6184906612686276,nan,0.6184906612686276,0.4180172863104264,0.361837425332677,0.42335986966938277,0.39164961954028593,0.9461247801515179,0.43675770023452337,0.39992994492221473,0.8913613822597196,0.958366401949237,0.9708322170042615,0.9817006283458278,1.1746471979769966
