iter_num,completion_cross_entropy,context_cross_entropy,cross_entropy,detached_cross_entropy,full_cross_entropy,inproject_cross_entropy,infile_cross_entropy,commited_cross_entropy,common_cross_entropy,non_informative_cross_entropy,random_cross_entropy,completion_exact_match,inproject_top_1_accuracy,inproject_top_3_accuracy,inproject_top_5_accuracy,inproject_top_10_accuracy,epoch
0,2.242763401651521,1.7883323772205841,1.880264282226564,nan,1.880264282226564,1.9434556403812182,2.224137196451522,1.9792937497618865,2.279280222289889,2.621723376833752,2.0936900813815735,0.08570695406723121,0.6071246473367552,0.7515007308202182,0.7979673000441891,0.8505523641184268,0.0
25,0.8215017802855151,0.8931666380702127,0.878631591796876,nan,0.878631591796876,0.6110807287793933,0.6252588390472221,0.6237367071345319,0.6511559880171853,1.202573531144995,0.6522996901918663,0.35156746108886383,0.8492062952513681,0.934817634861824,0.9539277337774907,0.9701825350963663,0.13051635533077738
50,0.7098821279045835,0.7991773904221355,0.7810554504394536,nan,0.7810554504394536,0.5087901491162379,0.5043465053835264,0.5272396979408998,0.5425385655206825,1.0756943566800696,0.5478992427645201,0.40087327164985964,0.8718923144906353,0.947544104150379,0.9633298208640675,0.9766001563615351,0.26103271066155476
75,0.6975301119048984,0.7885398014202816,0.7702102661132822,nan,0.7702102661132822,0.49887066880058323,0.4912603484065138,0.5188773057839379,0.5316254907345506,1.0617867271180355,0.5365744897861899,0.40772130508254256,0.8739250144464462,0.948495870015976,0.9638532920901458,0.9770420476562766,0.3915490659923322
100,0.6936743568403902,0.7844782961341193,0.7662010192871103,nan,0.7662010192871103,0.4960140080320523,0.4876035359924668,0.5153387819038445,0.5274356159019695,1.0576622308473216,0.533181241481584,0.4093881212058185,0.8746660321560896,0.9488901730174377,0.9642204017811619,0.9771984091913389,0.5220654213231095
125,0.6918020550537015,0.7817531562672327,0.7636566162109379,nan,0.7636566162109379,0.49382803906655004,0.4851774987370072,0.5139251727586982,0.5262536424086239,1.054995748779882,0.5312517633199675,0.41107037932558566,0.8749855535538258,0.9492504843808424,0.9645331248512866,0.9773071824331214,0.652581776653887
150,0.6898372587979276,0.7798075483038547,0.7617263793945326,nan,0.7617263793945326,0.4926219939018534,0.48384907255850995,0.5116769204085939,0.5250245311518683,1.0530342134678379,0.529791308740422,0.41124325729511924,0.875373058227676,0.9492504843808424,0.9644651415751725,0.9773547707264013,0.7830981319846644
175,0.6886859299373473,0.7783071757273237,0.7603721618652355,nan,0.7603721618652355,0.4917823587406779,0.4826208623857387,0.5113495538090104,0.5244289068298711,1.0520172414819233,0.5281524604750051,0.4121676958076048,0.8755498147455726,0.9494476358815731,0.9647098813691832,0.977381964036847,0.9136144873154417
200,0.6879253489739056,0.7769366301773485,0.7591590881347658,nan,0.7591590881347658,0.49109613594992185,0.481590149396489,0.510379022972063,0.5239700414957287,1.0509535973427437,0.52747733162048,0.41273204721543344,0.875808151194806,0.9494544342091845,0.9647370746796288,0.9774635439681838,1.044130842646219
225,0.6874427273046759,0.7761499594143868,0.7583618164062506,nan,0.7583618164062506,0.4909420092654767,0.4809780969338398,0.5101222430377135,0.5235549146162028,1.0503642660699977,0.5268240649031419,0.41308474399979195,0.875957714402257,0.9496923756755838,0.9646554947482919,0.9773955606920698,1.1746471979769966
